Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
95wm7u,"BigInt: OP_ABS 1-byte number (all bits set) (P2S)",213,48,2,1,43,34400,405,1,0,21,0,4,4,1
psta9t,"BigInt: OP_ABS 8-byte number (all bits set) (P2S)",220,55,2,1,50,40000,433,1,0,25,0,4,25,8
39ed4c,"BigInt: OP_ABS 64-byte number (all bits set) (P2S)",276,111,2,1,106,84800,657,2,0,53,0,4,193,64
mfwcx0,"BigInt: OP_ABS 512-byte number (all bits set) (P2S)",728,563,2,1,556,444800,2449,13,0,278,0,4,1537,512
qr0hln,"BigInt: OP_ABS 4096-byte number (all bits set) (P2S)",4312,4147,2,1,4140,3312000,16785,96,0,2070,0,4,12289,4096
umetmj,"BigInt: OP_ABS 4096-byte number (all bits set) (P2SH20)",8416,67,2,1,8244,6595200,33999,192,0,4122,66,8,16431,4096
phyeex,"BigInt: OP_ABS 4096-byte number (all bits set) (P2SH32)",8416,79,2,1,8244,6595200,34023,192,0,4122,66,8,16455,4096
c058av,"BigInt: OP_ABS 8192-byte number (all bits set) (P2S)",8408,8243,2,1,8236,6588800,33169,191,0,4118,0,4,24577,8192
vql03g,"BigInt: OP_ABS 1-byte number (alternating bits set) (P2S)",213,48,2,1,43,34400,405,1,0,21,0,4,4,1
jwapt9,"BigInt: OP_ABS 8-byte number (alternating bits set) (P2S)",220,55,2,1,50,40000,433,1,0,25,0,4,25,8
t07p2s,"BigInt: OP_ABS 64-byte number (alternating bits set) (P2S)",276,111,2,1,106,84800,657,2,0,53,0,4,193,64
rzl4n9,"BigInt: OP_ABS 512-byte number (alternating bits set) (P2S)",728,563,2,1,556,444800,2449,13,0,278,0,4,1537,512
d42fjh,"BigInt: OP_ABS 4096-byte number (alternating bits set) (P2S)",4312,4147,2,1,4140,3312000,16785,96,0,2070,0,4,12289,4096
edpza6,"BigInt: OP_ABS 4096-byte number (alternating bits set) (P2SH20)",8416,67,2,1,8244,6595200,33999,192,0,4122,66,8,16431,4096
gcldj7,"BigInt: OP_ABS 4096-byte number (alternating bits set) (P2SH32)",8416,79,2,1,8244,6595200,34023,192,0,4122,66,8,16455,4096
y8q2dx,"BigInt: OP_ABS 8192-byte number (alternating bits set) (P2S)",8408,8243,2,1,8236,6588800,33169,191,0,4118,0,4,24577,8192
a0ks3a,"BigInt: OP_ABS 1-byte number (highest-bit set) (P2S)",212,47,2,1,42,33600,405,1,0,21,0,4,4,1
gwyrcc,"BigInt: OP_ABS 8-byte number (highest-bit set) (P2S)",220,55,2,1,50,40000,433,1,0,25,0,4,25,8
cwt29w,"BigInt: OP_ABS 64-byte number (highest-bit set) (P2S)",276,111,2,1,106,84800,657,2,0,53,0,4,193,64
u79yzl,"BigInt: OP_ABS 512-byte number (highest-bit set) (P2S)",728,563,2,1,556,444800,2449,13,0,278,0,4,1537,512
7rl36y,"BigInt: OP_ABS 4096-byte number (highest-bit set) (P2S)",4312,4147,2,1,4140,3312000,16785,96,0,2070,0,4,12289,4096
n064ss,"BigInt: OP_ABS 4096-byte number (highest-bit set) (P2SH20)",8416,67,2,1,8244,6595200,33999,192,0,4122,66,8,16431,4096
2v97zm,"BigInt: OP_ABS 4096-byte number (highest-bit set) (P2SH32)",8416,79,2,1,8244,6595200,34023,192,0,4122,66,8,16455,4096
3zd2at,"BigInt: OP_ABS 8192-byte number (highest-bit set) (P2S)",8408,8243,2,1,8236,6588800,33169,191,0,4118,0,4,24577,8192
aene2m,"BigInt: OP_ABS 8-byte number (one bit set per byte) (P2S)",220,55,2,1,50,40000,433,1,0,25,0,4,25,8
r02j56,"BigInt: OP_ABS 64-byte number (one bit set per byte) (P2S)",276,111,2,1,106,84800,657,2,0,53,0,4,193,64
vs949a,"BigInt: OP_ABS 512-byte number (one bit set per byte) (P2S)",728,563,2,1,556,444800,2449,13,0,278,0,4,1537,512
tyecdw,"BigInt: OP_ABS 4096-byte number (one bit set per byte) (P2S)",4312,4147,2,1,4140,3312000,16785,96,0,2070,0,4,12289,4096
czwa8q,"BigInt: OP_ABS 4096-byte number (one bit set per byte) (P2SH20)",8416,67,2,1,8244,6595200,33999,192,0,4122,66,8,16431,4096
xah40g,"BigInt: OP_ABS 4096-byte number (one bit set per byte) (P2SH32)",8416,79,2,1,8244,6595200,34023,192,0,4122,66,8,16455,4096
u3jp36,"BigInt: OP_ABS 8192-byte number (one bit set per byte) (P2S)",8408,8243,2,1,8236,6588800,33169,191,0,4118,0,4,24577,8192
