Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
5xkumg,"BigInt: OP_ADD 1-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",214,50,2,1,44,35200,509,1,0,22,0,5,7,2
at4y7r,"BigInt: OP_ADD 1-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",221,57,2,1,51,40800,537,1,0,25,0,5,28,9
m9th6l,"BigInt: OP_ADD 1-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",277,113,2,1,107,85600,761,2,0,53,0,5,196,65
w5k3w0,"BigInt: OP_ADD 1-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",729,565,2,1,557,445600,2553,13,0,278,0,5,1540,513
fcadka,"BigInt: OP_ADD 1-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",4313,4149,2,1,4141,3312800,16889,96,0,2070,0,5,12292,4097
qpzuz6,"BigInt: OP_ADD 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8419,67,2,1,8247,6597600,34105,192,0,4123,66,9,16436,4097
zhwwqg,"BigInt: OP_ADD 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8419,79,2,1,8247,6597600,34129,192,0,4123,66,9,16460,4097
vpes2g,"BigInt: OP_ADD 1-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",8409,8245,2,1,8237,6589600,33273,192,0,4118,0,5,24580,8193
e7e2r0,"BigInt: OP_ADD 8-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",221,57,2,1,51,40800,537,1,0,25,0,5,28,9
vnypuf,"BigInt: OP_ADD 8-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",221,64,2,1,51,40800,544,1,0,25,0,5,35,9
67f62e,"BigInt: OP_ADD 8-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",277,120,2,1,107,85600,768,2,0,53,0,5,203,65
th5rnv,"BigInt: OP_ADD 8-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",729,572,2,1,557,445600,2560,13,0,278,0,5,1547,513
6ynmta,"BigInt: OP_ADD 8-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",4313,4156,2,1,4141,3312800,16896,96,0,2070,0,5,12299,4097
8fqm7l,"BigInt: OP_ADD 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8426,67,2,1,8254,6603200,34119,192,0,4127,66,9,16450,4097
mmzmnd,"BigInt: OP_ADD 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8426,79,2,1,8254,6603200,34143,192,0,4127,66,9,16474,4097
pcjrkj,"BigInt: OP_ADD 8-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",8409,8252,2,1,8237,6589600,33280,192,0,4118,0,5,24587,8193
39wx3h,"BigInt: OP_ADD 64-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",277,113,2,1,107,85600,761,2,0,53,0,5,196,65
6trram,"BigInt: OP_ADD 64-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",277,120,2,1,107,85600,768,2,0,53,0,5,203,65
pttt6y,"BigInt: OP_ADD 64-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",277,176,2,1,107,85600,824,2,0,53,0,5,259,65
4j0hkx,"BigInt: OP_ADD 64-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",729,628,2,1,557,445600,2616,13,0,278,0,5,1603,513
qlz0mw,"BigInt: OP_ADD 64-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",4313,4212,2,1,4141,3312800,16952,96,0,2070,0,5,12355,4097
lc650m,"BigInt: OP_ADD 64-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8482,67,2,1,8310,6648000,34423,193,0,4155,67,9,16562,4097
ul6p8a,"BigInt: OP_ADD 64-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8482,79,2,1,8310,6648000,34447,193,0,4155,67,9,16586,4097
j79zg0,"BigInt: OP_ADD 64-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",8409,8308,2,1,8237,6589600,33336,192,0,4118,0,5,24643,8193
sraxa6,"BigInt: OP_ADD 512-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",729,565,2,1,557,445600,2553,13,0,278,0,5,1540,513
ps3tgl,"BigInt: OP_ADD 512-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",729,572,2,1,557,445600,2560,13,0,278,0,5,1547,513
2gnqrr,"BigInt: OP_ADD 512-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",729,628,2,1,557,445600,2616,13,0,278,0,5,1603,513
8ws5vg,"BigInt: OP_ADD 512-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",729,1078,2,1,557,445600,3064,13,0,278,0,5,2051,513
