Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
utql0r,"BigInt: OP_DIV 1-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",212,50,2,1,42,33600,407,1,0,147,0,5,5,2
de8kl0,"BigInt: OP_DIV 1-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",212,57,2,1,42,33600,418,1,0,147,0,5,10,8
xdq0s9,"BigInt: OP_DIV 1-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",212,113,2,1,42,33600,530,1,0,147,0,5,66,64
9xf3yr,"BigInt: OP_DIV 1-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",212,565,2,1,42,33600,1426,1,0,147,0,5,514,512
ca0g52,"BigInt: OP_DIV 1-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",212,4149,2,1,42,33600,8594,1,0,147,0,5,4098,4096
fpf78q,"BigInt: OP_DIV 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4320,67,2,1,4148,3318400,17362,96,0,14518,66,9,8242,4096
38v0zr,"BigInt: OP_DIV 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4320,79,2,1,4148,3318400,17386,96,0,14518,66,9,8266,4096
wtevqt,"BigInt: OP_DIV 1-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",212,8245,2,1,42,33600,16786,1,0,147,0,5,8194,8192
yhxjht,"BigInt: OP_DIV 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8416,67,2,1,8244,6595200,33746,192,0,28854,130,9,16434,8192
y0qqdn,"BigInt: OP_DIV 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8416,79,2,1,8244,6595200,33770,192,0,28854,130,9,16458,8192
raxg5x,"BigInt: OP_DIV 8-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",220,57,2,1,50,40000,442,1,0,175,0,5,26,16
jcs2qm,"BigInt: OP_DIV 8-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",212,64,2,1,42,33600,484,1,0,147,0,5,19,65
rdkqz5,"BigInt: OP_DIV 8-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",212,120,2,1,42,33600,985,1,0,147,0,5,73,512
q27l5v,"BigInt: OP_DIV 8-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",212,572,2,1,42,33600,5017,1,0,147,0,5,521,4096
nwcjvx,"BigInt: OP_DIV 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4327,67,2,1,4155,3324000,46048,97,0,14542,66,9,8256,32768
