Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
vvx6hs,"BigInt: OP_MOD 1-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",212,50,2,1,42,33600,404,1,0,21,0,5,3,1
jauhkx,"BigInt: OP_MOD 1-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",213,57,2,1,43,34400,421,1,0,21,0,5,12,9
p3vdgc,"BigInt: OP_MOD 1-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",213,113,2,1,43,34400,533,1,0,21,0,5,68,65
tr59ph,"BigInt: OP_MOD 1-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",213,565,2,1,43,34400,1429,1,0,21,0,5,516,513
ph0xgu,"BigInt: OP_MOD 1-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",213,4149,2,1,43,34400,8597,1,0,21,0,5,4100,4097
gqe9qe,"BigInt: OP_MOD 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4321,67,2,1,4149,3319200,25813,96,0,2074,66,9,8244,4097
gtt96w,"BigInt: OP_MOD 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4321,79,2,1,4149,3319200,25837,96,0,2074,66,9,8268,4097
vr3sgc,"BigInt: OP_MOD 1-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",213,8245,2,1,43,34400,16789,1,0,21,0,5,8196,8193
0h6k3n,"BigInt: OP_MOD 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8417,67,2,1,8245,6596000,50389,192,0,4122,130,9,16436,8193
e4z6sk,"BigInt: OP_MOD 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8417,79,2,1,8245,6596000,50413,192,0,4122,130,9,16460,8193
q5r6gh,"BigInt: OP_MOD 8-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",212,57,2,1,42,33600,418,1,0,21,0,5,10,8
e3cffn,"BigInt: OP_MOD 8-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",212,64,2,1,42,33600,481,1,0,21,0,5,17,64
cqswux,"BigInt: OP_MOD 8-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",220,120,2,1,50,40000,1009,1,0,25,0,5,89,520
dc92z8,"BigInt: OP_MOD 8-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",220,572,2,1,50,40000,5041,1,0,25,0,5,537,4104
zp92jx,"BigInt: OP_MOD 8-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",220,4156,2,1,50,40000,37297,1,0,25,0,5,4121,32776
