Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
k5x66j,"BigInt: OP_MUL 1-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",214,50,2,1,44,35200,510,1,0,22,0,5,7,3
xw5rmr,"BigInt: OP_MUL 1-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",221,57,2,1,51,40800,545,1,0,25,0,5,28,17
uj7wgr,"BigInt: OP_MUL 1-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",277,113,2,1,107,85600,825,2,0,53,0,5,196,129
xgk7lv,"BigInt: OP_MUL 1-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",729,565,2,1,557,445600,3065,13,0,278,0,5,1540,1025
9at6rn,"BigInt: OP_MUL 1-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",4313,4149,2,1,4141,3312800,20985,96,0,2070,0,5,12292,8193
vet2r9,"BigInt: OP_MUL 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8419,67,2,1,8247,6597600,38201,192,0,4123,66,9,16436,8193
cfe8nj,"BigInt: OP_MUL 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8419,79,2,1,8247,6597600,38225,192,0,4123,66,9,16460,8193
wftjv5,"BigInt: OP_MUL 1-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",8409,8245,2,1,8237,6589600,41465,192,0,4118,0,5,24580,16385
yqeqls,"BigInt: OP_MUL 8-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",221,57,2,1,51,40800,545,1,0,25,0,5,28,17
fz90m0,"BigInt: OP_MUL 8-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",228,64,2,1,58,46400,629,1,0,29,0,5,49,80
gf4xzs,"BigInt: OP_MUL 8-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",284,120,2,1,114,91200,1301,3,0,57,0,5,217,584
d7cq7e,"BigInt: OP_MUL 8-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",736,572,2,1,564,451200,6677,13,0,282,0,5,1561,4616
9lua0r,"BigInt: OP_MUL 8-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",4320,4156,2,1,4148,3318400,49685,96,0,2074,0,5,12313,36872
20wqgn,"BigInt: OP_MUL 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8433,67,2,1,8261,6608800,66908,192,0,4130,66,9,16464,36872
3c34pc,"BigInt: OP_MUL 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8433,79,2,1,8261,6608800,66932,192,0,4130,66,9,16488,36872
l3qcrx,"BigInt: OP_MUL 8-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",8416,8252,2,1,8244,6595200,98837,192,0,4122,0,5,24601,73736
vlvlmr,"BigInt: OP_MUL 64-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",277,113,2,1,107,85600,825,2,0,53,0,5,196,129
ntghcz,"BigInt: OP_MUL 64-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",284,120,2,1,114,91200,1301,3,0,57,0,5,217,584
3m8534,"BigInt: OP_MUL 64-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",341,176,2,1,171,136800,5109,4,0,85,0,5,385,4224
zmg74l,"BigInt: OP_MUL 64-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",792,628,2,1,620,496000,35573,14,0,310,0,5,1729,33344
n2j2ks,"BigInt: OP_MUL 64-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",4376,4212,2,1,4204,3363200,279285,98,0,2102,0,5,12481,266304
kfnllk,"BigInt: OP_MUL 64-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8545,67,2,1,8373,6698400,296756,195,0,4186,67,9,16688,266304
lr7rmr,"BigInt: OP_MUL 64-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8545,79,2,1,8373,6698400,296780,195,0,4186,67,9,16712,266304
a54das,"BigInt: OP_MUL 64-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",8472,8308,2,1,8300,6640000,557813,193,0,4150,0,5,24769,532544
aqgxty,"BigInt: OP_MUL 512-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",729,565,2,1,557,445600,3065,13,0,278,0,5,1540,1025
zyvf3p,"BigInt: OP_MUL 512-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",736,572,2,1,564,451200,6677,13,0,282,0,5,1561,4616
30yrww,"BigInt: OP_MUL 512-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",792,628,2,1,620,496000,35573,14,0,310,0,5,1729,33344
refmra,"BigInt: OP_MUL 512-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",1240,1078,2,1,1068,854400,266741,25,0,534,0,5,3073,263168
hcgc35,"BigInt: OP_MUL 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",2275,67,2,1,2103,1682400,271670,49,0,1051,18,9,4146,263168
5345rs,"BigInt: OP_MUL 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",2275,79,2,1,2103,1682400,271694,49,0,1051,18,9,4170,263168
zvuj46,"BigInt: OP_MUL 512-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",4824,4662,2,1,4652,3721600,2116085,108,0,2326,0,5,13825,2101760
ze2m7u,"BigInt: OP_MUL 512-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",9443,67,2,1,9271,7416800,2135350,216,0,4635,74,9,18482,2101760
a07kn7,"BigInt: OP_MUL 512-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",9443,79,2,1,9271,7416800,2135374,216,0,4635,74,9,18506,2101760
mn56r6,"BigInt: OP_MUL 512-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",8920,8758,2,1,8748,6998400,4229621,203,0,4374,0,5,26113,4203008
hjqp9k,"BigInt: OP_MUL 4096-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",4313,4149,2,1,4141,3312800,20985,96,0,2070,0,5,12292,8193
79hg9j,"BigInt: OP_MUL 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8419,67,2,1,8247,6597600,38201,192,0,4123,66,9,16436,8193
phkja9,"BigInt: OP_MUL 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8419,79,2,1,8247,6597600,38225,192,0,4123,66,9,16460,8193
