Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
r9hr44,"BigInt: OP_NOT 1-byte number (all bits set) (nonP2SH)",212,48,2,1,42,33600,402,1,0,147,0,4,2,0
qcp9uv,"BigInt: OP_NOT 8-byte number (all bits set) (nonP2SH)",212,55,2,1,42,33600,409,1,0,147,0,4,9,0
wle5gw,"BigInt: OP_NOT 64-byte number (all bits set) (nonP2SH)",212,111,2,1,42,33600,465,1,0,147,0,4,65,0
nwerp2,"BigInt: OP_NOT 512-byte number (all bits set) (nonP2SH)",212,563,2,1,42,33600,913,1,0,147,0,4,513,0
cwyvfr,"BigInt: OP_NOT 4096-byte number (all bits set) (nonP2SH)",212,4147,2,1,42,33600,4497,1,0,147,0,4,4097,0
l35mxe,"BigInt: OP_NOT 4096-byte number (all bits set) (P2SH20)",4318,67,2,1,4146,3316800,13263,96,0,14511,66,8,8239,0
syr7l9,"BigInt: OP_NOT 4096-byte number (all bits set) (P2SH32)",4318,79,2,1,4146,3316800,13287,96,0,14511,66,8,8263,0
a6ygq6,"BigInt: OP_NOT 8192-byte number (all bits set) (nonP2SH)",212,8243,2,1,42,33600,8593,1,0,147,0,4,8193,0
69dj2x,"BigInt: OP_NOT 8192-byte number (all bits set) (P2SH20)",8414,67,2,1,8242,6593600,25551,192,0,28847,130,8,16431,0
av8k7g,"BigInt: OP_NOT 8192-byte number (all bits set) (P2SH32)",8414,79,2,1,8242,6593600,25575,192,0,28847,130,8,16455,0
szrdsl,"BigInt: OP_NOT 1-byte number (alternating bits set) (nonP2SH)",212,48,2,1,42,33600,402,1,0,147,0,4,2,0
q0vhra,"BigInt: OP_NOT 8-byte number (alternating bits set) (nonP2SH)",212,55,2,1,42,33600,409,1,0,147,0,4,9,0
z4eqas,"BigInt: OP_NOT 64-byte number (alternating bits set) (nonP2SH)",212,111,2,1,42,33600,465,1,0,147,0,4,65,0
gqc65w,"BigInt: OP_NOT 512-byte number (alternating bits set) (nonP2SH)",212,563,2,1,42,33600,913,1,0,147,0,4,513,0
dzmpel,"BigInt: OP_NOT 4096-byte number (alternating bits set) (nonP2SH)",212,4147,2,1,42,33600,4497,1,0,147,0,4,4097,0
muzgn5,"BigInt: OP_NOT 4096-byte number (alternating bits set) (P2SH20)",4318,67,2,1,4146,3316800,13263,96,0,14511,66,8,8239,0
m5hs8a,"BigInt: OP_NOT 4096-byte number (alternating bits set) (P2SH32)",4318,79,2,1,4146,3316800,13287,96,0,14511,66,8,8263,0
uxpqdd,"BigInt: OP_NOT 8192-byte number (alternating bits set) (nonP2SH)",212,8243,2,1,42,33600,8593,1,0,147,0,4,8193,0
eqr032,"BigInt: OP_NOT 8192-byte number (alternating bits set) (P2SH20)",8414,67,2,1,8242,6593600,25551,192,0,28847,130,8,16431,0
jlx5yf,"BigInt: OP_NOT 8192-byte number (alternating bits set) (P2SH32)",8414,79,2,1,8242,6593600,25575,192,0,28847,130,8,16455,0
tgkrwt,"BigInt: OP_NOT 1-byte number (highest-bit set) (nonP2SH)",212,47,2,1,42,33600,402,1,0,147,0,4,2,0
m36t6k,"BigInt: OP_NOT 8-byte number (highest-bit set) (nonP2SH)",212,55,2,1,42,33600,409,1,0,147,0,4,9,0
06a524,"BigInt: OP_NOT 64-byte number (highest-bit set) (nonP2SH)",212,111,2,1,42,33600,465,1,0,147,0,4,65,0
0dv23m,"BigInt: OP_NOT 512-byte number (highest-bit set) (nonP2SH)",212,563,2,1,42,33600,913,1,0,147,0,4,513,0
qayyp9,"BigInt: OP_NOT 4096-byte number (highest-bit set) (nonP2SH)",212,4147,2,1,42,33600,4497,1,0,147,0,4,4097,0
jg7zux,"BigInt: OP_NOT 4096-byte number (highest-bit set) (P2SH20)",4318,67,2,1,4146,3316800,13263,96,0,14511,66,8,8239,0
qej7ps,"BigInt: OP_NOT 4096-byte number (highest-bit set) (P2SH32)",4318,79,2,1,4146,3316800,13287,96,0,14511,66,8,8263,0
e242vz,"BigInt: OP_NOT 8192-byte number (highest-bit set) (nonP2SH)",212,8243,2,1,42,33600,8593,1,0,147,0,4,8193,0
pk604h,"BigInt: OP_NOT 8192-byte number (highest-bit set) (P2SH20)",8414,67,2,1,8242,6593600,25551,192,0,28847,130,8,16431,0
zssukh,"BigInt: OP_NOT 8192-byte number (highest-bit set) (P2SH32)",8414,79,2,1,8242,6593600,25575,192,0,28847,130,8,16455,0
jgwens,"BigInt: OP_NOT 8-byte number (one bit set per byte) (nonP2SH)",212,55,2,1,42,33600,409,1,0,147,0,4,9,0
cj4sna,"BigInt: OP_NOT 64-byte number (one bit set per byte) (nonP2SH)",212,111,2,1,42,33600,465,1,0,147,0,4,65,0
gqgcu2,"BigInt: OP_NOT 512-byte number (one bit set per byte) (nonP2SH)",212,563,2,1,42,33600,913,1,0,147,0,4,513,0
fmva80,"BigInt: OP_NOT 4096-byte number (one bit set per byte) (nonP2SH)",212,4147,2,1,42,33600,4497,1,0,147,0,4,4097,0
dpmuvx,"BigInt: OP_NOT 4096-byte number (one bit set per byte) (P2SH20)",4318,67,2,1,4146,3316800,13263,96,0,14511,66,8,8239,0
