Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
nfdp3w,"BigInt: OP_NUM2BIN zero with length of zero is zero (P2S)",212,48,2,1,42,33600,501,1,0,147,0,5,1,0
ygd7qc,"BigInt: OP_NUM2BIN padded zero with length of zero is zero (P2S)",212,49,2,1,42,33600,502,1,0,147,0,5,2,0
wd9lu9,"BigInt: OP_NUM2BIN negative zero with length of zero is zero (P2S)",212,49,2,1,42,33600,502,1,0,147,0,5,2,0
j0ssfm,"BigInt: OP_NUM2BIN padded negative zero with length of zero is zero (P2S)",212,50,2,1,42,33600,503,1,0,147,0,5,3,0
wyj88x,"BigInt: OP_NUM2BIN padded zero (520 bytes) with length of zero is zero (P2S)",212,572,2,1,42,33600,1021,1,0,147,0,5,521,0
hn6esq,"BigInt: OP_NUM2BIN padded negative zero (520 bytes) with length of zero is zero (P2S)",212,572,2,1,42,33600,1021,1,0,147,0,5,521,0
58sq7e,"BigInt: OP_NUM2BIN padded zero (521 bytes) with length of zero is zero (P2S)",212,573,2,1,42,33600,1022,1,0,147,0,5,522,0
h9nxd5,"BigInt: OP_NUM2BIN padded negative zero (521 bytes) with length of zero is zero (P2S)",212,573,2,1,42,33600,1022,1,0,147,0,5,522,0
fhupkd,"BigInt: OP_NUM2BIN zero with length of one is padded zero (P2S)",213,48,2,1,43,34400,504,1,0,150,0,5,4,0
wdk9ke,"BigInt: OP_NUM2BIN padded zero with length of one is padded zero (P2S)",213,49,2,1,43,34400,505,1,0,150,0,5,5,0
husfpg,"BigInt: OP_NUM2BIN negative zero with length of one is padded zero (P2S)",213,49,2,1,43,34400,505,1,0,150,0,5,5,0
ztnyf5,"BigInt: OP_NUM2BIN padded negative zero with length of one is padded zero (P2S)",213,50,2,1,43,34400,506,1,0,150,0,5,6,0
hfl9dg,"BigInt: OP_NUM2BIN padded zero (520 bytes) with length of one is padded zero (P2S)",213,572,2,1,43,34400,1024,1,0,150,0,5,524,0
