Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
ytlcvx,"BigInt: OP_NUMNOTEQUAL 1-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",212,50,2,1,42,33600,403,1,0,21,0,5,3,0
nf5vl2,"BigInt: OP_NUMNOTEQUAL 1-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",212,57,2,1,42,33600,412,1,0,21,0,5,12,0
79qy7n,"BigInt: OP_NUMNOTEQUAL 1-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",212,113,2,1,42,33600,468,1,0,21,0,5,68,0
hx02gu,"BigInt: OP_NUMNOTEQUAL 1-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",212,565,2,1,42,33600,916,1,0,21,0,5,516,0
kyls5z,"BigInt: OP_NUMNOTEQUAL 1-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",212,4149,2,1,42,33600,4500,1,0,21,0,5,4100,0
dnj702,"BigInt: OP_NUMNOTEQUAL 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4320,67,2,1,4148,3318400,21716,96,0,2074,66,9,8244,0
ur9t5t,"BigInt: OP_NUMNOTEQUAL 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4320,79,2,1,4148,3318400,21740,96,0,2074,66,9,8268,0
rfu74f,"BigInt: OP_NUMNOTEQUAL 1-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",212,8245,2,1,42,33600,8596,1,0,21,0,5,8196,0
ey330v,"BigInt: OP_NUMNOTEQUAL 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8416,67,2,1,8244,6595200,42196,192,0,4122,130,9,16436,0
p6mp4h,"BigInt: OP_NUMNOTEQUAL 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8416,79,2,1,8244,6595200,42220,192,0,4122,130,9,16460,0
w0j7gv,"BigInt: OP_NUMNOTEQUAL 8-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",212,57,2,1,42,33600,412,1,0,21,0,5,12,0
q0k2ln,"BigInt: OP_NUMNOTEQUAL 8-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",212,64,2,1,42,33600,417,1,0,21,0,5,17,0
d8t66m,"BigInt: OP_NUMNOTEQUAL 8-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",212,120,2,1,42,33600,475,1,0,21,0,5,75,0
njsuhq,"BigInt: OP_NUMNOTEQUAL 8-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",212,572,2,1,42,33600,923,1,0,21,0,5,523,0
fpx744,"BigInt: OP_NUMNOTEQUAL 8-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",212,4156,2,1,42,33600,4507,1,0,21,0,5,4107,0
aufrtt,"BigInt: OP_NUMNOTEQUAL 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4327,67,2,1,4155,3324000,21730,97,0,2077,66,9,8258,0
w5z5hj,"BigInt: OP_NUMNOTEQUAL 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4327,79,2,1,4155,3324000,21754,97,0,2077,66,9,8282,0
mygsv4,"BigInt: OP_NUMNOTEQUAL 8-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",212,8252,2,1,42,33600,8603,1,0,21,0,5,8203,0
pcve8s,"BigInt: OP_NUMNOTEQUAL 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8423,67,2,1,8251,6600800,42210,192,0,4125,130,9,16450,0
ac44kl,"BigInt: OP_NUMNOTEQUAL 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8423,79,2,1,8251,6600800,42234,192,0,4125,130,9,16474,0
37dvvc,"BigInt: OP_NUMNOTEQUAL 64-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",212,113,2,1,42,33600,468,1,0,21,0,5,68,0
zmadvu,"BigInt: OP_NUMNOTEQUAL 64-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",212,120,2,1,42,33600,475,1,0,21,0,5,75,0
sl4l4q,"BigInt: OP_NUMNOTEQUAL 64-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",212,176,2,1,42,33600,529,1,0,21,0,5,129,0
5vrwtx,"BigInt: OP_NUMNOTEQUAL 64-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",212,628,2,1,42,33600,979,1,0,21,0,5,579,0
q3ctk3,"BigInt: OP_NUMNOTEQUAL 64-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",212,4212,2,1,42,33600,4563,1,0,21,0,5,4163,0
q7m857,"BigInt: OP_NUMNOTEQUAL 64-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4383,67,2,1,4211,3368800,22034,98,0,2105,67,9,8370,0
x428gk,"BigInt: OP_NUMNOTEQUAL 64-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4383,79,2,1,4211,3368800,22058,98,0,2105,67,9,8394,0
jrk7ga,"BigInt: OP_NUMNOTEQUAL 64-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",212,8308,2,1,42,33600,8659,1,0,21,0,5,8259,0
p3t2gx,"BigInt: OP_NUMNOTEQUAL 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8479,67,2,1,8307,6645600,42514,193,0,4153,131,9,16562,0
fznhra,"BigInt: OP_NUMNOTEQUAL 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8479,79,2,1,8307,6645600,42538,193,0,4153,131,9,16586,0
jj4cyx,"BigInt: OP_NUMNOTEQUAL 512-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",212,565,2,1,42,33600,916,1,0,21,0,5,516,0
kt3pzd,"BigInt: OP_NUMNOTEQUAL 512-byte number (all bits set) and 8-byte number (all bits set) (nonP2SH)",212,572,2,1,42,33600,923,1,0,21,0,5,523,0
rfu22j,"BigInt: OP_NUMNOTEQUAL 512-byte number (all bits set) and 64-byte number (all bits set) (nonP2SH)",212,628,2,1,42,33600,979,1,0,21,0,5,579,0
qt6fpv,"BigInt: OP_NUMNOTEQUAL 512-byte number (all bits set) and 512-byte number (all bits set) (nonP2SH)",212,1078,2,1,42,33600,1425,1,0,21,0,5,1025,0
gn7k4t,"BigInt: OP_NUMNOTEQUAL 512-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",212,4662,2,1,42,33600,5011,1,0,21,0,5,4611,0
ydmlps,"BigInt: OP_NUMNOTEQUAL 512-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4833,67,2,1,4661,3728800,24276,108,0,2330,74,9,9268,0
f0t5q5,"BigInt: OP_NUMNOTEQUAL 512-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4833,79,2,1,4661,3728800,24300,108,0,2330,74,9,9292,0
8ujurz,"BigInt: OP_NUMNOTEQUAL 512-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",212,8758,2,1,42,33600,9107,1,0,21,0,5,8707,0
85nl0j,"BigInt: OP_NUMNOTEQUAL 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8929,67,2,1,8757,7005600,44756,204,0,4378,138,9,17460,0
q379j5,"BigInt: OP_NUMNOTEQUAL 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8929,79,2,1,8757,7005600,44780,204,0,4378,138,9,17484,0
5ypyl7,"BigInt: OP_NUMNOTEQUAL 4096-byte number (all bits set) and 1-byte number (all bits set) (nonP2SH)",212,4149,2,1,42,33600,4500,1,0,21,0,5,4100,0
r3pk2z,"BigInt: OP_NUMNOTEQUAL 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",4320,67,2,1,4148,3318400,21716,96,0,2074,66,9,8244,0
cjcj56,"BigInt: OP_NUMNOTEQUAL 4096-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",4320,79,2,1,4148,3318400,21740,96,0,2074,66,9,8268,0
