Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
nmfru6,"BigInt: OP_WITHIN 1-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,52,2,1,42,33600,604,1,0,147,0,6,4,0
l37de5,"BigInt: OP_WITHIN 8-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,59,2,1,42,33600,611,1,0,147,0,6,11,0
4y5k8z,"BigInt: OP_WITHIN 64-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,115,2,1,42,33600,667,1,0,147,0,6,67,0
3xd8l3,"BigInt: OP_WITHIN 512-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,567,2,1,42,33600,1115,1,0,147,0,6,515,0
s49at0,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,4151,2,1,42,33600,4699,1,0,147,0,6,4099,0
5fhdjj,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",4322,67,2,1,4150,3320000,13469,96,0,14525,66,10,8245,0
pedn05,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",4322,79,2,1,4150,3320000,13493,96,0,14525,66,10,8269,0
njw8cq,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,8247,2,1,42,33600,8795,1,0,147,0,6,8195,0
eut5wr,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8418,67,2,1,8246,6596800,25757,192,0,28861,130,10,16437,0
3836e0,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",8418,79,2,1,8246,6596800,25781,192,0,28861,130,10,16461,0
7yvasv,"BigInt: OP_WITHIN 1-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,59,2,1,42,33600,611,1,0,147,0,6,11,0
zky8wh,"BigInt: OP_WITHIN 8-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,66,2,1,42,33600,618,1,0,147,0,6,18,0
a0xjlc,"BigInt: OP_WITHIN 64-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,122,2,1,42,33600,674,1,0,147,0,6,74,0
h99cc6,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,574,2,1,42,33600,1122,1,0,147,0,6,522,0
yxzujv,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,4158,2,1,42,33600,4706,1,0,147,0,6,4106,0
j3spct,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",4329,67,2,1,4157,3325600,13483,97,0,14549,66,10,8259,0
m4s39v,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",4329,79,2,1,4157,3325600,13507,97,0,14549,66,10,8283,0
kr507s,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,8254,2,1,42,33600,8802,1,0,147,0,6,8202,0
endc3r,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",8425,67,2,1,8253,6602400,25771,192,0,28885,130,10,16451,0
