Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
2erf2l,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 5-byte commitment) (nonP2SH)",101,11,1,0,41,32800,101,1,0,20,0,1,1,0
hmk7xc,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 5-byte commitment: P2SH20 dust, P2SH32 dust) (nonP2SH)",101,11,1,0,41,32800,101,1,0,20,0,1,1,0
0cgg6z,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 5-byte commitment: P2SH20 dust, P2SH32 dust) (P2SH20)",125,33,1,0,43,34400,927,1,0,21,2,5,43,0
v2p56a,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 5-byte commitment: P2SH20 dust, P2SH32 dust) (P2SH32)",137,45,1,0,43,34400,951,1,0,21,2,5,67,0
uu0zqx,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 5-byte commitment: P2SH20 non-dust minimum, P2SH32 dust) (nonP2SH)",101,11,1,0,41,32800,101,1,0,20,0,1,1,0
fe2jpa,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 5-byte commitment: P2SH20 non-dust minimum, P2SH32 dust) (P2SH32)",137,45,1,0,43,34400,951,1,0,21,2,5,67,0
2h3m4f,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 5-byte commitment: P2SH32 dust maximum) (nonP2SH)",101,11,1,0,41,32800,101,1,0,20,0,1,1,0
lzpd5s,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 5-byte commitment: P2SH32 dust maximum) (P2SH32)",137,45,1,0,43,34400,951,1,0,21,2,5,67,0
nj7mxk,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 6-byte commitment) (nonP2SH)",102,11,1,0,41,32800,101,1,0,20,0,1,1,0
5adwcr,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 6-byte commitment: P2SH20 dust, P2SH32 dust) (nonP2SH)",102,11,1,0,41,32800,101,1,0,20,0,1,1,0
d38r9m,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 6-byte commitment: P2SH20 dust, P2SH32 dust) (P2SH20)",126,33,1,0,43,34400,927,1,0,21,2,5,43,0
t8zltz,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 6-byte commitment: P2SH20 dust, P2SH32 dust) (P2SH32)",138,45,1,0,43,34400,951,1,0,21,2,5,67,0
cq58pz,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 6-byte commitment: P2SH20 non-dust minimum, P2SH32 dust) (nonP2SH)",102,11,1,0,41,32800,101,1,0,20,0,1,1,0
pjlgea,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 6-byte commitment: P2SH20 non-dust minimum, P2SH32 dust) (P2SH32)",138,45,1,0,43,34400,951,1,0,21,2,5,67,0
ss28v9,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 6-byte commitment: P2SH32 dust maximum) (nonP2SH)",102,11,1,0,41,32800,101,1,0,20,0,1,1,0
vr3wjd,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 6-byte commitment: P2SH32 dust maximum) (P2SH32)",138,45,1,0,43,34400,951,1,0,21,2,5,67,0
ft42sn,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 1) (nonP2SH)",144,43,2,1,41,32800,101,1,0,20,0,1,1,0
xguyvr,"CHIP-2022-02-CashTokens: mint multiple immutable NFTs (2 pairs of duplicates) (nonP2SH)",239,11,1,0,41,32800,101,1,0,20,0,1,1,0
88wyw7,"CHIP-2022-02-CashTokens: mint mutable NFT (with genesis input, index 0) (nonP2SH)",101,11,1,0,41,32800,101,1,0,20,0,1,1,0
2gk5sq,"CHIP-2022-02-CashTokens: mint mutable NFT (with genesis input, index 1) (nonP2SH)",144,43,2,1,41,32800,101,1,0,20,0,1,1,0
he0ya9,"CHIP-2022-02-CashTokens: mint multiple mutable NFTs (2 pairs of duplicates) (nonP2SH)",239,11,1,0,41,32800,101,1,0,20,0,1,1,0
7m0c55,"CHIP-2022-02-CashTokens: mint minting NFT (with genesis input, index 0) (nonP2SH)",101,11,1,0,41,32800,101,1,0,20,0,1,1,0
kuzzlp,"CHIP-2022-02-CashTokens: mint minting NFT (with genesis input, index 1) (nonP2SH)",144,43,2,1,41,32800,101,1,0,20,0,1,1,0
rqh0a8,"CHIP-2022-02-CashTokens: mint multiple minting NFTs (2 pairs of duplicates) (nonP2SH)",239,11,1,0,41,32800,101,1,0,20,0,1,1,0
