Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
jyasy0,"Data signatures: OP_CHECKDATASIG for 1 byte message (nonP2SH)",283,82,2,1,113,90400,26899,3,1,56,1,6,107,0
w75m6m,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 1 byte message (nonP2SH)",283,83,2,1,113,90400,27000,3,1,56,1,7,108,0
mde5qn,"Data signatures: OP_CHECKDATASIG for 2 byte message (nonP2SH)",283,82,2,1,113,90400,26900,3,1,56,1,6,108,0
88y9r5,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 2 byte message (nonP2SH)",283,83,2,1,113,90400,27001,3,1,56,1,7,109,0
78hffc,"Data signatures: OP_CHECKDATASIG for 3 byte message (nonP2SH)",282,82,2,1,112,89600,26900,3,1,56,1,6,108,0
45yczx,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 3 byte message (nonP2SH)",282,83,2,1,112,89600,27001,3,1,56,1,7,109,0
p0jzpj,"Data signatures: OP_CHECKDATASIG for 4 byte message (nonP2SH)",283,82,2,1,113,90400,26902,3,1,56,1,6,110,0
p3pv9e,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 4 byte message (nonP2SH)",283,83,2,1,113,90400,27003,3,1,56,1,7,111,0
fee28t,"Data signatures: OP_CHECKDATASIG for 5 byte message (nonP2SH)",282,82,2,1,112,89600,26902,3,1,56,1,6,110,0
www37t,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 5 byte message (nonP2SH)",282,83,2,1,112,89600,27003,3,1,56,1,7,111,0
gejk8r,"Data signatures: OP_CHECKDATASIG for 6 byte message (nonP2SH)",282,82,2,1,112,89600,26903,3,1,56,1,6,111,0
px7nuq,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 6 byte message (nonP2SH)",282,83,2,1,112,89600,27004,3,1,56,1,7,112,0
jkatln,"Data signatures: OP_CHECKDATASIG for 7 byte message (nonP2SH)",282,82,2,1,112,89600,26904,3,1,56,1,6,112,0
j7yttk,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 7 byte message (nonP2SH)",282,83,2,1,112,89600,27005,3,1,56,1,7,113,0
hhez43,"Data signatures: OP_CHECKDATASIG for 8 byte message (nonP2SH)",282,82,2,1,112,89600,26905,3,1,56,1,6,113,0
t72e50,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 8 byte message (nonP2SH)",282,83,2,1,112,89600,27006,3,1,56,1,7,114,0
cuvshz,"Data signatures: OP_CHECKDATASIG for 9 byte message (nonP2SH)",283,82,2,1,113,90400,26907,3,1,56,1,6,115,0
hvjdu0,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 9 byte message (nonP2SH)",283,83,2,1,113,90400,27008,3,1,56,1,7,116,0
r7axn8,"Data signatures: OP_CHECKDATASIG for 10 byte message (nonP2SH)",282,82,2,1,112,89600,26907,3,1,56,1,6,115,0
9h6jmt,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 10 byte message (nonP2SH)",282,83,2,1,112,89600,27008,3,1,56,1,7,116,0
g26x66,"Data signatures: OP_CHECKDATASIG for 11 byte message (nonP2SH)",282,82,2,1,112,89600,26908,3,1,56,1,6,116,0
n04p4x,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 11 byte message (nonP2SH)",282,83,2,1,112,89600,27009,3,1,56,1,7,117,0
