Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
xlsj0q,"Transaction inspection: OP_INPUTINDEX returns the index of the input currently being evaluated (0) (P2S)",212,46,2,0,42,33600,301,1,0,21,0,3,1,0
uvh7f6,"Transaction inspection: OP_INPUTINDEX returns the index of the input currently being evaluated (1) (P2S)",212,46,2,1,42,33600,303,1,0,21,0,3,3,0
40g5xf,"Transaction inspection: OP_INPUTINDEX returns the index of the input currently being evaluated (2) (P2S)",353,80,3,2,42,33600,303,1,0,21,0,3,3,0
ph4vau,"Transaction inspection: OP_INPUTINDEX returns the index of the input currently being evaluated (9) (P2S)",1340,318,10,9,42,33600,303,1,0,21,0,3,3,0
k565cd,"Transaction inspection: OP_ACTIVEBYTECODE returns the bytecode currently being evaluated (P2S)",214,46,2,1,44,35200,305,1,0,22,0,3,5,0
nr7jlx,"Transaction inspection: OP_ACTIVEBYTECODE returns the bytecode currently being evaluated (check size) (P2S)",217,49,2,1,47,37600,614,1,0,23,0,6,14,0
t30qu6,"Transaction inspection: OP_ACTIVEBYTECODE returns the same bytecode each time (without OP_CODESEPARATOR) (P2S)",220,52,2,1,50,40000,937,1,0,25,0,9,37,0
vdmg35,"Transaction inspection: OP_ACTIVEBYTECODE respects OP_CODESEPARATOR (P2S)",214,50,2,1,44,35200,708,1,0,22,0,7,8,0
29gpwn,"Transaction inspection: OP_ACTIVEBYTECODE respects a single OP_CODESEPARATOR (includes the OP_EQUALVERIFY) (P2S)",215,50,2,1,45,36000,710,1,0,22,0,7,10,0
h805gh,"Transaction inspection: OP_ACTIVEBYTECODE returns only the bytecode after the last executed OP_CODESEPARATOR (P2S)",215,52,2,1,45,36000,910,1,0,22,0,9,10,0
vzrxz7,"Transaction inspection: OP_ACTIVEBYTECODE returns only the bytecode after the last executed OP_CODESEPARATOR (two OP_ACTIVEBYTECODEs) (P2S)",222,55,2,1,52,41600,1323,1,0,26,0,13,23,0
xunrqg,"Transaction inspection: OP_ACTIVEBYTECODE works before and after multiple OP_CODESEPARATORs (P2S)",242,55,2,1,72,57600,1558,2,0,36,0,15,58,0
pettp6,"Transaction inspection: "OP_INPUTINDEX OP_UTXOBYTECODE" and "OP_ACTIVEBYTECODE" differ in P2SH contracts (working P2S) (P2S)",212,48,2,1,42,33600,511,1,0,21,0,5,11,0
25txyz,"Transaction inspection: OP_TXVERSION (version == 1) (P2S)",212,46,2,1,42,33600,303,1,0,21,0,3,3,0
s5e0z9,"Transaction inspection: OP_TXVERSION (version == 2) (P2S)",212,46,2,1,42,33600,303,1,0,21,0,3,3,0
0ewkd9,"Transaction inspection: OP_TXINPUTCOUNT (2 inputs) (P2S)",212,46,2,1,42,33600,303,1,0,21,0,3,3,0
vcd6xs,"Transaction inspection: OP_TXINPUTCOUNT (1 input) (P2S)",127,13,1,0,98,78400,558,2,0,49,0,5,58,0
39jm74,"Transaction inspection: OP_TXINPUTCOUNT (3 inputs) (P2S)",353,80,3,2,42,33600,303,1,0,21,0,3,3,0
n72are,"Transaction inspection: OP_TXINPUTCOUNT (10 inputs) (P2S)",1340,318,10,9,42,33600,303,1,0,21,0,3,3,0
8vsjsx,"Transaction inspection: OP_TXINPUTCOUNT (101 inputs) (P2S)",4372,3212,101,0,43,34400,303,1,0,21,0,3,3,0
0uvvlt,"Transaction inspection: OP_TXOUTPUTCOUNT (1 output) (P2S)",212,46,2,1,42,33600,303,1,0,21,0,3,3,0
ry29px,"Transaction inspection: OP_TXOUTPUTCOUNT (2 outputs) (P2S)",231,46,2,1,42,33600,303,1,0,21,0,3,3,0
av85n4,"Transaction inspection: OP_TXOUTPUTCOUNT (3 outputs) (P2S)",250,46,2,1,42,33600,303,1,0,21,0,3,3,0
43xees,"Transaction inspection: OP_TXOUTPUTCOUNT (20 outputs) (P2S)",574,46,2,1,43,34400,303,1,0,21,0,3,3,0
jp0ase,"Transaction inspection: OP_TXOUTPUTCOUNT (100 outputs; non-standard beyond per-transaction OP_RETURN data limit) (P2S)",2094,46,2,1,43,34400,303,1,0,21,0,3,3,0
4y85zq,"Transaction inspection: OP_TXOUTPUTCOUNT (100 outputs; non-standard beyond per-transaction OP_RETURN data limit) (P2SH20)",2097,67,2,1,46,36800,1130,1,0,23,2,7,46,0
tag2ez,"Transaction inspection: OP_TXOUTPUTCOUNT (100 outputs; non-standard beyond per-transaction OP_RETURN data limit) (P2SH32)",2097,79,2,1,46,36800,1154,1,0,23,2,7,70,0
xd4ry6,"Transaction inspection: OP_TXLOCKTIME (locktime == 0) (P2S)",212,46,2,1,42,33600,301,1,0,21,0,3,1,0
dmvctx,"Transaction inspection: OP_TXLOCKTIME (locktime == 1) (P2S)",212,46,2,1,42,33600,303,1,0,21,0,3,3,0
2cw7lu,"Transaction inspection: OP_TXLOCKTIME (locktime == 2) (P2S)",212,46,2,1,42,33600,303,1,0,21,0,3,3,0
attl48,"Transaction inspection: OP_TXLOCKTIME (locktime == 499999999, the maximum block height) (P2S)",216,46,2,1,46,36800,309,1,0,23,0,3,9,0
rdt6js,"Transaction inspection: OP_TXLOCKTIME (locktime == 500000000, the minimum UNIX timestamp) (P2S)",216,46,2,1,46,36800,309,1,0,23,0,3,9,0
2h5dn4,"Transaction inspection: OP_TXLOCKTIME (locktime == 4294967294) (P2S)",217,46,2,1,47,37600,311,1,0,23,0,3,11,0
t8rgkd,"Transaction inspection: OP_TXLOCKTIME (locktime == 4294967295) (P2S)",217,46,2,1,47,37600,311,1,0,23,0,3,11,0
jakr9r,"Transaction inspection: OP_UTXOVALUE (10000) (P2S)",215,46,2,1,45,36000,405,1,0,22,0,4,5,0
cjefs8,"Transaction inspection: OP_UTXOVALUE (ignore result) (P2S)",212,47,2,1,42,33600,403,1,0,21,0,4,3,0
8xje5g,"Transaction inspection: OP_UTXOVALUE (ignore result, index 1) (P2S)",212,47,2,1,42,33600,404,1,0,21,0,4,4,0
dzmfuc,"Transaction inspection: OP_UTXOVALUE (10000; input 1) (P2S)",215,46,2,1,45,36000,406,1,0,22,0,4,6,0
3fmhmt,"Transaction inspection: OP_UTXOVALUE (123456; input 101) (P2S)",4376,3212,101,0,47,37600,408,1,0,23,0,4,8,0
02lwue,"Transaction inspection: OP_UTXOVALUE (1.23456789 BCH) (P2S)",100,12,1,0,47,37600,409,1,0,23,0,4,9,0
3dlj0s,"Transaction inspection: OP_UTXOVALUE (21,000,000 BCH) (P2S)",100,12,1,0,50,40000,415,1,0,25,0,4,15,0
cunvwv,"Transaction inspection: OP_UTXOBYTECODE (<<1> OP_UTXOBYTECODE OP_EQUAL>; P2S) (P2S)",215,47,2,1,45,36000,408,1,0,22,0,4,8,0
fmrs9n,"Transaction inspection: OP_UTXOBYTECODE (<simple p2pkh output>; input 0) (P2S)",237,47,2,1,67,53600,451,2,0,33,0,4,51,0
jde2za,"Transaction inspection: OP_UTXOBYTECODE (ignore result, input 0) (P2S)",212,47,2,1,42,33600,426,1,0,21,0,4,26,0
6k3s5s,"Transaction inspection: OP_UTXOBYTECODE (ignore result, input 1) (P2S)",212,47,2,1,42,33600,405,1,0,21,0,4,5,0
l03ud7,"Transaction inspection: OP_UTXOBYTECODE (maximum size UTXO bytecode) (P2S)",736,566,2,1,564,451200,2155,13,0,282,0,6,1555,0
w74278,"Transaction inspection: OP_UTXOBYTECODE (ignore result, not excessive size) (P2S)",212,566,2,1,42,33600,1635,1,0,21,0,6,1035,0
j055a3,"Transaction inspection: OP_UTXOBYTECODE (ignore result, excessive size) (P2S)",212,567,2,1,42,33600,1637,1,0,21,0,6,1037,0
tuneu5,"Transaction inspection: multiple OP_UTXOBYTECODEs, OP_CODESEPARATOR has no effect (50 inputs) (P2S)",2282,672,50,0,97,77600,3211,2,0,48,0,31,111,0
x5sef2,"Transaction inspection: OP_OUTPOINTTXHASH (input 0) (P2S)",244,47,2,1,74,59200,465,2,0,37,0,4,65,0
n3f20k,"Transaction inspection: OP_OUTPOINTTXHASH (input 1) (P2S)",244,47,2,1,74,59200,466,2,0,37,0,4,66,0
4sxq34,"Transaction inspection: OP_OUTPOINTTXHASH returns in OP_HASH256 order (genesis block) (P2S)",146,45,2,0,74,59200,466,2,0,37,0,4,66,0
y979k0,"Transaction inspection: OP_OUTPOINTTXHASH (input 1, 0x00...01) (P2S)",146,45,2,0,74,59200,466,2,0,37,0,4,66,0
0cexhu,"Transaction inspection: OP_OUTPOINTTXHASH (ignore result, input 0) (P2S)",212,47,2,1,42,33600,433,1,0,21,0,4,33,0
9afauh,"Transaction inspection: OP_OUTPOINTTXHASH (ignore result, input 1) (P2S)",212,47,2,1,42,33600,434,1,0,21,0,4,34,0
ryhfv4,"Transaction inspection: OP_OUTPOINTTXHASH (ignore result, input 2) (P2S)",157,77,3,0,42,33600,434,1,0,21,0,4,34,0
vqgc6t,"Transaction inspection: multiple OP_OUTPOINTTXHASHs (50 inputs) (P2S)",2181,1607,50,0,45,36000,3436,1,0,22,0,31,336,0
vsvwc4,"Transaction inspection: OP_OUTPOINTINDEX (input 0) (P2S)",212,47,2,1,42,33600,401,1,0,21,0,4,1,0
cja2u8,"Transaction inspection: OP_OUTPOINTINDEX (input 1) (P2S)",212,47,2,1,42,33600,404,1,0,21,0,4,4,0
yqt4dm,"Transaction inspection: OP_OUTPOINTINDEX (input 1, 1) (P2S)",114,45,2,0,42,33600,404,1,0,21,0,4,4,0
ua7hqm,"Transaction inspection: OP_OUTPOINTINDEX (ignore result, input 0) (P2S)",212,47,2,1,42,33600,401,1,0,21,0,4,1,0
0lmwz3,"Transaction inspection: OP_OUTPOINTINDEX (ignore result, input 1) (P2S)",212,47,2,1,42,33600,403,1,0,21,0,4,3,0
gmj6fr,"Transaction inspection: OP_OUTPOINTINDEX (ignore result, input 2) (P2S)",157,77,3,0,42,33600,403,1,0,21,0,4,3,0
plrnmx,"Transaction inspection: multiple OP_OUTPOINTINDEXs (50 inputs) (P2S)",2181,1597,50,0,45,36000,2118,1,0,22,0,21,18,0
cuj3f6,"Transaction inspection: OP_INPUTBYTECODE (input 0) (P2S)",212,148,2,1,42,33600,601,1,0,21,0,4,201,0
3cxn95,"Transaction inspection: OP_INPUTBYTECODE (self, P2S) (P2S)",212,48,2,1,42,33600,404,1,0,21,0,4,4,0
fnv6e2,"Transaction inspection: OP_INPUTBYTECODE (self, empty input bytecode, P2S) (P2S)",211,48,2,1,41,32800,402,1,0,20,0,4,2,0
pcdw0e,"Transaction inspection: OP_INPUTBYTECODE (ignore result, input 0) (P2S)",212,47,2,1,42,33600,501,1,0,21,0,4,101,0
c5awxf,"Transaction inspection: OP_INPUTBYTECODE (ignore result, input 1) (P2S)",212,47,2,1,42,33600,403,1,0,21,0,4,3,0
vwkf2w,"Transaction inspection: OP_INPUTBYTECODE (ignore result, input 2) (P2S)",157,77,3,0,42,33600,404,1,0,21,0,4,4,0
faml9w,"Transaction inspection: multiple OP_INPUTBYTECODEs (50 inputs) (P2S)",2507,1596,50,0,77,61600,2245,2,0,38,0,21,145,0
qpxh9r,"Transaction inspection: OP_INPUTBYTECODE (maximum size) (P2S)",733,573,2,1,561,448800,2159,13,0,280,0,6,1559,0
kkqs7m,"Transaction inspection: OP_INPUTBYTECODE (excessive size) (P2S)",734,574,2,1,562,449600,2162,13,0,281,0,6,1562,0
xuwehz,"Transaction inspection: OP_INPUTBYTECODE (ignore result, not 2023 excessive size) (P2S)",728,48,2,1,556,444800,1628,13,0,278,0,6,1028,0
p5ewas,"Transaction inspection: OP_INPUTBYTECODE (ignore result, 2023 excessive size) (P2S)",735,48,2,1,563,450400,1642,13,0,281,0,6,1042,0
04cve3,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 0) (P2S)",212,47,2,1,42,33600,401,1,0,21,0,4,1,0
9t6a7n,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 1) (P2S)",212,47,2,1,42,33600,402,1,0,21,0,4,2,0
xrlunk,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 1, 1) (P2S)",114,45,2,0,42,33600,404,1,0,21,0,4,4,0
5jmq5u,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 0 sequence number: 4294967295; disables locktime support) (P2S)",119,45,2,0,47,37600,411,1,0,23,0,4,11,0
62d46n,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 0 sequence number: 4294967294; locktime not disabled) (P2S)",119,48,2,0,47,37600,712,1,0,23,0,7,12,0
e8dxwq,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 1 sequence number: 4294967295; disables locktime support) (P2S)",119,45,2,0,47,37600,412,1,0,23,0,4,12,0
pnencr,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 1 sequence number: 4294967294; locktime enabled) (P2S)",119,48,2,0,47,37600,713,1,0,23,0,7,13,0
j3udym,"Transaction inspection: OP_INPUTSEQUENCENUMBER (input 1 sequence number: 4294967295; locktime is disabled for input 1, but remains enabled for input 0) (P2S)",119,48,2,0,47,37600,713,1,0,23,0,7,13,0
sp6awd,"Transaction inspection: OP_INPUTSEQUENCENUMBER (ignore result, input 0) (P2S)",212,47,2,1,42,33600,401,1,0,21,0,4,1,0
2e0ln4,"Transaction inspection: OP_INPUTSEQUENCENUMBER (ignore result, input 1) (P2S)",212,47,2,1,42,33600,402,1,0,21,0,4,2,0
