Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
wjydw4,"Transaction structure and limits: Empty unlocking bytecode is supported (nonP2SH)",211,45,2,1,41,32800,101,1,0,143,0,1,1,0
gt2may,"Transaction structure and limits: (Nonstandard) outputs may be malformed (nonP2SH)",202,45,2,1,41,32800,101,1,0,143,0,1,1,0
9d7zh2,"Transaction structure and limits: (Nonstandard) outputs may be malformed (P2SH20)",204,67,2,1,43,34400,671,1,0,150,2,5,43,0
x48wxa,"Transaction structure and limits: (Nonstandard) outputs may be malformed (P2SH32)",204,79,2,1,43,34400,695,1,0,150,2,5,67,0
2293th,"Transaction structure and limits: Empty locking bytecode is supported (nonP2SH)",212,44,2,1,42,33600,101,1,0,147,0,1,1,0
q03e0h,"Transaction structure and limits: Drop item and succeed (nonP2SH)",212,46,2,1,42,33600,301,1,0,147,0,3,1,0
r7ulrj,"Transaction structure and limits: Evaluation of 201 operations (non-signature operations) (nonP2SH)",211,280,2,1,41,32800,24517,1,0,143,7,234,552,117
v3spvn,"Transaction structure and limits: Evaluation of 202 operations (non-signature operations) (nonP2SH)",211,281,2,1,41,32800,24618,1,0,143,7,235,553,117
qa6yh5,"Transaction structure and limits: Evaluation of 201 operations (non-signature operations, CashToken operations) (nonP2SH)",211,280,2,1,41,32800,24505,1,0,143,7,234,546,111
xq9wjf,"Transaction structure and limits: Evaluation of 202 operations (non-signature operations, CashToken operations) (nonP2SH)",211,281,2,1,41,32800,24606,1,0,143,7,235,547,111
