Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
dpwfm9,"OP_NOP1-OP_NOP10 expansion range: OP_NOP in locking bytecode (P2S)",212,45,2,1,42,33600,201,1,0,21,0,2,1,0
4qgz76,"OP_NOP1-OP_NOP10 expansion range: OP_NOP1 in locking bytecode (P2S)",212,45,2,1,42,33600,201,1,0,21,0,2,1,0
84f0eh,"OP_NOP1-OP_NOP10 expansion range: OP_NOP1 in locking bytecode (P2SH20)",214,67,2,1,44,35200,1027,1,0,22,2,6,43,0
24jnun,"OP_NOP1-OP_NOP10 expansion range: OP_NOP1 in locking bytecode (P2SH32)",214,79,2,1,44,35200,1051,1,0,22,2,6,67,0
eptkp0,"OP_NOP1-OP_NOP10 expansion range: OP_NOP4 in locking bytecode (P2S)",212,45,2,1,42,33600,201,1,0,21,0,2,1,0
e0jn9z,"OP_NOP1-OP_NOP10 expansion range: OP_NOP4 in locking bytecode (P2SH20)",214,67,2,1,44,35200,1027,1,0,22,2,6,43,0
szf8gm,"OP_NOP1-OP_NOP10 expansion range: OP_NOP4 in locking bytecode (P2SH32)",214,79,2,1,44,35200,1051,1,0,22,2,6,67,0
phdrun,"OP_NOP1-OP_NOP10 expansion range: OP_NOP5 in locking bytecode (P2S)",212,45,2,1,42,33600,201,1,0,21,0,2,1,0
khvhjj,"OP_NOP1-OP_NOP10 expansion range: OP_NOP5 in locking bytecode (P2SH20)",214,67,2,1,44,35200,1027,1,0,22,2,6,43,0
tfdcg0,"OP_NOP1-OP_NOP10 expansion range: OP_NOP5 in locking bytecode (P2SH32)",214,79,2,1,44,35200,1051,1,0,22,2,6,67,0
rs9cvh,"OP_NOP1-OP_NOP10 expansion range: OP_NOP6 in locking bytecode (P2S)",212,45,2,1,42,33600,201,1,0,21,0,2,1,0
me2agl,"OP_NOP1-OP_NOP10 expansion range: OP_NOP6 in locking bytecode (P2SH20)",214,67,2,1,44,35200,1027,1,0,22,2,6,43,0
6aru4q,"OP_NOP1-OP_NOP10 expansion range: OP_NOP6 in locking bytecode (P2SH32)",214,79,2,1,44,35200,1051,1,0,22,2,6,67,0
ss7epr,"OP_NOP1-OP_NOP10 expansion range: OP_NOP7 in locking bytecode (P2S)",212,45,2,1,42,33600,201,1,0,21,0,2,1,0
eh76wk,"OP_NOP1-OP_NOP10 expansion range: OP_NOP7 in locking bytecode (P2SH20)",214,67,2,1,44,35200,1027,1,0,22,2,6,43,0
kkdkgu,"OP_NOP1-OP_NOP10 expansion range: OP_NOP7 in locking bytecode (P2SH32)",214,79,2,1,44,35200,1051,1,0,22,2,6,67,0
dkps0r,"OP_NOP1-OP_NOP10 expansion range: OP_NOP8 in locking bytecode (P2S)",212,45,2,1,42,33600,201,1,0,21,0,2,1,0
drzzfl,"OP_NOP1-OP_NOP10 expansion range: OP_NOP8 in locking bytecode (P2SH20)",214,67,2,1,44,35200,1027,1,0,22,2,6,43,0
xchavr,"OP_NOP1-OP_NOP10 expansion range: OP_NOP8 in locking bytecode (P2SH32)",214,79,2,1,44,35200,1051,1,0,22,2,6,67,0
63g8pv,"OP_NOP1-OP_NOP10 expansion range: OP_NOP9 in locking bytecode (P2S)",212,45,2,1,42,33600,201,1,0,21,0,2,1,0
uru72t,"OP_NOP1-OP_NOP10 expansion range: OP_NOP9 in locking bytecode (P2SH20)",214,67,2,1,44,35200,1027,1,0,22,2,6,43,0
7hxtak,"OP_NOP1-OP_NOP10 expansion range: OP_NOP9 in locking bytecode (P2SH32)",214,79,2,1,44,35200,1051,1,0,22,2,6,67,0
h36hcd,"OP_NOP1-OP_NOP10 expansion range: OP_NOP10 in locking bytecode (P2S)",212,45,2,1,42,33600,201,1,0,21,0,2,1,0
madn9l,"OP_NOP1-OP_NOP10 expansion range: OP_NOP10 in locking bytecode (P2SH20)",214,67,2,1,44,35200,1027,1,0,22,2,6,43,0
rlwcp5,"OP_NOP1-OP_NOP10 expansion range: OP_NOP10 in locking bytecode (P2SH32)",214,79,2,1,44,35200,1051,1,0,22,2,6,67,0
hfjgk8,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP in locking bytecode (P2S)",212,48,2,1,42,33600,501,1,0,21,0,5,1,0
q7up56,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP1 in locking bytecode (P2S)",212,48,2,1,42,33600,501,1,0,21,0,5,1,0
qtlaa8,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP4 in locking bytecode (P2S)",212,48,2,1,42,33600,501,1,0,21,0,5,1,0
pqs3j2,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP5 in locking bytecode (P2S)",212,48,2,1,42,33600,501,1,0,21,0,5,1,0
36n3td,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP6 in locking bytecode (P2S)",212,48,2,1,42,33600,501,1,0,21,0,5,1,0
4rhe5n,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP7 in locking bytecode (P2S)",212,48,2,1,42,33600,501,1,0,21,0,5,1,0
xzt53g,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP8 in locking bytecode (P2S)",212,48,2,1,42,33600,501,1,0,21,0,5,1,0
my3hfh,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP9 in locking bytecode (P2S)",212,48,2,1,42,33600,501,1,0,21,0,5,1,0
m7sxmh,"OP_NOP1-OP_NOP10 expansion range: Unexecuted OP_NOP10 in locking bytecode (P2S)",212,48,2,1,42,33600,501,1,0,21,0,5,1,0
