Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
qwfvtd,"Basic push operations: OP_0 (A.K.A. OP_PUSHBYTES_0, OP_FALSE): zero is represented by an empty stack item (P2S)",212,48,2,1,42,33600,501,1,0,21,0,5,1,0
gugeya,"Basic push operations: OP_PUSHBYTES_1 produces 1-byte stack item (P2S)",213,48,2,1,43,34400,504,1,0,21,0,5,4,0
kdrhfu,"Basic push operations: OP_PUSHBYTES_2 produces 2-byte stack item (P2S)",214,48,2,1,44,35200,505,1,0,22,0,5,5,0
y629x2,"Basic push operations: OP_PUSHBYTES_3 produces 3-byte stack item (P2S)",215,48,2,1,45,36000,506,1,0,22,0,5,6,0
423fch,"Basic push operations: OP_PUSHBYTES_4 produces 4-byte stack item (P2S)",216,48,2,1,46,36800,507,1,0,23,0,5,7,0
3p5han,"Basic push operations: OP_PUSHBYTES_5 produces 5-byte stack item (P2S)",217,48,2,1,47,37600,508,1,0,23,0,5,8,0
cv9twm,"Basic push operations: OP_PUSHBYTES_6 produces 6-byte stack item (P2S)",218,48,2,1,48,38400,509,1,0,24,0,5,9,0
n5cjwj,"Basic push operations: OP_PUSHBYTES_7 produces 7-byte stack item (P2S)",219,48,2,1,49,39200,510,1,0,24,0,5,10,0
rf9w62,"Basic push operations: OP_PUSHBYTES_8 produces 8-byte stack item (P2S)",220,48,2,1,50,40000,511,1,0,25,0,5,11,0
2qtmhf,"Basic push operations: OP_PUSHBYTES_9 produces 9-byte stack item (P2S)",221,48,2,1,51,40800,512,1,0,25,0,5,12,0
tj0g7n,"Basic push operations: OP_PUSHBYTES_10 produces 10-byte stack item (P2S)",222,48,2,1,52,41600,513,1,0,26,0,5,13,0
99p5r4,"Basic push operations: OP_PUSHBYTES_11 produces 11-byte stack item (P2S)",223,48,2,1,53,42400,514,1,0,26,0,5,14,0
3uaxap,"Basic push operations: OP_PUSHBYTES_12 produces 12-byte stack item (P2S)",224,48,2,1,54,43200,515,1,0,27,0,5,15,0
xg757u,"Basic push operations: OP_PUSHBYTES_13 produces 13-byte stack item (P2S)",225,48,2,1,55,44000,516,1,0,27,0,5,16,0
jcp5ga,"Basic push operations: OP_PUSHBYTES_14 produces 14-byte stack item (P2S)",226,48,2,1,56,44800,517,1,0,28,0,5,17,0
8h4vkw,"Basic push operations: OP_PUSHBYTES_15 produces 15-byte stack item (P2S)",227,48,2,1,57,45600,518,1,0,28,0,5,18,0
c0dh42,"Basic push operations: OP_PUSHBYTES_16 produces 16-byte stack item (P2S)",228,48,2,1,58,46400,519,1,0,29,0,5,19,0
90f2nl,"Basic push operations: OP_PUSHBYTES_17 produces 17-byte stack item (P2S)",229,49,2,1,59,47200,520,1,0,29,0,5,20,0
mgu8nh,"Basic push operations: OP_PUSHBYTES_18 produces 18-byte stack item (P2S)",230,49,2,1,60,48000,521,1,0,30,0,5,21,0
0p9zv4,"Basic push operations: OP_PUSHBYTES_19 produces 19-byte stack item (P2S)",231,49,2,1,61,48800,522,1,0,30,0,5,22,0
x3pyzp,"Basic push operations: OP_PUSHBYTES_20 produces 20-byte stack item (P2S)",232,49,2,1,62,49600,523,1,0,31,0,5,23,0
64nhv2,"Basic push operations: OP_PUSHBYTES_21 produces 21-byte stack item (P2S)",233,49,2,1,63,50400,524,1,0,31,0,5,24,0
vsr9ev,"Basic push operations: OP_PUSHBYTES_22 produces 22-byte stack item (P2S)",234,49,2,1,64,51200,525,1,0,32,0,5,25,0
2hqapk,"Basic push operations: OP_PUSHBYTES_23 produces 23-byte stack item (P2S)",235,49,2,1,65,52000,526,1,0,32,0,5,26,0
2utym8,"Basic push operations: OP_PUSHBYTES_24 produces 24-byte stack item (P2S)",236,49,2,1,66,52800,527,1,0,33,0,5,27,0
d54hhw,"Basic push operations: OP_PUSHBYTES_25 produces 25-byte stack item (P2S)",237,49,2,1,67,53600,528,2,0,33,0,5,28,0
er7awr,"Basic push operations: OP_PUSHBYTES_26 produces 26-byte stack item (P2S)",238,49,2,1,68,54400,529,2,0,34,0,5,29,0
gqdyq6,"Basic push operations: OP_PUSHBYTES_27 produces 27-byte stack item (P2S)",239,49,2,1,69,55200,530,2,0,34,0,5,30,0
