Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
k5cuk8,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 17 (nonP2SH)",213,44,2,1,43,34400,101,1,0,21,0,1,1,0
q7d6pu,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 76 (nonP2SH)",213,44,2,1,43,34400,101,1,0,21,0,1,1,0
ssyle6,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_1 of 127 (nonP2SH)",213,44,2,1,43,34400,101,1,0,21,0,1,1,0
652l60,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 128 (nonP2SH)",214,44,2,1,44,35200,102,1,0,22,0,1,2,0
2k89jq,"Push operation minimal data validation: Unlocking bytecode OP_PUSHBYTES_2 of 255 (nonP2SH)",214,44,2,1,44,35200,102,1,0,22,0,1,2,0
6zj39n,"Push operation minimal data validation: Locking bytecode OP_PUSHBYTES_1 of 17 (nonP2SH)",211,46,2,1,41,32800,101,1,0,20,0,1,1,0
tz9zha,"Push operation minimal data validation: Locking bytecode OP_PUSHBYTES_1 of 76 (nonP2SH)",211,46,2,1,41,32800,101,1,0,20,0,1,1,0
nfgyp7,"Push operation minimal data validation: Locking bytecode OP_PUSHBYTES_1 of 127 (nonP2SH)",211,46,2,1,41,32800,101,1,0,20,0,1,1,0
0uylvq,"Push operation minimal data validation: Locking bytecode OP_PUSHBYTES_2 of 128 (nonP2SH)",211,47,2,1,41,32800,102,1,0,20,0,1,2,0
7h2hpy,"Push operation minimal data validation: Locking bytecode OP_PUSHBYTES_2 of 255 (nonP2SH)",211,47,2,1,41,32800,102,1,0,20,0,1,2,0
p4xkna,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of -1 (nonP2SH)",211,50,2,1,41,32800,501,1,0,20,0,5,1,0
24gmgk,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 0x00 (nonP2SH)",211,50,2,1,41,32800,501,1,0,20,0,5,1,0
nny9r2,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 2 (nonP2SH)",211,50,2,1,41,32800,501,1,0,20,0,5,1,0
apyysj,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 3 (nonP2SH)",211,50,2,1,41,32800,501,1,0,20,0,5,1,0
alwl0u,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 4 (nonP2SH)",211,50,2,1,41,32800,501,1,0,20,0,5,1,0
aekurj,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 5 (nonP2SH)",211,50,2,1,41,32800,501,1,0,20,0,5,1,0
j2k9e3,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 6 (nonP2SH)",211,50,2,1,41,32800,501,1,0,20,0,5,1,0
mpj4q5,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 7 (nonP2SH)",211,50,2,1,41,32800,501,1,0,20,0,5,1,0
a0pyt3,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 8 (nonP2SH)",211,50,2,1,41,32800,501,1,0,20,0,5,1,0
j95d62,"Push operation minimal data validation: Unexecuted conditional in locking bytecode, OP_PUSHBYTES_1 of 9 (nonP2SH)",211,50,2,1,41,32800,501,1,0,20,0,5,1,0
