Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
uy5d3w,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_1NEGATE pushes 0x81 (P2S)",212,51,2,1,42,33600,607,1,0,21,0,6,7,0
zm6hwm,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_0 pushes an empty stack item (P2S)",212,50,2,1,42,33600,504,1,0,21,0,5,4,0
4gplfr,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_1 pushes 1 (P2S)",212,51,2,1,42,33600,607,1,0,21,0,6,7,0
tczlj8,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_2 pushes 2 (P2S)",212,51,2,1,42,33600,607,1,0,21,0,6,7,0
jt9hpj,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_3 pushes 3 (P2S)",212,51,2,1,42,33600,607,1,0,21,0,6,7,0
a2m8j3,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_4 pushes 4 (P2S)",212,51,2,1,42,33600,607,1,0,21,0,6,7,0
urwkd3,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_5 pushes 5 (P2S)",212,51,2,1,42,33600,607,1,0,21,0,6,7,0
fev50l,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_6 pushes 6 (P2S)",212,51,2,1,42,33600,607,1,0,21,0,6,7,0
s5lfp2,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_7 pushes 7 (P2S)",212,51,2,1,42,33600,607,1,0,21,0,6,7,0
ll7j4l,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_8 pushes 8 (P2S)",212,51,2,1,42,33600,607,1,0,21,0,6,7,0
lt3ux6,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_9 pushes 9 (P2S)",212,51,2,1,42,33600,607,1,0,21,0,6,7,0
vu6y8x,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_10 pushes 10 (P2S)",212,51,2,1,42,33600,607,1,0,21,0,6,7,0
0ttrvw,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_11 pushes 11 (P2S)",212,51,2,1,42,33600,607,1,0,21,0,6,7,0
rfjvd7,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_12 pushes 12 (P2S)",212,51,2,1,42,33600,607,1,0,21,0,6,7,0
rjg0d5,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_13 pushes 13 (P2S)",212,51,2,1,42,33600,607,1,0,21,0,6,7,0
y3tahd,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_14 pushes 14 (P2S)",212,51,2,1,42,33600,607,1,0,21,0,6,7,0
8f8yru,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_15 pushes 15 (P2S)",212,51,2,1,42,33600,607,1,0,21,0,6,7,0
4k4enw,"Push number operations (OP_1NEGATE-OP_16): Unlocking bytecode OP_16 pushes 16 (P2S)",212,51,2,1,42,33600,607,1,0,21,0,6,7,0
6y5m5h,"Push number operations (OP_1NEGATE-OP_16): Locking bytecode OP_1NEGATE pushes 0x81 (P2S)",211,52,2,1,41,32800,607,1,0,20,0,6,7,0
yn3c5f,"Push number operations (OP_1NEGATE-OP_16): Locking bytecode OP_0 pushes an empty stack item (P2S)",211,51,2,1,41,32800,504,1,0,20,0,5,4,0
wt7yvh,"Push number operations (OP_1NEGATE-OP_16): Locking bytecode OP_1 pushes 1 (P2S)",211,52,2,1,41,32800,607,1,0,20,0,6,7,0
q3adtv,"Push number operations (OP_1NEGATE-OP_16): Locking bytecode OP_2 pushes 2 (P2S)",211,52,2,1,41,32800,607,1,0,20,0,6,7,0
jfs8vp,"Push number operations (OP_1NEGATE-OP_16): Locking bytecode OP_3 pushes 3 (P2S)",211,52,2,1,41,32800,607,1,0,20,0,6,7,0
xacea2,"Push number operations (OP_1NEGATE-OP_16): Locking bytecode OP_4 pushes 4 (P2S)",211,52,2,1,41,32800,607,1,0,20,0,6,7,0
wu5fu3,"Push number operations (OP_1NEGATE-OP_16): Locking bytecode OP_5 pushes 5 (P2S)",211,52,2,1,41,32800,607,1,0,20,0,6,7,0
