Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
7s4l4d,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_ADD (P2SH20)",271,33,1,0,251,200800,24168,6,0,878,5,206,2198,1050
wjg8aj,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_ADD (P2SH32)",271,45,1,0,251,200800,24192,6,0,878,5,206,2222,1050
wc6z2q,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_SUB (P2SH20)",271,33,1,0,251,200800,22968,6,0,878,5,206,1598,450
3z4fuw,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_SUB (P2SH32)",271,45,1,0,251,200800,22992,6,0,878,5,206,1622,450
479864,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_SUB (minimize 0 results) (P2SH20)",280,33,1,0,260,208000,24171,6,0,910,5,206,2300,951
pp6twr,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_SUB (minimize 0 results) (P2SH32)",280,45,1,0,260,208000,24195,6,0,910,5,206,2324,951
des0rv,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize OP_ADD operand bytes (P2SH20)",85,33,1,0,65,52000,51193,1,0,227,2,10,40065,10000
xg7206,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize OP_ADD operand bytes (P2SH32)",85,45,1,0,65,52000,51217,1,0,227,2,10,40089,10000
v8lscg,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize OP_SUB operand bytes (P2SH20)",85,33,1,0,65,52000,51190,1,0,227,2,10,40062,10000
2xhecr,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize OP_SUB operand bytes (P2SH32)",85,45,1,0,65,52000,51214,1,0,227,2,10,40086,10000
y54lkh,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize (OP_DUP OP_CAT) OP_ADD operand bytes (P2SH20)",91,33,1,0,71,56800,52239,2,0,248,2,29,41018,8193
9vkccn,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize (OP_DUP OP_CAT) OP_ADD operand bytes (P2SH32)",91,45,1,0,71,56800,52263,2,0,248,2,29,41042,8193
53s3xu,"Transaction validation benchmarks: Within BCH_2025_05 P2SH20/standard, single-input limits, maximize (OP_DUP OP_CAT) OP_SUB operand bytes (OP_DUP OP_SUB OP_NOT) (P2SH20)",92,33,1,0,72,57600,35955,2,0,252,2,30,32827,0
f7qhsg,"Transaction validation benchmarks: Within BCH_2025_05 P2SH20/standard, single-input limits, maximize (OP_DUP OP_CAT) OP_SUB operand bytes (<1> OP_SUB) (P2SH20)",91,33,1,0,71,56800,44048,2,0,248,2,29,32827,8193
09macl,"Transaction validation benchmarks: Within BCH_2025_05 P2SH20/standard, single-input limits, balance (OP_DUP OP_CAT) OP_ADD density and operand bytes (P2SH20)",183,33,1,0,163,130400,129226,4,0,570,3,120,78559,38475
