Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
mzgxue,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_DIV (P2SH20)",277,33,1,0,257,205600,25229,6,0,899,5,207,1549,2660
cps57g,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_DIV (P2SH32)",277,45,1,0,257,205600,25253,6,0,899,5,207,1573,2660
xyd798,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_MOD (P2SH20)",277,33,1,0,257,205600,26559,6,0,899,5,207,1759,3780
djc9j4,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_MOD (P2SH32)",277,45,1,0,257,205600,26583,6,0,899,5,207,1783,3780
cg58ck,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_DIV (all bits set, long bottom operand) (P2SH20)",92,33,1,0,72,57600,52239,2,0,252,2,29,32827,16384
4wrejp,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_DIV (all bits set, long top operand) (P2SH20)",94,33,1,0,74,59200,36058,2,0,259,2,31,24638,8192
v6gq6s,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_DIV (all bits set, long top operand) (P2SH32)",94,45,1,0,74,59200,36082,2,0,259,2,31,24662,8192
khn0me,"Transaction validation benchmarks: Within BCH_2025_05 P2SH20/standard, single-input limits, maximize 4096-by-8 byte OP_DIV (all bits set) (P2SH20)",93,33,1,0,73,58400,56537,2,0,255,2,31,16452,36857
ydc5f4,"Transaction validation benchmarks: Within BCH_2025_05 P2SH20/standard, single-input limits, maximize 4096-by-8 byte OP_DIV (all bits set) (P2SH32)",93,45,1,0,73,58400,56561,2,0,255,2,31,16476,36857
8h53rn,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 16-by-2048 byte OP_DIV (all bits set) (P2SH20)",88,33,1,0,68,54400,41711,2,0,238,2,26,6215,32768
tfj2qe,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 16-by-2048 byte OP_DIV (all bits set) (P2SH32)",88,45,1,0,68,54400,41735,2,0,238,2,26,6239,32768
ptzjns,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 32-by-1024 byte OP_DIV (all bits set) (P2SH20)",86,33,1,0,66,52800,38453,1,0,231,2,24,3157,32768
0p0kn7,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 32-by-1024 byte OP_DIV (all bits set) (P2SH32)",86,45,1,0,66,52800,38477,1,0,231,2,24,3181,32768
p4hnrn,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 64-by-512 byte OP_DIV (all bits set) (P2SH20)",84,33,1,0,64,51200,36747,1,0,224,2,22,1651,32768
398646,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 64-by-512 byte OP_DIV (all bits set) (P2SH32)",84,45,1,0,64,51200,36771,1,0,224,2,22,1675,32768
0qyjxr,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 128-by-256 byte OP_DIV (all bits set) (P2SH20)",82,33,1,0,62,49600,35841,1,0,217,2,20,945,32768
xp2mgv,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 128-by-256 byte OP_DIV (all bits set) (P2SH32)",82,45,1,0,62,49600,35865,1,0,217,2,20,969,32768
8zk9rg,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 128-by-320 byte OP_DIV (all bits set) (P2SH20)",85,33,1,0,65,52000,44624,1,0,227,2,23,1236,40960
zyrc2f,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize square OP_DIV (195-by-195 byte) (highest byte set) (P2SH20)",71,33,1,0,51,40800,39791,1,0,178,2,10,637,38026
wa3e5m,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize square OP_DIV (195-by-195 byte) (highest byte set) (P2SH32)",71,45,1,0,51,40800,39815,1,0,178,2,10,661,38026
ly54y8,"Transaction validation benchmarks: Within BCH_2025_05 P2SH20/standard, single-input limits, maximize 1-byte OP_DIV (1-by-8033 byte) (highest byte set) (P2SH20)",72,33,1,0,52,41600,41343,1,0,182,2,10,24149,16066
90e2p7,"Transaction validation benchmarks: Within BCH_2025_05 P2SH32/standard, single-input limits, maximize 1-byte OP_DIV (1-by-8028 byte) (highest byte set) (P2SH32)",72,45,1,0,52,41600,41342,1,0,182,2,10,24158,16056
