Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
mzgxue,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_DIV (P2SH20)",277,33,1,0,257,205600,25769,6,0,128,5,207,1549,2660
cps57g,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_DIV (P2SH32)",277,45,1,0,257,205600,25793,6,0,128,5,207,1573,2660
xyd798,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_MOD (P2SH20)",277,33,1,0,257,205600,27099,6,0,128,5,207,1759,3780
djc9j4,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_MOD (P2SH32)",277,45,1,0,257,205600,27123,6,0,128,5,207,1783,3780
cg58ck,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_DIV (all bits set, long bottom operand) (P2SH20)",92,33,1,0,72,57600,52395,2,0,36,2,29,32827,16384
4wrejp,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_DIV (all bits set, long top operand) (P2SH20)",94,33,1,0,74,59200,36214,2,0,37,2,31,24638,8192
v6gq6s,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_DIV (all bits set, long top operand) (P2SH32)",94,45,1,0,74,59200,36238,2,0,37,2,31,24662,8192
khn0me,"Transaction validation benchmarks: Within BCH_2025_05 P2SH20/standard, single-input limits, maximize 4096-by-8 byte OP_DIV (all bits set) (P2SH20)",93,33,1,0,73,58400,56693,2,0,36,2,31,16452,36857
ydc5f4,"Transaction validation benchmarks: Within BCH_2025_05 P2SH20/standard, single-input limits, maximize 4096-by-8 byte OP_DIV (all bits set) (P2SH32)",93,45,1,0,73,58400,56717,2,0,36,2,31,16476,36857
8h53rn,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 16-by-2048 byte OP_DIV (all bits set) (P2SH20)",88,33,1,0,68,54400,41867,2,0,34,2,26,6215,32768
tfj2qe,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 16-by-2048 byte OP_DIV (all bits set) (P2SH32)",88,45,1,0,68,54400,41891,2,0,34,2,26,6239,32768
ptzjns,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 32-by-1024 byte OP_DIV (all bits set) (P2SH20)",86,33,1,0,66,52800,38609,1,0,33,2,24,3157,32768
0p0kn7,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 32-by-1024 byte OP_DIV (all bits set) (P2SH32)",86,45,1,0,66,52800,38633,1,0,33,2,24,3181,32768
p4hnrn,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 64-by-512 byte OP_DIV (all bits set) (P2SH20)",84,33,1,0,64,51200,36903,1,0,32,2,22,1651,32768
398646,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 64-by-512 byte OP_DIV (all bits set) (P2SH32)",84,45,1,0,64,51200,36927,1,0,32,2,22,1675,32768
0qyjxr,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 128-by-256 byte OP_DIV (all bits set) (P2SH20)",82,33,1,0,62,49600,35997,1,0,31,2,20,945,32768
xp2mgv,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 128-by-256 byte OP_DIV (all bits set) (P2SH32)",82,45,1,0,62,49600,36021,1,0,31,2,20,969,32768
8zk9rg,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 128-by-320 byte OP_DIV (all bits set) (P2SH20)",85,33,1,0,65,52000,44780,1,0,32,2,23,1236,40960
zyrc2f,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize square OP_DIV (195-by-195 byte) (highest byte set) (P2SH20)",71,33,1,0,51,40800,39947,1,0,25,2,10,637,38026
wa3e5m,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize square OP_DIV (195-by-195 byte) (highest byte set) (P2SH32)",71,45,1,0,51,40800,39971,1,0,25,2,10,661,38026
jlc8j2,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_MOD (all bits set, long bottom operand) (P2SH20)",92,33,1,0,72,57600,36013,2,0,36,2,29,24636,8193
jp2gew,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_MOD (all bits set, long top operand) (P2SH20)",93,33,1,0,73,58400,36114,2,0,36,2,30,24637,8193
lthl39,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_MOD (all bits set, long top operand) (P2SH32)",93,45,1,0,73,58400,36138,2,0,36,2,30,24661,8193
8mk9lv,"Transaction validation benchmarks: Within BCH_2025_05 P2SH20/standard, single-input limits, maximize 4096-by-8 byte OP_MOD (all bits set) (P2SH20)",93,33,1,0,73,58400,48517,2,0,36,2,31,12364,32769
ees8ps,"Transaction validation benchmarks: Within BCH_2025_05 P2SH20/standard, single-input limits, maximize 4096-by-8 byte OP_MOD (all bits set) (P2SH32)",93,45,1,0,73,58400,48541,2,0,36,2,31,12388,32769
