Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
swae3w,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_MUL (P2SH20)",301,33,1,0,281,224800,24853,6,0,983,5,212,1452,1981
qhx767,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_MUL (P2SH32)",301,45,1,0,281,224800,24877,6,0,983,5,212,1476,1981
ps2qy8,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_MUL (all bits set, long bottom operand) (P2SH20)",92,33,1,0,72,57600,52141,2,0,252,2,29,32828,16385
fd2aev,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_MUL (all bits set, long bottom operand) (P2SH32)",92,45,1,0,72,57600,52165,2,0,252,2,29,32852,16385
q6znzv,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_MUL (all bits set, long top operand) (P2SH20)",93,33,1,0,73,58400,52242,2,0,255,2,30,32829,16385
y3rkt0,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_MUL (all bits set, long top operand) (P2SH32)",93,45,1,0,73,58400,52266,2,0,255,2,30,32853,16385
g2d82f,"Transaction validation benchmarks: Within BCH_2025_05 P2SH20/standard, single-input limits, maximize 4096-by-8 byte OP_MUL (all bits set) (P2SH20)",93,33,1,0,73,58400,56467,2,0,255,2,31,16467,36872
5f3496,"Transaction validation benchmarks: Within BCH_2025_05 P2SH20/standard, single-input limits, maximize 4096-by-8 byte OP_MUL (all bits set) (P2SH32)",93,45,1,0,73,58400,56491,2,0,255,2,31,16491,36872
468t4m,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 16-by-2048 byte OP_MUL (all bits set) (P2SH20)",87,33,1,0,67,53600,45637,2,0,234,2,25,8277,34832
vf0t0g,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 16-by-2048 byte OP_MUL (all bits set) (P2SH32)",87,45,1,0,67,53600,45661,2,0,234,2,25,8301,34832
dt9vcn,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 32-by-1024 byte OP_MUL (all bits set) (P2SH20)",85,33,1,0,65,52000,40363,1,0,227,2,23,4211,33824
5gruzp,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 32-by-1024 byte OP_MUL (all bits set) (P2SH32)",85,45,1,0,65,52000,40387,1,0,227,2,23,4235,33824
kycymh,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 64-by-512 byte OP_MUL (all bits set) (P2SH20)",83,33,1,0,63,50400,37697,1,0,220,2,21,2225,33344
5vfk64,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 64-by-512 byte OP_MUL (all bits set) (P2SH32)",83,45,1,0,63,50400,37721,1,0,220,2,21,2249,33344
mqttrf,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 128-by-256 byte OP_MUL (all bits set) (P2SH20)",81,33,1,0,61,48800,36407,1,0,213,2,19,1327,33152
rehnu5,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 128-by-256 byte OP_MUL (all bits set) (P2SH32)",81,45,1,0,61,48800,36431,1,0,213,2,19,1351,33152
cgkp7j,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 128-by-320 byte OP_MUL (all bits set) (P2SH20)",84,33,1,0,64,51200,45318,1,0,224,2,22,1682,41408
pf86u7,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 128-by-320 byte OP_MUL (all bits set) (P2SH32)",84,45,1,0,64,51200,45342,1,0,224,2,22,1706,41408
