Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
swae3w,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_MUL (P2SH20)",301,33,1,0,281,224800,25493,6,0,140,5,212,1452,1981
qhx767,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_MUL (P2SH32)",301,45,1,0,281,224800,25517,6,0,140,5,212,1476,1981
ps2qy8,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_MUL (all bits set, long bottom operand) (P2SH20)",92,33,1,0,72,57600,52397,2,0,36,2,29,32828,16385
fd2aev,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_MUL (all bits set, long bottom operand) (P2SH32)",92,45,1,0,72,57600,52421,2,0,36,2,29,32852,16385
q6znzv,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_MUL (all bits set, long top operand) (P2SH20)",93,33,1,0,73,58400,52498,2,0,36,2,30,32829,16385
y3rkt0,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 1-by-8192 byte OP_MUL (all bits set, long top operand) (P2SH32)",93,45,1,0,73,58400,52522,2,0,36,2,30,32853,16385
g2d82f,"Transaction validation benchmarks: Within BCH_2025_05 P2SH20/standard, single-input limits, maximize 4096-by-8 byte OP_MUL (all bits set) (P2SH20)",93,33,1,0,73,58400,56723,2,0,36,2,31,16467,36872
5f3496,"Transaction validation benchmarks: Within BCH_2025_05 P2SH20/standard, single-input limits, maximize 4096-by-8 byte OP_MUL (all bits set) (P2SH32)",93,45,1,0,73,58400,56747,2,0,36,2,31,16491,36872
468t4m,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 16-by-2048 byte OP_MUL (all bits set) (P2SH20)",87,33,1,0,67,53600,45893,2,0,33,2,25,8277,34832
vf0t0g,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 16-by-2048 byte OP_MUL (all bits set) (P2SH32)",87,45,1,0,67,53600,45917,2,0,33,2,25,8301,34832
dt9vcn,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 32-by-1024 byte OP_MUL (all bits set) (P2SH20)",85,33,1,0,65,52000,40619,1,0,32,2,23,4211,33824
5gruzp,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 32-by-1024 byte OP_MUL (all bits set) (P2SH32)",85,45,1,0,65,52000,40643,1,0,32,2,23,4235,33824
kycymh,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 64-by-512 byte OP_MUL (all bits set) (P2SH20)",83,33,1,0,63,50400,37953,1,0,31,2,21,2225,33344
5vfk64,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 64-by-512 byte OP_MUL (all bits set) (P2SH32)",83,45,1,0,63,50400,37977,1,0,31,2,21,2249,33344
mqttrf,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 128-by-256 byte OP_MUL (all bits set) (P2SH20)",81,33,1,0,61,48800,36663,1,0,30,2,19,1327,33152
rehnu5,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 128-by-256 byte OP_MUL (all bits set) (P2SH32)",81,45,1,0,61,48800,36687,1,0,30,2,19,1351,33152
cgkp7j,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 128-by-320 byte OP_MUL (all bits set) (P2SH20)",84,33,1,0,64,51200,45574,1,0,32,2,22,1682,41408
pf86u7,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize 128-by-320 byte OP_MUL (all bits set) (P2SH32)",84,45,1,0,64,51200,45598,1,0,32,2,22,1706,41408
