Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
pxknd8,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_AND (P2SH20)",268,33,1,0,248,198400,176645,6,0,868,5,207,155725,0
cmayp9,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_AND (P2SH32)",268,45,1,0,248,198400,176669,6,0,868,5,207,155749,0
wg648r,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_OR (P2SH20)",268,33,1,0,248,198400,176645,6,0,868,5,207,155725,0
2tmhns,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_OR (P2SH32)",268,45,1,0,248,198400,176669,6,0,868,5,207,155749,0
vyfs9e,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_XOR (trailing OP_DROP) (P2SH20)",268,33,1,0,248,198400,176125,6,0,868,5,207,155205,0
desctt,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_XOR (trailing OP_DROP) (P2SH32)",268,45,1,0,248,198400,176149,6,0,868,5,207,155229,0
4wm0d3,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize OP_AND (P2SH20)",69,33,1,0,49,39200,30975,1,0,171,2,9,30047,0
7lm98w,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize OP_AND (P2SH32)",69,45,1,0,49,39200,30999,1,0,171,2,9,30071,0
ayavrh,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize OP_OR (P2SH20)",69,33,1,0,49,39200,30975,1,0,171,2,9,30047,0
u57mex,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize OP_OR (P2SH32)",69,45,1,0,49,39200,30999,1,0,171,2,9,30071,0
4g330z,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize OP_AND density, then operand bytes, then stack usage (P2SH20)",1712,33,1,0,1690,1352000,1346933,39,0,5915,27,1648,1180505,0
gjj3m6,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize OP_AND density, then operand bytes, then stack usage (P2SH32)",1712,45,1,0,1690,1352000,1346957,39,0,5915,27,1648,1180529,0
pzkpz6,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize OP_OR density, then operand bytes, then stack usage (P2SH20)",1712,33,1,0,1690,1352000,1346933,39,0,5915,27,1648,1180505,0
vy8dax,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize OP_OR density, then operand bytes, then stack usage (P2SH32)",1712,45,1,0,1690,1352000,1346957,39,0,5915,27,1648,1180529,0
mtwr0s,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize OP_XOR density, then operand bytes, then stack usage (P2SH20)",1712,33,1,0,1690,1352000,1346933,39,0,5915,27,1648,1180505,0
ny933k,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize OP_XOR density, then operand bytes, then stack usage (P2SH32)",1712,45,1,0,1690,1352000,1346957,39,0,5915,27,1648,1180529,0
rdn5u2,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_EQUAL (P2SH20)",267,33,1,0,247,197600,144943,6,0,864,5,206,124123,0
630nga,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_EQUAL (P2SH32)",267,45,1,0,247,197600,144967,6,0,864,5,206,124147,0
