Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
35f8yl,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize bytes pushed to the stack (P2SH20)",268,33,1,0,248,198400,144925,6,0,868,5,207,124005,0
p7aeva,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize bytes pushed to the stack (P2SH32)",268,45,1,0,248,198400,144949,6,0,868,5,207,124029,0
x4ddtw,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize stack usage (P2SH20)",1713,33,1,0,1691,1352800,147080,39,0,5918,5,209,125960,0
y05lce,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize stack usage (P2SH32)",1713,45,1,0,1691,1352800,147104,39,0,5918,5,209,125984,0
ss72kv,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize stack usage checking (OP_1ADD) (P2SH20)",1713,33,1,0,1691,1352800,168449,39,0,5918,27,1606,4000,2221
l0acpe,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize stack usage checking (OP_1ADD) (P2SH32)",1713,45,1,0,1691,1352800,168473,39,0,5918,27,1606,4024,2221
8zmhnl,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize alternate stack usage checking (OP_1ADD) (P2SH20)",1713,33,1,0,1691,1352800,169410,39,0,5918,27,1651,2185,497
xxy89j,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize alternate stack usage checking (OP_1ADD) (P2SH32)",1713,45,1,0,1691,1352800,169434,39,0,5918,27,1651,2209,497
a3ujmu,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize control stack and stack usage checking (OP_NOTIF, OP_1ADD) (P2SH20)",1713,33,1,0,1691,1352800,167513,39,0,5918,27,1606,3532,1753
5sxtzw,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize control stack and stack usage checking (OP_NOTIF, OP_1ADD) (P2SH32)",1713,45,1,0,1691,1352800,167537,39,0,5918,27,1606,3556,1753
g2qj8r,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize control stack usage checking (OP_IF) (P2SH20)",1713,33,1,0,1691,1352800,169121,39,0,5918,27,1651,2393,0
xqlhvr,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize control stack usage checking (OP_IF) (P2SH32)",1713,45,1,0,1691,1352800,169145,39,0,5918,27,1651,2417,0
w6v3jd,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize control stack usage checking (OP_ELSE) (P2SH20)",1713,33,1,0,1691,1352800,168516,39,0,5918,27,1651,1788,0
5pvlyk,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize control stack usage checking (OP_ELSE) (P2SH32)",1713,45,1,0,1691,1352800,168540,39,0,5918,27,1651,1812,0
