Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
exwtwt,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1ADD OP_WITHIN, 10,000 bytes of 0x00 (P2SH20)",855,67,2,1,683,546400,30991,16,0,341,2,18,28806,1
cnxxsh,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1ADD OP_WITHIN, 10,000 bytes of 0x00 (P2SH32)",855,79,2,1,683,546400,31015,16,0,341,2,18,28830,1
gf2v89,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <1> OP_WITHIN, 10,000 bytes of 0x00 (P2SH20)",854,67,2,1,682,545600,30889,16,0,341,2,17,28805,0
twf7kp,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <1> OP_WITHIN, 10,000 bytes of 0x00 (P2SH32)",854,79,2,1,682,545600,30913,16,0,341,2,17,28829,0
8y3cld,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1ADD OP_WITHIN, 10,000 bytes of 0x7f (P2SH20)",855,67,2,1,683,546400,80989,16,0,341,2,18,68805,10000
4xdm54,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1ADD OP_WITHIN, 10,000 bytes of 0x7f (P2SH32)",855,79,2,1,683,546400,81013,16,0,341,2,18,68829,10000
kzv5u9,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_NEGATE OP_WITHIN, 10,000 bytes of 0x80 (P2SH20)",855,67,2,1,683,546400,80989,16,0,341,2,18,68805,10000
vkms40,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_NEGATE OP_WITHIN, 10,000 bytes of 0x80 (P2SH32)",855,79,2,1,683,546400,81013,16,0,341,2,18,68829,10000
63ajks,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_ABS OP_WITHIN, 10,000 bytes of 0x80 (P2SH20)",855,67,2,1,683,546400,80989,16,0,341,2,18,68805,10000
t57fqr,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_ABS OP_WITHIN, 10,000 bytes of 0x80 (P2SH32)",855,79,2,1,683,546400,81013,16,0,341,2,18,68829,10000
cke70m,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1ADD OP_WITHIN, 10,000 bytes of 0x80 (P2SH20)",855,67,2,1,683,546400,80989,16,0,341,2,18,68805,10000
