Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
ec2vh3,"BigInt unary operation limits: Maximum VM number (max op cost density) (P2SH20)",235,67,2,1,65,52000,51351,1,0,227,2,12,40034,9989
8hcsls,"BigInt unary operation limits: Maximum VM number (max op cost density) (P2SH32)",235,79,2,1,65,52000,51375,1,0,227,2,12,40058,9989
y4n2nw,"BigInt unary operation limits: Subtract one from maximum VM number (P2SH20)",260,67,2,1,90,72000,71380,2,0,315,2,13,49987,19965
djxe2u,"BigInt unary operation limits: Subtract one from maximum VM number (P2SH32)",260,79,2,1,90,72000,71404,2,0,315,2,13,50011,19965
taq339,"BigInt unary operation limits: OP_ABS maximum VM number (P2SH20)",260,67,2,1,90,72000,71380,2,0,315,2,13,49987,19965
lxey5l,"BigInt unary operation limits: OP_ABS maximum VM number (P2SH32)",260,79,2,1,90,72000,71404,2,0,315,2,13,50011,19965
mtq3x9,"BigInt unary operation limits: Negate maximum VM number (P2SH20)",260,67,2,1,90,72000,71380,2,0,315,2,13,49987,19965
hu2fyh,"BigInt unary operation limits: Negate maximum VM number (P2SH32)",260,79,2,1,90,72000,71404,2,0,315,2,13,50011,19965
utcsm8,"BigInt unary operation limits: Add one to minimum VM number (P2SH20)",285,67,2,1,115,92000,91409,3,0,402,2,14,59940,29941
pp04q4,"BigInt unary operation limits: Add one to minimum VM number (P2SH32)",285,79,2,1,115,92000,91433,3,0,402,2,14,59964,29941
h9e0j6,"BigInt unary operation limits: OP_ABS minimum VM number (P2SH20)",285,67,2,1,115,92000,91409,3,0,402,2,14,59940,29941
smdg99,"BigInt unary operation limits: OP_ABS minimum VM number (P2SH32)",285,79,2,1,115,92000,91433,3,0,402,2,14,59964,29941
exml70,"BigInt unary operation limits: OP_BIN2NUM, 10,000 bytes of 0x7f (P2SH20)",851,67,2,1,679,543200,40328,16,0,2376,2,14,38800,0
w6lhpz,"BigInt unary operation limits: OP_BIN2NUM, 10,000 bytes of 0x7f (P2SH32)",851,79,2,1,679,543200,40352,16,0,2376,2,14,38824,0
lqzx2j,"BigInt unary operation limits: OP_BIN2NUM OP_BIN2NUM, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,50429,16,0,2380,2,15,48801,0
egslh8,"BigInt unary operation limits: OP_BIN2NUM OP_BIN2NUM, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,50453,16,0,2380,2,15,48825,0
ghc5m2,"BigInt unary operation limits: OP_BIN2NUM, 10,000 bytes of 0x80 (P2SH20)",851,67,2,1,679,543200,40328,16,0,2376,2,14,38800,0
zykm68,"BigInt unary operation limits: OP_BIN2NUM, 10,000 bytes of 0x80 (P2SH32)",851,79,2,1,679,543200,40352,16,0,2376,2,14,38824,0
vak92w,"BigInt unary operation limits: OP_BIN2NUM OP_BIN2NUM, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,50429,16,0,2380,2,15,48801,0
fwpmpc,"BigInt unary operation limits: OP_BIN2NUM OP_BIN2NUM, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,50453,16,0,2380,2,15,48825,0
ahktfr,"BigInt unary operation limits: OP_BIN2NUM, 10,000 bytes of 0xff (P2SH20)",851,67,2,1,679,543200,40328,16,0,2376,2,14,38800,0
jp4cht,"BigInt unary operation limits: OP_BIN2NUM, 10,000 bytes of 0xff (P2SH32)",851,79,2,1,679,543200,40352,16,0,2376,2,14,38824,0
xlztjq,"BigInt unary operation limits: OP_BIN2NUM OP_BIN2NUM, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,50429,16,0,2380,2,15,48801,0
la93we,"BigInt unary operation limits: OP_BIN2NUM OP_BIN2NUM, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,50453,16,0,2380,2,15,48825,0
04c72g,"BigInt unary operation limits: OP_BIN2NUM OP_1ADD, 10,000 bytes of 0x00 (P2SH20)",852,67,2,1,680,544000,30431,16,0,2380,2,15,28802,1
4wuayj,"BigInt unary operation limits: OP_BIN2NUM OP_1ADD, 10,000 bytes of 0x00 (P2SH32)",852,79,2,1,680,544000,30455,16,0,2380,2,15,28826,1
yxj6xt,"BigInt unary operation limits: OP_1ADD, 10,000 bytes of 0x7f (P2SH20)",851,67,2,1,679,543200,50328,16,0,2376,2,14,38800,10000
v3qyx8,"BigInt unary operation limits: OP_1ADD, 10,000 bytes of 0x7f (P2SH32)",851,79,2,1,679,543200,50352,16,0,2376,2,14,38824,10000
mvhm0g,"BigInt unary operation limits: OP_BIN2NUM OP_1ADD, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,60429,16,0,2380,2,15,48801,10000
glfpha,"BigInt unary operation limits: OP_BIN2NUM OP_1ADD, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,60453,16,0,2380,2,15,48825,10000
vjwx0c,"BigInt unary operation limits: OP_1ADD, 10,000 bytes of 0x80 (P2SH20)",851,67,2,1,679,543200,50328,16,0,2376,2,14,38800,10000
s0ec7j,"BigInt unary operation limits: OP_1ADD, 10,000 bytes of 0x80 (P2SH32)",851,79,2,1,679,543200,50352,16,0,2376,2,14,38824,10000
xsz9m4,"BigInt unary operation limits: OP_BIN2NUM OP_1ADD, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,60429,16,0,2380,2,15,48801,10000
0n7jmd,"BigInt unary operation limits: OP_BIN2NUM OP_1ADD, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,60453,16,0,2380,2,15,48825,10000
mdlcmu,"BigInt unary operation limits: OP_1ADD, 10,000 bytes of 0xff (P2SH20)",851,67,2,1,679,543200,50328,16,0,2376,2,14,38800,10000
awy2x2,"BigInt unary operation limits: OP_1ADD, 10,000 bytes of 0xff (P2SH32)",851,79,2,1,679,543200,50352,16,0,2376,2,14,38824,10000
wjlggf,"BigInt unary operation limits: OP_BIN2NUM OP_1ADD, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,60429,16,0,2380,2,15,48801,10000
wu0r8z,"BigInt unary operation limits: OP_BIN2NUM OP_1ADD, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,60453,16,0,2380,2,15,48825,10000
p5z795,"BigInt unary operation limits: OP_BIN2NUM OP_1SUB, 10,000 bytes of 0x00 (P2SH20)",852,67,2,1,680,544000,30431,16,0,2380,2,15,28802,1
yurf5j,"BigInt unary operation limits: OP_BIN2NUM OP_1SUB, 10,000 bytes of 0x00 (P2SH32)",852,79,2,1,680,544000,30455,16,0,2380,2,15,28826,1
v7l9uv,"BigInt unary operation limits: OP_1SUB, 10,000 bytes of 0x7f (P2SH20)",851,67,2,1,679,543200,50328,16,0,2376,2,14,38800,10000
fcd9t8,"BigInt unary operation limits: OP_1SUB, 10,000 bytes of 0x7f (P2SH32)",851,79,2,1,679,543200,50352,16,0,2376,2,14,38824,10000
mgrjqn,"BigInt unary operation limits: OP_BIN2NUM OP_1SUB, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,60429,16,0,2380,2,15,48801,10000
qzhafx,"BigInt unary operation limits: OP_BIN2NUM OP_1SUB, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,60453,16,0,2380,2,15,48825,10000
8rpwws,"BigInt unary operation limits: OP_1SUB, 10,000 bytes of 0x80 (P2SH20)",851,67,2,1,679,543200,50328,16,0,2376,2,14,38800,10000
px99x8,"BigInt unary operation limits: OP_1SUB, 10,000 bytes of 0x80 (P2SH32)",851,79,2,1,679,543200,50352,16,0,2376,2,14,38824,10000
hcnuy5,"BigInt unary operation limits: OP_BIN2NUM OP_1SUB, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,60429,16,0,2380,2,15,48801,10000
0z842e,"BigInt unary operation limits: OP_BIN2NUM OP_1SUB, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,60453,16,0,2380,2,15,48825,10000
q6zjs2,"BigInt unary operation limits: OP_NEGATE, 10,000 bytes of 0x7f (P2SH20)",851,67,2,1,679,543200,50328,16,0,2376,2,14,38800,10000
62ptlz,"BigInt unary operation limits: OP_NEGATE, 10,000 bytes of 0x7f (P2SH32)",851,79,2,1,679,543200,50352,16,0,2376,2,14,38824,10000
8yyvsx,"BigInt unary operation limits: OP_BIN2NUM OP_NEGATE, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,60429,16,0,2380,2,15,48801,10000
ecfdyc,"BigInt unary operation limits: OP_BIN2NUM OP_NEGATE, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,60453,16,0,2380,2,15,48825,10000
xswlec,"BigInt unary operation limits: OP_NEGATE, 10,000 bytes of 0x80 (P2SH20)",851,67,2,1,679,543200,50328,16,0,2376,2,14,38800,10000
sxgret,"BigInt unary operation limits: OP_NEGATE, 10,000 bytes of 0x80 (P2SH32)",851,79,2,1,679,543200,50352,16,0,2376,2,14,38824,10000
exhwra,"BigInt unary operation limits: OP_BIN2NUM OP_NEGATE, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,60429,16,0,2380,2,15,48801,10000
wz8840,"BigInt unary operation limits: OP_BIN2NUM OP_NEGATE, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,60453,16,0,2380,2,15,48825,10000
