Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
dhm90r,"BigInt: OP_0NOTEQUAL 1-byte number (all bits set) (P2SH20)",217,67,2,1,47,37600,1233,1,0,23,2,8,49,0
yxd7ge,"BigInt: OP_0NOTEQUAL 1-byte number (all bits set) (P2SH32)",217,79,2,1,47,37600,1257,1,0,23,2,8,73,0
ft64m2,"BigInt: OP_0NOTEQUAL 8-byte number (all bits set) (P2SH20)",224,67,2,1,54,43200,1247,1,0,27,2,8,63,0
j6pgyn,"BigInt: OP_0NOTEQUAL 8-byte number (all bits set) (P2SH32)",224,79,2,1,54,43200,1271,1,0,27,2,8,87,0
zlkkgp,"BigInt: OP_0NOTEQUAL 64-byte number (all bits set) (P2SH20)",280,67,2,1,110,88000,1551,3,0,55,3,8,175,0
srmgyn,"BigInt: OP_0NOTEQUAL 64-byte number (all bits set) (P2SH32)",280,79,2,1,110,88000,1575,3,0,55,3,8,199,0
34cppg,"BigInt: OP_0NOTEQUAL 512-byte number (all bits set) (P2SH20)",734,67,2,1,562,449600,3793,13,0,281,10,8,1073,0
770uur,"BigInt: OP_0NOTEQUAL 512-byte number (all bits set) (P2SH32)",734,79,2,1,562,449600,3817,13,0,281,10,8,1097,0
88nxlf,"BigInt: OP_0NOTEQUAL 1-byte number (alternating bits set) (P2SH20)",217,67,2,1,47,37600,1233,1,0,23,2,8,49,0
z3gslu,"BigInt: OP_0NOTEQUAL 1-byte number (alternating bits set) (P2SH32)",217,79,2,1,47,37600,1257,1,0,23,2,8,73,0
npvxf0,"BigInt: OP_0NOTEQUAL 8-byte number (alternating bits set) (P2SH20)",224,67,2,1,54,43200,1247,1,0,27,2,8,63,0
8w84ck,"BigInt: OP_0NOTEQUAL 8-byte number (alternating bits set) (P2SH32)",224,79,2,1,54,43200,1271,1,0,27,2,8,87,0
5qmnfh,"BigInt: OP_0NOTEQUAL 64-byte number (alternating bits set) (P2SH20)",280,67,2,1,110,88000,1551,3,0,55,3,8,175,0
s4p0nd,"BigInt: OP_0NOTEQUAL 64-byte number (alternating bits set) (P2SH32)",280,79,2,1,110,88000,1575,3,0,55,3,8,199,0
v6gvf4,"BigInt: OP_0NOTEQUAL 512-byte number (alternating bits set) (P2SH20)",734,67,2,1,562,449600,3793,13,0,281,10,8,1073,0
0d54dr,"BigInt: OP_0NOTEQUAL 512-byte number (alternating bits set) (P2SH32)",734,79,2,1,562,449600,3817,13,0,281,10,8,1097,0
y358fc,"BigInt: OP_0NOTEQUAL 1-byte number (highest-bit set) (P2SH20)",216,67,2,1,46,36800,1232,1,0,23,2,8,48,0
seqrh0,"BigInt: OP_0NOTEQUAL 1-byte number (highest-bit set) (P2SH32)",216,79,2,1,46,36800,1256,1,0,23,2,8,72,0
qzy0al,"BigInt: OP_0NOTEQUAL 8-byte number (highest-bit set) (P2SH20)",224,67,2,1,54,43200,1247,1,0,27,2,8,63,0
4e9hfp,"BigInt: OP_0NOTEQUAL 8-byte number (highest-bit set) (P2SH32)",224,79,2,1,54,43200,1271,1,0,27,2,8,87,0
7tenzr,"BigInt: OP_0NOTEQUAL 64-byte number (highest-bit set) (P2SH20)",280,67,2,1,110,88000,1551,3,0,55,3,8,175,0
20pec5,"BigInt: OP_0NOTEQUAL 64-byte number (highest-bit set) (P2SH32)",280,79,2,1,110,88000,1575,3,0,55,3,8,199,0
el27up,"BigInt: OP_0NOTEQUAL 512-byte number (highest-bit set) (P2SH20)",734,67,2,1,562,449600,3793,13,0,281,10,8,1073,0
n3f42e,"BigInt: OP_0NOTEQUAL 512-byte number (highest-bit set) (P2SH32)",734,79,2,1,562,449600,3817,13,0,281,10,8,1097,0
expvay,"BigInt: OP_0NOTEQUAL 8-byte number (one bit set per byte) (P2SH20)",224,67,2,1,54,43200,1247,1,0,27,2,8,63,0
l43vxg,"BigInt: OP_0NOTEQUAL 8-byte number (one bit set per byte) (P2SH32)",224,79,2,1,54,43200,1271,1,0,27,2,8,87,0
j27erk,"BigInt: OP_0NOTEQUAL 64-byte number (one bit set per byte) (P2SH20)",280,67,2,1,110,88000,1551,3,0,55,3,8,175,0
7mhlun,"BigInt: OP_0NOTEQUAL 64-byte number (one bit set per byte) (P2SH32)",280,79,2,1,110,88000,1575,3,0,55,3,8,199,0
jp2cja,"BigInt: OP_0NOTEQUAL 512-byte number (one bit set per byte) (P2SH20)",734,67,2,1,562,449600,3793,13,0,281,10,8,1073,0
4v4gut,"BigInt: OP_0NOTEQUAL 512-byte number (one bit set per byte) (P2SH32)",734,79,2,1,562,449600,3817,13,0,281,10,8,1097,0
