Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
szex5w,"BigInt: OP_ABS 1-byte number (all bits set) (P2SH20)",218,67,2,1,48,38400,878,1,0,168,2,8,49,1
cnsw98,"BigInt: OP_ABS 1-byte number (all bits set) (P2SH32)",218,79,2,1,48,38400,902,1,0,168,2,8,73,1
22ze82,"BigInt: OP_ABS 8-byte number (all bits set) (P2SH20)",232,67,2,1,62,49600,913,1,0,217,2,8,77,8
pecy5p,"BigInt: OP_ABS 8-byte number (all bits set) (P2SH32)",232,79,2,1,62,49600,937,1,0,217,2,8,101,8
w6dmff,"BigInt: OP_ABS 64-byte number (all bits set) (P2SH20)",344,67,2,1,174,139200,1257,4,0,609,3,8,301,64
mzrrgl,"BigInt: OP_ABS 64-byte number (all bits set) (P2SH32)",344,79,2,1,174,139200,1281,4,0,609,3,8,325,64
lhhvtq,"BigInt: OP_ABS 512-byte number (all bits set) (P2SH20)",1248,67,2,1,1076,860800,3947,25,0,3766,10,8,2095,512
psneml,"BigInt: OP_ABS 512-byte number (all bits set) (P2SH32)",1248,79,2,1,1076,860800,3971,25,0,3766,10,8,2119,512
m3u4rs,"BigInt: OP_ABS 1-byte number (alternating bits set) (P2SH20)",218,67,2,1,48,38400,878,1,0,168,2,8,49,1
daeakn,"BigInt: OP_ABS 1-byte number (alternating bits set) (P2SH32)",218,79,2,1,48,38400,902,1,0,168,2,8,73,1
9q2ggg,"BigInt: OP_ABS 8-byte number (alternating bits set) (P2SH20)",232,67,2,1,62,49600,913,1,0,217,2,8,77,8
5al7yv,"BigInt: OP_ABS 8-byte number (alternating bits set) (P2SH32)",232,79,2,1,62,49600,937,1,0,217,2,8,101,8
ulnzex,"BigInt: OP_ABS 64-byte number (alternating bits set) (P2SH20)",344,67,2,1,174,139200,1257,4,0,609,3,8,301,64
5txmg5,"BigInt: OP_ABS 64-byte number (alternating bits set) (P2SH32)",344,79,2,1,174,139200,1281,4,0,609,3,8,325,64
3dy8jk,"BigInt: OP_ABS 512-byte number (alternating bits set) (P2SH20)",1248,67,2,1,1076,860800,3947,25,0,3766,10,8,2095,512
c2vrgw,"BigInt: OP_ABS 512-byte number (alternating bits set) (P2SH32)",1248,79,2,1,1076,860800,3971,25,0,3766,10,8,2119,512
gx3pel,"BigInt: OP_ABS 1-byte number (highest-bit set) (P2SH20)",216,67,2,1,46,36800,877,1,0,161,2,8,48,1
g3hvp5,"BigInt: OP_ABS 1-byte number (highest-bit set) (P2SH32)",216,79,2,1,46,36800,901,1,0,161,2,8,72,1
yf5ytz,"BigInt: OP_ABS 8-byte number (highest-bit set) (P2SH20)",232,67,2,1,62,49600,913,1,0,217,2,8,77,8
mrmj5r,"BigInt: OP_ABS 8-byte number (highest-bit set) (P2SH32)",232,79,2,1,62,49600,937,1,0,217,2,8,101,8
grevee,"BigInt: OP_ABS 64-byte number (highest-bit set) (P2SH20)",344,67,2,1,174,139200,1257,4,0,609,3,8,301,64
nw9nfr,"BigInt: OP_ABS 64-byte number (highest-bit set) (P2SH32)",344,79,2,1,174,139200,1281,4,0,609,3,8,325,64
xsa5tu,"BigInt: OP_ABS 512-byte number (highest-bit set) (P2SH20)",1248,67,2,1,1076,860800,3947,25,0,3766,10,8,2095,512
mvslk2,"BigInt: OP_ABS 512-byte number (highest-bit set) (P2SH32)",1248,79,2,1,1076,860800,3971,25,0,3766,10,8,2119,512
w40xem,"BigInt: OP_ABS 8-byte number (one bit set per byte) (P2SH20)",232,67,2,1,62,49600,913,1,0,217,2,8,77,8
9lwc9j,"BigInt: OP_ABS 8-byte number (one bit set per byte) (P2SH32)",232,79,2,1,62,49600,937,1,0,217,2,8,101,8
2qmwsv,"BigInt: OP_ABS 64-byte number (one bit set per byte) (P2SH20)",344,67,2,1,174,139200,1257,4,0,609,3,8,301,64
aw4elr,"BigInt: OP_ABS 64-byte number (one bit set per byte) (P2SH32)",344,79,2,1,174,139200,1281,4,0,609,3,8,325,64
ke45ed,"BigInt: OP_ABS 512-byte number (one bit set per byte) (P2SH20)",1248,67,2,1,1076,860800,3947,25,0,3766,10,8,2095,512
vlnjgg,"BigInt: OP_ABS 512-byte number (one bit set per byte) (P2SH32)",1248,79,2,1,1076,860800,3971,25,0,3766,10,8,2119,512
