Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
3tf3fs,"BigInt: padded one is truthy (P2SH20)",215,67,2,1,45,36000,827,1,0,22,2,5,43,0
g06fs9,"BigInt: padded one is truthy (P2SH32)",215,79,2,1,45,36000,851,1,0,22,2,5,67,0
jjecl8,"BigInt: negative one is truthy (P2SH20)",213,67,2,1,43,34400,826,1,0,21,2,5,42,0
a8n473,"BigInt: negative one is truthy (P2SH32)",213,79,2,1,43,34400,850,1,0,21,2,5,66,0
utzw6h,"BigInt: padded negative one is truthy (P2SH20)",215,67,2,1,45,36000,827,1,0,22,2,5,43,0
jdm63f,"BigInt: padded negative one is truthy (P2SH32)",215,79,2,1,45,36000,851,1,0,22,2,5,67,0
xyusg0,"BigInt: padded one (520 bytes) is truthy (P2SH20)",737,67,2,1,565,452000,1345,13,0,282,2,5,561,0
a37s87,"BigInt: padded one (520 bytes) is truthy (P2SH32)",737,79,2,1,565,452000,1369,13,0,282,2,5,585,0
dd6gyk,"BigInt: padded negative one (520 bytes) is truthy (P2SH20)",737,67,2,1,565,452000,1345,13,0,282,2,5,561,0
mru6n8,"BigInt: padded negative one (520 bytes) is truthy (P2SH32)",737,79,2,1,565,452000,1369,13,0,282,2,5,585,0
rvrxrg,"BigInt: padded one (521 bytes) is truthy (P2SH20)",738,67,2,1,566,452800,1346,13,0,283,2,5,562,0
45suuj,"BigInt: padded one (521 bytes) is truthy (P2SH32)",738,79,2,1,566,452800,1370,13,0,283,2,5,586,0
693kj6,"BigInt: padded negative one (521 bytes) is truthy (P2SH20)",738,67,2,1,566,452800,1346,13,0,283,2,5,562,0
tl4ylu,"BigInt: padded negative one (521 bytes) is truthy (P2SH32)",738,79,2,1,566,452800,1370,13,0,283,2,5,586,0
9ehlpz,"BigInt: OP_BIN2NUM zero is zero (P2SH20)",216,67,2,1,46,36800,1129,1,0,23,2,8,45,0
542d4v,"BigInt: OP_BIN2NUM zero is zero (P2SH32)",216,79,2,1,46,36800,1153,1,0,23,2,8,69,0
aqq27r,"BigInt: OP_BIN2NUM padded zero is zero (P2SH20)",217,67,2,1,47,37600,1131,1,0,23,2,8,47,0
vujdxa,"BigInt: OP_BIN2NUM padded zero is zero (P2SH32)",217,79,2,1,47,37600,1155,1,0,23,2,8,71,0
t9q3f3,"BigInt: OP_BIN2NUM negative zero is zero (P2SH20)",217,67,2,1,47,37600,1131,1,0,23,2,8,47,0
pp6fzl,"BigInt: OP_BIN2NUM negative zero is zero (P2SH32)",217,79,2,1,47,37600,1155,1,0,23,2,8,71,0
hfj2sp,"BigInt: OP_BIN2NUM padded negative zero is zero (P2SH20)",218,67,2,1,48,38400,1133,1,0,24,2,8,49,0
cp2znd,"BigInt: OP_BIN2NUM padded negative zero is zero (P2SH32)",218,79,2,1,48,38400,1157,1,0,24,2,8,73,0
3vtgu2,"BigInt: OP_BIN2NUM padded zero (520 bytes) is zero (P2SH20)",742,67,2,1,570,456000,3707,13,0,285,10,8,1087,0
jmm3dh,"BigInt: OP_BIN2NUM padded zero (520 bytes) is zero (P2SH32)",742,79,2,1,570,456000,3731,13,0,285,10,8,1111,0
um2krp,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is zero (P2SH20)",742,67,2,1,570,456000,3707,13,0,285,10,8,1087,0
2qhtlt,"BigInt: OP_BIN2NUM padded negative zero (520 bytes) is zero (P2SH32)",742,79,2,1,570,456000,3731,13,0,285,10,8,1111,0
fkqm9k,"BigInt: OP_BIN2NUM padded zero (521 bytes) is zero (P2SH20)",743,67,2,1,571,456800,3709,13,0,285,10,8,1089,0
2yns2h,"BigInt: OP_BIN2NUM padded zero (521 bytes) is zero (P2SH32)",743,79,2,1,571,456800,3733,13,0,285,10,8,1113,0
jhqjt6,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is zero (P2SH20)",743,67,2,1,571,456800,3709,13,0,285,10,8,1089,0
nhzcfk,"BigInt: OP_BIN2NUM padded negative zero (521 bytes) is zero (P2SH32)",743,79,2,1,571,456800,3733,13,0,285,10,8,1113,0
3u5agl,"BigInt: OP_BIN2NUM one is one (P2SH20)",216,67,2,1,46,36800,1132,1,0,23,2,8,48,0
5s88wy,"BigInt: OP_BIN2NUM one is one (P2SH32)",216,79,2,1,46,36800,1156,1,0,23,2,8,72,0
2j65a3,"BigInt: OP_BIN2NUM padded one is one (P2SH20)",218,67,2,1,48,38400,1135,1,0,24,2,8,51,0
