Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
l2hqhm,"BigInt: OP_DIV 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",219,67,2,1,49,39200,982,1,0,171,2,9,52,2
qyd87c,"BigInt: OP_DIV 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",219,79,2,1,49,39200,1006,1,0,171,2,9,76,2
z77x4g,"BigInt: OP_DIV 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",226,67,2,1,56,44800,1000,1,0,196,2,9,64,8
k9tmal,"BigInt: OP_DIV 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",226,79,2,1,56,44800,1024,1,0,196,2,9,88,8
eje39p,"BigInt: OP_DIV 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",282,67,2,1,112,89600,1232,3,0,392,3,9,176,64
gp36s7,"BigInt: OP_DIV 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",282,79,2,1,112,89600,1256,3,0,392,3,9,200,64
2rnqzu,"BigInt: OP_DIV 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",736,67,2,1,564,451200,3026,13,0,1974,10,9,1074,512
qnx6dz,"BigInt: OP_DIV 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",736,79,2,1,564,451200,3050,13,0,1974,10,9,1098,512
guhzvd,"BigInt: OP_DIV 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",234,67,2,1,64,51200,1024,1,0,224,2,9,80,16
h6waa0,"BigInt: OP_DIV 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",234,79,2,1,64,51200,1048,1,0,224,2,9,104,16
uc4rly,"BigInt: OP_DIV 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",233,67,2,1,63,50400,1073,1,0,220,2,9,80,65
qgwllp,"BigInt: OP_DIV 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",233,79,2,1,63,50400,1097,1,0,220,2,9,104,65
9vac3v,"BigInt: OP_DIV 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",290,67,2,1,120,96000,1694,3,0,420,3,9,190,512
lyx754,"BigInt: OP_DIV 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",290,79,2,1,120,96000,1718,3,0,420,3,9,214,512
h0uqjd,"BigInt: OP_DIV 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",743,67,2,1,571,456800,6624,13,0,1998,10,9,1088,4096
vwk6av,"BigInt: OP_DIV 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",743,79,2,1,571,456800,6648,13,0,1998,10,9,1112,4096
mg5swv,"BigInt: OP_DIV 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",346,67,2,1,176,140800,1424,4,0,616,3,9,304,128
74fs2r,"BigInt: OP_DIV 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",346,79,2,1,176,140800,1448,4,0,616,3,9,328,128
3ec22q,"BigInt: OP_DIV 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",347,67,2,1,177,141600,1865,4,0,619,3,9,304,569
629ejj,"BigInt: OP_DIV 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",347,79,2,1,177,141600,1889,4,0,619,3,9,328,569
ln9gws,"BigInt: OP_DIV 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",346,67,2,1,176,140800,5457,4,0,616,4,9,304,4097
gyhxy8,"BigInt: OP_DIV 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",346,79,2,1,176,140800,5481,4,0,616,4,9,328,4097
rq8qk5,"BigInt: OP_DIV 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",799,67,2,1,627,501600,35472,15,0,2194,11,9,1200,32768
k25tru,"BigInt: OP_DIV 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",799,79,2,1,627,501600,35496,15,0,2194,11,9,1224,32768
lfcfca,"BigInt: OP_DIV 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",1250,67,2,1,1078,862400,4562,25,0,3773,10,9,2098,1024
q6uzq3,"BigInt: OP_DIV 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",1250,79,2,1,1078,862400,4586,25,0,3773,10,9,2122,1024
