Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
ymwzej,"BigInt: OP_MIN 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",220,67,2,1,50,40000,1081,1,0,175,2,9,52,1
7erel6,"BigInt: OP_MIN 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",220,79,2,1,50,40000,1105,1,0,175,2,9,76,1
gfd5jl,"BigInt: OP_MIN 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",234,67,2,1,64,51200,1116,1,0,224,2,9,80,8
fj8lkr,"BigInt: OP_MIN 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",234,79,2,1,64,51200,1140,1,0,224,2,9,104,8
e8f58m,"BigInt: OP_MIN 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",346,67,2,1,176,140800,1460,4,0,616,3,9,304,64
m526rs,"BigInt: OP_MIN 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",346,79,2,1,176,140800,1484,4,0,616,3,9,328,64
dxphvu,"BigInt: OP_MIN 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1250,67,2,1,1078,862400,4150,25,0,3773,10,9,2098,512
ck7hwj,"BigInt: OP_MIN 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1250,79,2,1,1078,862400,4174,25,0,3773,10,9,2122,512
ax5lwj,"BigInt: OP_MIN 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",234,67,2,1,64,51200,1116,1,0,224,2,9,80,8
u8yc6s,"BigInt: OP_MIN 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",234,79,2,1,64,51200,1140,1,0,224,2,9,104,8
hfvlzc,"BigInt: OP_MIN 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",241,67,2,1,71,56800,1130,2,0,248,2,9,94,8
uc7pu6,"BigInt: OP_MIN 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",241,79,2,1,71,56800,1154,2,0,248,2,9,118,8
hcq25h,"BigInt: OP_MIN 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",354,67,2,1,184,147200,1474,4,0,644,3,9,318,64
nn4n48,"BigInt: OP_MIN 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",354,79,2,1,184,147200,1498,4,0,644,3,9,342,64
0yad7c,"BigInt: OP_MIN 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1257,67,2,1,1085,868000,4164,25,0,3797,10,9,2112,512
eqn4n7,"BigInt: OP_MIN 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1257,79,2,1,1085,868000,4188,25,0,3797,10,9,2136,512
ld93hv,"BigInt: OP_MIN 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",346,67,2,1,176,140800,1460,4,0,616,3,9,304,64
y2w53v,"BigInt: OP_MIN 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",346,79,2,1,176,140800,1484,4,0,616,3,9,328,64
9l8hkm,"BigInt: OP_MIN 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",354,67,2,1,184,147200,1474,4,0,644,3,9,318,64
qgh4ry,"BigInt: OP_MIN 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",354,79,2,1,184,147200,1498,4,0,644,3,9,342,64
t0qzf6,"BigInt: OP_MIN 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",410,67,2,1,240,192000,1650,6,0,840,4,9,430,64
p4da7a,"BigInt: OP_MIN 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",410,79,2,1,240,192000,1674,6,0,840,4,9,454,64
9vmkny,"BigInt: OP_MIN 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1313,67,2,1,1141,912800,4340,26,0,3993,11,9,2224,512
p6u79n,"BigInt: OP_MIN 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1313,79,2,1,1141,912800,4364,26,0,3993,11,9,2248,512
e5fylg,"BigInt: OP_MIN 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",1250,67,2,1,1078,862400,4150,25,0,3773,10,9,2098,512
ca8xnz,"BigInt: OP_MIN 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",1250,79,2,1,1078,862400,4174,25,0,3773,10,9,2122,512
ge0mzw,"BigInt: OP_MIN 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",1257,67,2,1,1085,868000,4164,25,0,3797,10,9,2112,512
yfn280,"BigInt: OP_MIN 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",1257,79,2,1,1085,868000,4188,25,0,3797,10,9,2136,512
2cpll0,"BigInt: OP_MIN 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",1313,67,2,1,1141,912800,4340,26,0,3993,11,9,2224,512
ll6adz,"BigInt: OP_MIN 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",1313,79,2,1,1141,912800,4364,26,0,3993,11,9,2248,512
45klda,"BigInt: OP_MIN 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1763,67,2,1,1591,1272800,5686,37,0,5568,18,9,3122,512
8dww33,"BigInt: OP_MIN 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1763,79,2,1,1591,1272800,5710,37,0,5568,18,9,3146,512
tgwtz4,"BigInt: OP_MIN 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",220,67,2,1,50,40000,1081,1,0,175,2,9,52,1
ajpsxg,"BigInt: OP_MIN 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",220,79,2,1,50,40000,1105,1,0,175,2,9,76,1
2rq2ng,"BigInt: OP_MIN 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",227,67,2,1,57,45600,1095,1,0,199,2,9,66,1
cxpyva,"BigInt: OP_MIN 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",227,79,2,1,57,45600,1119,1,0,199,2,9,90,1
kg958s,"BigInt: OP_MIN 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",283,67,2,1,113,90400,1271,3,0,395,3,9,178,1
jd5e4w,"BigInt: OP_MIN 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",283,79,2,1,113,90400,1295,3,0,395,3,9,202,1
njyzu2,"BigInt: OP_MIN 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",737,67,2,1,565,452000,2617,13,0,1977,10,9,1076,1
nafxh3,"BigInt: OP_MIN 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",737,79,2,1,565,452000,2641,13,0,1977,10,9,1100,1
2q82qw,"BigInt: OP_MIN 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",227,67,2,1,57,45600,1095,1,0,199,2,9,66,1
y4q5mq,"BigInt: OP_MIN 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",227,79,2,1,57,45600,1119,1,0,199,2,9,90,1
