Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
yfk4pt,"BigInt: OP_MOD 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",219,67,2,1,49,39200,1335,1,0,24,2,9,50,1
9c07s8,"BigInt: OP_MOD 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",219,79,2,1,49,39200,1359,1,0,24,2,9,74,1
a42fyn,"BigInt: OP_MOD 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",227,67,2,1,57,45600,1359,1,0,28,2,9,66,9
0g9fzf,"BigInt: OP_MOD 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",227,79,2,1,57,45600,1383,1,0,28,2,9,90,9
08u9xx,"BigInt: OP_MOD 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",283,67,2,1,113,90400,1719,3,0,56,3,9,178,65
lrh262,"BigInt: OP_MOD 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",283,79,2,1,113,90400,1743,3,0,56,3,9,202,65
f0ya9f,"BigInt: OP_MOD 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",737,67,2,1,565,452000,4409,13,0,282,10,9,1076,513
uerxq6,"BigInt: OP_MOD 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",737,79,2,1,565,452000,4433,13,0,282,10,9,1100,513
z8qnxq,"BigInt: OP_MOD 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",226,67,2,1,56,44800,1356,1,0,28,2,9,64,8
u9t094,"BigInt: OP_MOD 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",226,79,2,1,56,44800,1380,1,0,28,2,9,88,8
29rtj9,"BigInt: OP_MOD 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",233,67,2,1,63,50400,1426,1,0,31,2,9,78,64
3yp6ka,"BigInt: OP_MOD 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",233,79,2,1,63,50400,1450,1,0,31,2,9,102,64
3f7ykw,"BigInt: OP_MOD 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",298,67,2,1,128,102400,2202,3,0,64,3,9,206,520
e7vnrf,"BigInt: OP_MOD 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",298,79,2,1,128,102400,2226,3,0,64,3,9,230,520
5ulfkj,"BigInt: OP_MOD 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",751,67,2,1,579,463200,8028,13,0,289,10,9,1104,4104
7tt6z2,"BigInt: OP_MOD 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",751,79,2,1,579,463200,8052,13,0,289,10,9,1128,4104
uzx7a3,"BigInt: OP_MOD 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",282,67,2,1,112,89600,1716,3,0,56,3,9,176,64
knp25t,"BigInt: OP_MOD 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",282,79,2,1,112,89600,1740,3,0,56,3,9,200,64
esahu8,"BigInt: OP_MOD 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",291,67,2,1,121,96800,2181,3,0,60,3,9,192,513
ms4804,"BigInt: OP_MOD 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",291,79,2,1,121,96800,2205,3,0,60,3,9,216,513
wrvtm6,"BigInt: OP_MOD 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",346,67,2,1,176,140800,6066,4,0,88,4,9,302,4096
zllc4t,"BigInt: OP_MOD 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",346,79,2,1,176,140800,6090,4,0,88,4,9,326,4096
54kepl,"BigInt: OP_MOD 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",863,67,2,1,691,552800,37172,16,0,345,11,9,1328,32832
00nccy,"BigInt: OP_MOD 64-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",863,79,2,1,691,552800,37196,16,0,345,11,9,1352,32832
sfuj4q,"BigInt: OP_MOD 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",736,67,2,1,564,451200,4406,13,0,282,10,9,1074,512
p723e2,"BigInt: OP_MOD 512-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",736,79,2,1,564,451200,4430,13,0,282,10,9,1098,512
w6f77y,"BigInt: OP_MOD 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",743,67,2,1,571,456800,8004,13,0,285,10,9,1088,4096
d06w26,"BigInt: OP_MOD 512-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",743,79,2,1,571,456800,8028,13,0,285,10,9,1112,4096
0s28zs,"BigInt: OP_MOD 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",800,67,2,1,628,502400,36983,15,0,314,11,9,1202,32769
c2ag5d,"BigInt: OP_MOD 512-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",800,79,2,1,628,502400,37007,15,0,314,11,9,1226,32769
msha93,"BigInt: OP_MOD 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1249,67,2,1,1077,861600,268598,25,0,538,18,9,2098,262144
drngwv,"BigInt: OP_MOD 512-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1249,79,2,1,1077,861600,268622,25,0,538,18,9,2122,262144
9vzc08,"BigInt: OP_MOD 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",219,67,2,1,49,39200,1335,1,0,24,2,9,50,1
73rlq9,"BigInt: OP_MOD 1-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",219,79,2,1,49,39200,1359,1,0,24,2,9,74,1
2rwlzn,"BigInt: OP_MOD 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",227,67,2,1,57,45600,1359,1,0,28,2,9,66,9
99r997,"BigInt: OP_MOD 1-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",227,79,2,1,57,45600,1383,1,0,28,2,9,90,9
6vgs0d,"BigInt: OP_MOD 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",283,67,2,1,113,90400,1719,3,0,56,3,9,178,65
akz0nc,"BigInt: OP_MOD 1-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",283,79,2,1,113,90400,1743,3,0,56,3,9,202,65
vna73r,"BigInt: OP_MOD 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",737,67,2,1,565,452000,4409,13,0,282,10,9,1076,513
cu2c7q,"BigInt: OP_MOD 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",737,79,2,1,565,452000,4433,13,0,282,10,9,1100,513
wf4zsa,"BigInt: OP_MOD 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",226,67,2,1,56,44800,1356,1,0,28,2,9,64,8
gsvjdh,"BigInt: OP_MOD 8-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",226,79,2,1,56,44800,1380,1,0,28,2,9,88,8
auzrzw,"BigInt: OP_MOD 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",233,67,2,1,63,50400,1426,1,0,31,2,9,78,64
a2cv8w,"BigInt: OP_MOD 8-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",233,79,2,1,63,50400,1450,1,0,31,2,9,102,64
84504u,"BigInt: OP_MOD 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",298,67,2,1,128,102400,2202,3,0,64,3,9,206,520
6p5me6,"BigInt: OP_MOD 8-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",298,79,2,1,128,102400,2226,3,0,64,3,9,230,520
aqefk5,"BigInt: OP_MOD 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",751,67,2,1,579,463200,8028,13,0,289,10,9,1104,4104
lphfcu,"BigInt: OP_MOD 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",751,79,2,1,579,463200,8052,13,0,289,10,9,1128,4104
mlw2aq,"BigInt: OP_MOD 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",282,67,2,1,112,89600,1716,3,0,56,3,9,176,64
x0y3et,"BigInt: OP_MOD 64-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",282,79,2,1,112,89600,1740,3,0,56,3,9,200,64
yrhhcr,"BigInt: OP_MOD 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",290,67,2,1,120,96000,2178,3,0,60,3,9,190,512
jya9ek,"BigInt: OP_MOD 64-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",290,79,2,1,120,96000,2202,3,0,60,3,9,214,512
7cvnw5,"BigInt: OP_MOD 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",346,67,2,1,176,140800,6066,4,0,88,4,9,302,4096
rvfytt,"BigInt: OP_MOD 64-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH32)",346,79,2,1,176,140800,6090,4,0,88,4,9,326,4096
xyxk6d,"BigInt: OP_MOD 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH20)",863,67,2,1,691,552800,37172,16,0,345,11,9,1328,32832
0zf54n,"BigInt: OP_MOD 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2SH32)",863,79,2,1,691,552800,37196,16,0,345,11,9,1352,32832
yv3am6,"BigInt: OP_MOD 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH20)",736,67,2,1,564,451200,4406,13,0,282,10,9,1074,512
65vdrw,"BigInt: OP_MOD 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2SH32)",736,79,2,1,564,451200,4430,13,0,282,10,9,1098,512
4y2n4t,"BigInt: OP_MOD 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH20)",743,67,2,1,571,456800,8004,13,0,285,10,9,1088,4096
smcnl2,"BigInt: OP_MOD 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2SH32)",743,79,2,1,571,456800,8028,13,0,285,10,9,1112,4096
dvurmv,"BigInt: OP_MOD 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2SH20)",799,67,2,1,627,501600,36980,15,0,313,11,9,1200,32768
