Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
2qmp2v,"BigInt: OP_MUL 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",221,67,2,1,51,40800,985,1,0,178,2,9,54,3
ens7pj,"BigInt: OP_MUL 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",221,79,2,1,51,40800,1009,1,0,178,2,9,78,3
r0z3z3,"BigInt: OP_MUL 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",235,67,2,1,65,52000,1027,1,0,227,2,9,82,17
hkvv27,"BigInt: OP_MUL 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",235,79,2,1,65,52000,1051,1,0,227,2,9,106,17
d8k5hs,"BigInt: OP_MUL 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",347,67,2,1,177,141600,1427,4,0,619,3,9,306,129
v3qyfn,"BigInt: OP_MUL 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",347,79,2,1,177,141600,1451,4,0,619,3,9,330,129
hd0ynz,"BigInt: OP_MUL 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1251,67,2,1,1079,863200,4565,25,0,3776,10,9,2100,1025
j0qqm7,"BigInt: OP_MUL 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1251,79,2,1,1079,863200,4589,25,0,3776,10,9,2124,1025
7246uz,"BigInt: OP_MUL 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",235,67,2,1,65,52000,1027,1,0,227,2,9,82,17
8059tm,"BigInt: OP_MUL 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",235,79,2,1,65,52000,1051,1,0,227,2,9,106,17
h7dks0,"BigInt: OP_MUL 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",249,67,2,1,79,63200,1118,2,0,276,2,9,110,80
dzynqd,"BigInt: OP_MUL 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",249,79,2,1,79,63200,1142,2,0,276,2,9,134,80
at25qp,"BigInt: OP_MUL 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",362,67,2,1,192,153600,1910,4,0,672,3,9,334,584
480q8n,"BigInt: OP_MUL 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",362,79,2,1,192,153600,1934,4,0,672,3,9,358,584
4vgg6a,"BigInt: OP_MUL 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1265,67,2,1,1093,874400,8184,25,0,3825,10,9,2128,4616
eucdkq,"BigInt: OP_MUL 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1265,79,2,1,1093,874400,8208,25,0,3825,10,9,2152,4616
