Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
f4c7k4,"BigInt: OP_NEGATE 1-byte number (all bits set) (P2SH20)",218,67,2,1,48,38400,878,1,0,168,2,8,49,1
7tzfaa,"BigInt: OP_NEGATE 1-byte number (all bits set) (P2SH32)",218,79,2,1,48,38400,902,1,0,168,2,8,73,1
eq7575,"BigInt: OP_NEGATE 8-byte number (all bits set) (P2SH20)",232,67,2,1,62,49600,913,1,0,217,2,8,77,8
y78ny5,"BigInt: OP_NEGATE 8-byte number (all bits set) (P2SH32)",232,79,2,1,62,49600,937,1,0,217,2,8,101,8
8fn646,"BigInt: OP_NEGATE 64-byte number (all bits set) (P2SH20)",344,67,2,1,174,139200,1257,4,0,609,3,8,301,64
q3vrch,"BigInt: OP_NEGATE 64-byte number (all bits set) (P2SH32)",344,79,2,1,174,139200,1281,4,0,609,3,8,325,64
0kp82p,"BigInt: OP_NEGATE 512-byte number (all bits set) (P2SH20)",1248,67,2,1,1076,860800,3947,25,0,3766,10,8,2095,512
xt7gn2,"BigInt: OP_NEGATE 512-byte number (all bits set) (P2SH32)",1248,79,2,1,1076,860800,3971,25,0,3766,10,8,2119,512
xj2vl7,"BigInt: OP_NEGATE 1-byte number (alternating bits set) (P2SH20)",218,67,2,1,48,38400,878,1,0,168,2,8,49,1
d9qgjp,"BigInt: OP_NEGATE 1-byte number (alternating bits set) (P2SH32)",218,79,2,1,48,38400,902,1,0,168,2,8,73,1
pduk4h,"BigInt: OP_NEGATE 8-byte number (alternating bits set) (P2SH20)",232,67,2,1,62,49600,913,1,0,217,2,8,77,8
7snjm7,"BigInt: OP_NEGATE 8-byte number (alternating bits set) (P2SH32)",232,79,2,1,62,49600,937,1,0,217,2,8,101,8
f3huzg,"BigInt: OP_NEGATE 64-byte number (alternating bits set) (P2SH20)",344,67,2,1,174,139200,1257,4,0,609,3,8,301,64
xtlfsc,"BigInt: OP_NEGATE 64-byte number (alternating bits set) (P2SH32)",344,79,2,1,174,139200,1281,4,0,609,3,8,325,64
pm3qs6,"BigInt: OP_NEGATE 512-byte number (alternating bits set) (P2SH20)",1248,67,2,1,1076,860800,3947,25,0,3766,10,8,2095,512
hmejc0,"BigInt: OP_NEGATE 512-byte number (alternating bits set) (P2SH32)",1248,79,2,1,1076,860800,3971,25,0,3766,10,8,2119,512
av49tz,"BigInt: OP_NEGATE 1-byte number (highest-bit set) (P2SH20)",216,67,2,1,46,36800,877,1,0,161,2,8,48,1
kvekzr,"BigInt: OP_NEGATE 1-byte number (highest-bit set) (P2SH32)",216,79,2,1,46,36800,901,1,0,161,2,8,72,1
q38yyg,"BigInt: OP_NEGATE 8-byte number (highest-bit set) (P2SH20)",232,67,2,1,62,49600,913,1,0,217,2,8,77,8
e6s8sy,"BigInt: OP_NEGATE 8-byte number (highest-bit set) (P2SH32)",232,79,2,1,62,49600,937,1,0,217,2,8,101,8
5ftyyk,"BigInt: OP_NEGATE 64-byte number (highest-bit set) (P2SH20)",344,67,2,1,174,139200,1257,4,0,609,3,8,301,64
rqfw4p,"BigInt: OP_NEGATE 64-byte number (highest-bit set) (P2SH32)",344,79,2,1,174,139200,1281,4,0,609,3,8,325,64
3jnckv,"BigInt: OP_NEGATE 512-byte number (highest-bit set) (P2SH20)",1248,67,2,1,1076,860800,3947,25,0,3766,10,8,2095,512
cw9dcw,"BigInt: OP_NEGATE 512-byte number (highest-bit set) (P2SH32)",1248,79,2,1,1076,860800,3971,25,0,3766,10,8,2119,512
w5l35a,"BigInt: OP_NEGATE 8-byte number (one bit set per byte) (P2SH20)",232,67,2,1,62,49600,913,1,0,217,2,8,77,8
nmkppc,"BigInt: OP_NEGATE 8-byte number (one bit set per byte) (P2SH32)",232,79,2,1,62,49600,937,1,0,217,2,8,101,8
n40w0y,"BigInt: OP_NEGATE 64-byte number (one bit set per byte) (P2SH20)",344,67,2,1,174,139200,1257,4,0,609,3,8,301,64
gj8v3p,"BigInt: OP_NEGATE 64-byte number (one bit set per byte) (P2SH32)",344,79,2,1,174,139200,1281,4,0,609,3,8,325,64
axwtgr,"BigInt: OP_NEGATE 512-byte number (one bit set per byte) (P2SH20)",1248,67,2,1,1076,860800,3947,25,0,3766,10,8,2095,512
ej4v70,"BigInt: OP_NEGATE 512-byte number (one bit set per byte) (P2SH32)",1248,79,2,1,1076,860800,3971,25,0,3766,10,8,2119,512
