Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
e9w98k,"BigInt: OP_NOT 1-byte number (all bits set) (P2SH20)",217,67,2,1,47,37600,1231,1,0,23,2,8,47,0
y8uvcd,"BigInt: OP_NOT 1-byte number (all bits set) (P2SH32)",217,79,2,1,47,37600,1255,1,0,23,2,8,71,0
4zy255,"BigInt: OP_NOT 8-byte number (all bits set) (P2SH20)",224,67,2,1,54,43200,1245,1,0,27,2,8,61,0
u8w5f3,"BigInt: OP_NOT 8-byte number (all bits set) (P2SH32)",224,79,2,1,54,43200,1269,1,0,27,2,8,85,0
y7jtps,"BigInt: OP_NOT 64-byte number (all bits set) (P2SH20)",280,67,2,1,110,88000,1549,3,0,55,3,8,173,0
n7fetj,"BigInt: OP_NOT 64-byte number (all bits set) (P2SH32)",280,79,2,1,110,88000,1573,3,0,55,3,8,197,0
0n9szw,"BigInt: OP_NOT 512-byte number (all bits set) (P2SH20)",734,67,2,1,562,449600,3791,13,0,281,10,8,1071,0
vz0f69,"BigInt: OP_NOT 512-byte number (all bits set) (P2SH32)",734,79,2,1,562,449600,3815,13,0,281,10,8,1095,0
9sdnq4,"BigInt: OP_NOT 1-byte number (alternating bits set) (P2SH20)",217,67,2,1,47,37600,1231,1,0,23,2,8,47,0
vgpx2s,"BigInt: OP_NOT 1-byte number (alternating bits set) (P2SH32)",217,79,2,1,47,37600,1255,1,0,23,2,8,71,0
8d4fl3,"BigInt: OP_NOT 8-byte number (alternating bits set) (P2SH20)",224,67,2,1,54,43200,1245,1,0,27,2,8,61,0
puxus7,"BigInt: OP_NOT 8-byte number (alternating bits set) (P2SH32)",224,79,2,1,54,43200,1269,1,0,27,2,8,85,0
7g8x3p,"BigInt: OP_NOT 64-byte number (alternating bits set) (P2SH20)",280,67,2,1,110,88000,1549,3,0,55,3,8,173,0
ljlvn0,"BigInt: OP_NOT 64-byte number (alternating bits set) (P2SH32)",280,79,2,1,110,88000,1573,3,0,55,3,8,197,0
xyqhtn,"BigInt: OP_NOT 512-byte number (alternating bits set) (P2SH20)",734,67,2,1,562,449600,3791,13,0,281,10,8,1071,0
n9c977,"BigInt: OP_NOT 512-byte number (alternating bits set) (P2SH32)",734,79,2,1,562,449600,3815,13,0,281,10,8,1095,0
5xdlp2,"BigInt: OP_NOT 1-byte number (highest-bit set) (P2SH20)",216,67,2,1,46,36800,1230,1,0,23,2,8,46,0
rxkeaa,"BigInt: OP_NOT 1-byte number (highest-bit set) (P2SH32)",216,79,2,1,46,36800,1254,1,0,23,2,8,70,0
vlpwp2,"BigInt: OP_NOT 8-byte number (highest-bit set) (P2SH20)",224,67,2,1,54,43200,1245,1,0,27,2,8,61,0
e2af6q,"BigInt: OP_NOT 8-byte number (highest-bit set) (P2SH32)",224,79,2,1,54,43200,1269,1,0,27,2,8,85,0
64j70s,"BigInt: OP_NOT 64-byte number (highest-bit set) (P2SH20)",280,67,2,1,110,88000,1549,3,0,55,3,8,173,0
n38256,"BigInt: OP_NOT 64-byte number (highest-bit set) (P2SH32)",280,79,2,1,110,88000,1573,3,0,55,3,8,197,0
xgs7zy,"BigInt: OP_NOT 512-byte number (highest-bit set) (P2SH20)",734,67,2,1,562,449600,3791,13,0,281,10,8,1071,0
6pcgwk,"BigInt: OP_NOT 512-byte number (highest-bit set) (P2SH32)",734,79,2,1,562,449600,3815,13,0,281,10,8,1095,0
nq7kmq,"BigInt: OP_NOT 8-byte number (one bit set per byte) (P2SH20)",224,67,2,1,54,43200,1245,1,0,27,2,8,61,0
nu34v7,"BigInt: OP_NOT 8-byte number (one bit set per byte) (P2SH32)",224,79,2,1,54,43200,1269,1,0,27,2,8,85,0
fz6048,"BigInt: OP_NOT 64-byte number (one bit set per byte) (P2SH20)",280,67,2,1,110,88000,1549,3,0,55,3,8,173,0
fr6c8j,"BigInt: OP_NOT 64-byte number (one bit set per byte) (P2SH32)",280,79,2,1,110,88000,1573,3,0,55,3,8,197,0
k27k8a,"BigInt: OP_NOT 512-byte number (one bit set per byte) (P2SH20)",734,67,2,1,562,449600,3791,13,0,281,10,8,1071,0
f7s06e,"BigInt: OP_NOT 512-byte number (one bit set per byte) (P2SH32)",734,79,2,1,562,449600,3815,13,0,281,10,8,1095,0
