Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
4l3nus,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",223,67,2,1,53,42400,1741,1,0,26,2,13,57,0
ld3kvc,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",223,79,2,1,53,42400,1765,1,0,26,2,13,81,0
pysdvh,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",230,67,2,1,60,48000,1753,1,0,30,2,13,69,0
vppvgj,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",230,79,2,1,60,48000,1777,1,0,30,2,13,93,0
y2ya7m,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",286,67,2,1,116,92800,2057,3,0,58,3,13,181,0
yjlrsl,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",286,79,2,1,116,92800,2081,3,0,58,3,13,205,0
fsmt74,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",740,67,2,1,568,454400,4299,13,0,284,10,13,1079,0
awy4sh,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",740,79,2,1,568,454400,4323,13,0,284,10,13,1103,0
d4uxh0,"BigInt: OP_NUMEQUALVERIFY 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",230,67,2,1,60,48000,1753,1,0,30,2,13,69,0
tc0qrm,"BigInt: OP_NUMEQUALVERIFY 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",230,79,2,1,60,48000,1777,1,0,30,2,13,93,0
a3rlzj,"BigInt: OP_NUMEQUALVERIFY 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",237,67,2,1,67,53600,1769,2,0,33,2,13,85,0
ze4jfh,"BigInt: OP_NUMEQUALVERIFY 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",237,79,2,1,67,53600,1793,2,0,33,2,13,109,0
tukxrx,"BigInt: OP_NUMEQUALVERIFY 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",294,67,2,1,124,99200,2071,3,0,62,3,13,195,0
xe66s0,"BigInt: OP_NUMEQUALVERIFY 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",294,79,2,1,124,99200,2095,3,0,62,3,13,219,0
0ch83z,"BigInt: OP_NUMEQUALVERIFY 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",747,67,2,1,575,460000,4313,13,0,287,10,13,1093,0
kz4fs4,"BigInt: OP_NUMEQUALVERIFY 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",747,79,2,1,575,460000,4337,13,0,287,10,13,1117,0
sx028m,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",286,67,2,1,116,92800,2057,3,0,58,3,13,181,0
qhpnj0,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",286,79,2,1,116,92800,2081,3,0,58,3,13,205,0
va9lh6,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",294,67,2,1,124,99200,2071,3,0,62,3,13,195,0
