Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
9rvyxp,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 5-byte commitment) (P2SH20)",125,33,1,0,43,34400,927,1,0,21,2,5,43,0
shjd2y,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 5-byte commitment) (P2SH32)",137,45,1,0,43,34400,951,1,0,21,2,5,67,0
eyz85d,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 5-byte commitment: P2SH20 non-dust minimum, P2SH32 dust) (P2SH20)",125,33,1,0,43,34400,927,1,0,21,2,5,43,0
p9vkt7,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 5-byte commitment: P2SH32 dust maximum) (P2SH20)",125,33,1,0,43,34400,927,1,0,21,2,5,43,0
mwq8yr,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 6-byte commitment) (P2SH20)",126,33,1,0,43,34400,927,1,0,21,2,5,43,0
p9xvju,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 6-byte commitment) (P2SH32)",138,45,1,0,43,34400,951,1,0,21,2,5,67,0
ervyfz,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 6-byte commitment: P2SH20 non-dust minimum, P2SH32 dust) (P2SH20)",126,33,1,0,43,34400,927,1,0,21,2,5,43,0
60pem4,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 6-byte commitment: P2SH32 dust maximum) (P2SH20)",126,33,1,0,43,34400,927,1,0,21,2,5,43,0
79n8ny,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 1) (P2SH20)",168,65,2,1,43,34400,927,1,0,21,2,5,43,0
205gcq,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 1) (P2SH32)",180,77,2,1,43,34400,951,1,0,21,2,5,67,0
rhxl7x,"CHIP-2022-02-CashTokens: mint multiple immutable NFTs (2 pairs of duplicates) (P2SH20)",329,33,1,0,43,34400,927,1,0,21,2,5,43,0
zp0m7e,"CHIP-2022-02-CashTokens: mint multiple immutable NFTs (2 pairs of duplicates) (P2SH32)",377,45,1,0,43,34400,951,1,0,21,2,5,67,0
c6sucz,"CHIP-2022-02-CashTokens: mint mutable NFT (with genesis input, index 0) (P2SH20)",125,33,1,0,43,34400,927,1,0,21,2,5,43,0
kk9fm3,"CHIP-2022-02-CashTokens: mint mutable NFT (with genesis input, index 0) (P2SH32)",137,45,1,0,43,34400,951,1,0,21,2,5,67,0
hnftws,"CHIP-2022-02-CashTokens: mint mutable NFT (with genesis input, index 1) (P2SH20)",168,65,2,1,43,34400,927,1,0,21,2,5,43,0
z4x44w,"CHIP-2022-02-CashTokens: mint mutable NFT (with genesis input, index 1) (P2SH32)",180,77,2,1,43,34400,951,1,0,21,2,5,67,0
u4z69z,"CHIP-2022-02-CashTokens: mint multiple mutable NFTs (2 pairs of duplicates) (P2SH20)",329,33,1,0,43,34400,927,1,0,21,2,5,43,0
wktg39,"CHIP-2022-02-CashTokens: mint multiple mutable NFTs (2 pairs of duplicates) (P2SH32)",377,45,1,0,43,34400,951,1,0,21,2,5,67,0
