Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
84yq4p,"Data signatures: OP_CHECKDATASIG for 1 byte message (P2SH20)",322,67,2,1,152,121600,27762,3,1,76,3,10,186,0
5eh6fs,"Data signatures: OP_CHECKDATASIG for 1 byte message (P2SH32)",322,79,2,1,152,121600,27786,3,1,76,3,10,210,0
43e22q,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 1 byte message (P2SH20)",323,67,2,1,153,122400,27864,4,1,76,3,11,188,0
5q8aqe,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 1 byte message (P2SH32)",323,79,2,1,153,122400,27888,4,1,76,3,11,212,0
psalv5,"Data signatures: OP_CHECKDATASIG for 2 byte message (P2SH20)",322,67,2,1,152,121600,27763,3,1,76,3,10,187,0
v7r6jn,"Data signatures: OP_CHECKDATASIG for 2 byte message (P2SH32)",322,79,2,1,152,121600,27787,3,1,76,3,10,211,0
javfgw,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 2 byte message (P2SH20)",323,67,2,1,153,122400,27865,4,1,76,3,11,189,0
fffp92,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 2 byte message (P2SH32)",323,79,2,1,153,122400,27889,4,1,76,3,11,213,0
5s33g0,"Data signatures: OP_CHECKDATASIG for 3 byte message (P2SH20)",321,67,2,1,151,120800,27763,3,1,75,3,10,187,0
j2ty3m,"Data signatures: OP_CHECKDATASIG for 3 byte message (P2SH32)",321,79,2,1,151,120800,27787,3,1,75,3,10,211,0
462lj2,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 3 byte message (P2SH20)",322,67,2,1,152,121600,27865,3,1,76,3,11,189,0
md0xwm,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 3 byte message (P2SH32)",322,79,2,1,152,121600,27889,3,1,76,3,11,213,0
sqd9gd,"Data signatures: OP_CHECKDATASIG for 4 byte message (P2SH20)",322,67,2,1,152,121600,27765,3,1,76,3,10,189,0
sw9wen,"Data signatures: OP_CHECKDATASIG for 4 byte message (P2SH32)",322,79,2,1,152,121600,27789,3,1,76,3,10,213,0
hllhuc,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 4 byte message (P2SH20)",323,67,2,1,153,122400,27867,4,1,76,3,11,191,0
7x7m8m,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 4 byte message (P2SH32)",323,79,2,1,153,122400,27891,4,1,76,3,11,215,0
sx7cjr,"Data signatures: OP_CHECKDATASIG for 5 byte message (P2SH20)",321,67,2,1,151,120800,27765,3,1,75,3,10,189,0
ajfjh2,"Data signatures: OP_CHECKDATASIG for 5 byte message (P2SH32)",321,79,2,1,151,120800,27789,3,1,75,3,10,213,0
9dfux2,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 5 byte message (P2SH20)",322,67,2,1,152,121600,27867,3,1,76,3,11,191,0
cy27zq,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 5 byte message (P2SH32)",322,79,2,1,152,121600,27891,3,1,76,3,11,215,0
rets3k,"Data signatures: OP_CHECKDATASIG for 6 byte message (P2SH20)",321,67,2,1,151,120800,27766,3,1,75,3,10,190,0
p6uxs9,"Data signatures: OP_CHECKDATASIG for 6 byte message (P2SH32)",321,79,2,1,151,120800,27790,3,1,75,3,10,214,0
s38nl3,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 6 byte message (P2SH20)",322,67,2,1,152,121600,27868,3,1,76,3,11,192,0
qqhuhk,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 6 byte message (P2SH32)",322,79,2,1,152,121600,27892,3,1,76,3,11,216,0
67rktp,"Data signatures: OP_CHECKDATASIG for 7 byte message (P2SH20)",321,67,2,1,151,120800,27767,3,1,75,3,10,191,0
zscl2r,"Data signatures: OP_CHECKDATASIG for 7 byte message (P2SH32)",321,79,2,1,151,120800,27791,3,1,75,3,10,215,0
yuk7m8,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 7 byte message (P2SH20)",322,67,2,1,152,121600,27869,3,1,76,3,11,193,0
kgtace,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 7 byte message (P2SH32)",322,79,2,1,152,121600,27893,3,1,76,3,11,217,0
cfar9n,"Data signatures: OP_CHECKDATASIG for 8 byte message (P2SH20)",321,67,2,1,151,120800,27768,3,1,75,3,10,192,0
55xfpt,"Data signatures: OP_CHECKDATASIG for 8 byte message (P2SH32)",321,79,2,1,151,120800,27792,3,1,75,3,10,216,0
uhya74,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 8 byte message (P2SH20)",322,67,2,1,152,121600,27870,3,1,76,3,11,194,0
633ent,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 8 byte message (P2SH32)",322,79,2,1,152,121600,27894,3,1,76,3,11,218,0
0spjrw,"Data signatures: OP_CHECKDATASIG for 9 byte message (P2SH20)",322,67,2,1,152,121600,27770,3,1,76,3,10,194,0
lrlmp0,"Data signatures: OP_CHECKDATASIG for 9 byte message (P2SH32)",322,79,2,1,152,121600,27794,3,1,76,3,10,218,0
vksxxn,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 9 byte message (P2SH20)",323,67,2,1,153,122400,27872,4,1,76,3,11,196,0
6kvven,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 9 byte message (P2SH32)",323,79,2,1,153,122400,27896,4,1,76,3,11,220,0
tz4rnq,"Data signatures: OP_CHECKDATASIG for 10 byte message (P2SH20)",321,67,2,1,151,120800,27770,3,1,75,3,10,194,0
ywp47q,"Data signatures: OP_CHECKDATASIG for 10 byte message (P2SH32)",321,79,2,1,151,120800,27794,3,1,75,3,10,218,0
x4rxmm,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 10 byte message (P2SH20)",322,67,2,1,152,121600,27872,3,1,76,3,11,196,0
jlzttx,"Data signatures: OP_CHECKDATASIGVERIFY <1> for 10 byte message (P2SH32)",322,79,2,1,152,121600,27896,3,1,76,3,11,220,0
7z9vpj,"Data signatures: OP_CHECKDATASIG for 11 byte message (P2SH20)",321,67,2,1,151,120800,27771,3,1,75,3,10,195,0
