Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
yrnqg6,"Disabled operations: Unexecuted OP_RESERVED in locking bytecode (P2SH20)",217,67,2,1,47,37600,1330,1,0,23,2,9,46,0
hmgwew,"Disabled operations: Unexecuted OP_RESERVED in locking bytecode (P2SH32)",217,79,2,1,47,37600,1354,1,0,23,2,9,70,0
vtyfxq,"Disabled operations: Unexecuted OP_VER in locking bytecode (P2SH20)",217,67,2,1,47,37600,1330,1,0,23,2,9,46,0
h8mg84,"Disabled operations: Unexecuted OP_VER in locking bytecode (P2SH32)",217,79,2,1,47,37600,1354,1,0,23,2,9,70,0
ks65dm,"Disabled operations: Unexecuted OP_RETURN in locking bytecode (P2SH20)",217,67,2,1,47,37600,1330,1,0,23,2,9,46,0
lwyl8a,"Disabled operations: Unexecuted OP_RETURN in locking bytecode (P2SH32)",217,79,2,1,47,37600,1354,1,0,23,2,9,70,0
7dr28s,"Disabled operations: Unexecuted OP_RESERVED1 in locking bytecode (P2SH20)",217,67,2,1,47,37600,1330,1,0,23,2,9,46,0
jg5xsm,"Disabled operations: Unexecuted OP_RESERVED1 in locking bytecode (P2SH32)",217,79,2,1,47,37600,1354,1,0,23,2,9,70,0
hh2gqy,"Disabled operations: Unexecuted OP_RESERVED2 in locking bytecode (P2SH20)",217,67,2,1,47,37600,1330,1,0,23,2,9,46,0
xwyvvm,"Disabled operations: Unexecuted OP_RESERVED2 in locking bytecode (P2SH32)",217,79,2,1,47,37600,1354,1,0,23,2,9,70,0
g4fdlz,"Unknown operations: Unexecuted OP_UNKNOWN189 in locking bytecode (P2SH20)",217,67,2,1,47,37600,1330,1,0,23,2,9,46,0
upqkt4,"Unknown operations: Unexecuted OP_UNKNOWN189 in locking bytecode (P2SH32)",217,79,2,1,47,37600,1354,1,0,23,2,9,70,0
6q5dmx,"Unknown operations: Unexecuted OP_UNKNOWN190 in locking bytecode (P2SH20)",217,67,2,1,47,37600,1330,1,0,23,2,9,46,0
zqszq0,"Unknown operations: Unexecuted OP_UNKNOWN190 in locking bytecode (P2SH32)",217,79,2,1,47,37600,1354,1,0,23,2,9,70,0
s34kyz,"Unknown operations: Unexecuted OP_UNKNOWN191 in locking bytecode (P2SH20)",217,67,2,1,47,37600,1330,1,0,23,2,9,46,0
9pmmx7,"Unknown operations: Unexecuted OP_UNKNOWN191 in locking bytecode (P2SH32)",217,79,2,1,47,37600,1354,1,0,23,2,9,70,0
xczczm,"Unknown operations: Unexecuted OP_UNKNOWN212 in locking bytecode (P2SH20)",217,67,2,1,47,37600,1330,1,0,23,2,9,46,0
ac63lx,"Unknown operations: Unexecuted OP_UNKNOWN212 in locking bytecode (P2SH32)",217,79,2,1,47,37600,1354,1,0,23,2,9,70,0
n35f9r,"Unknown operations: Unexecuted OP_UNKNOWN213 in locking bytecode (P2SH20)",217,67,2,1,47,37600,1330,1,0,23,2,9,46,0
5sjqwn,"Unknown operations: Unexecuted OP_UNKNOWN213 in locking bytecode (P2SH32)",217,79,2,1,47,37600,1354,1,0,23,2,9,70,0
cdplzc,"Unknown operations: Unexecuted OP_UNKNOWN214 in locking bytecode (P2SH20)",217,67,2,1,47,37600,1330,1,0,23,2,9,46,0
ehwucm,"Unknown operations: Unexecuted OP_UNKNOWN214 in locking bytecode (P2SH32)",217,79,2,1,47,37600,1354,1,0,23,2,9,70,0
vs9s0l,"Unknown operations: Unexecuted OP_UNKNOWN215 in locking bytecode (P2SH20)",217,67,2,1,47,37600,1330,1,0,23,2,9,46,0
th2ept,"Unknown operations: Unexecuted OP_UNKNOWN215 in locking bytecode (P2SH32)",217,79,2,1,47,37600,1354,1,0,23,2,9,70,0
r0c3n0,"Unknown operations: Unexecuted OP_UNKNOWN216 in locking bytecode (P2SH20)",217,67,2,1,47,37600,1330,1,0,23,2,9,46,0
