Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
rk3h8w,"Transaction structure and limits: Empty unlocking bytecode is supported (P2SH20)",213,67,2,1,43,34400,827,1,0,21,2,5,43,0
p7snyd,"Transaction structure and limits: Empty unlocking bytecode is supported (P2SH32)",213,79,2,1,43,34400,851,1,0,21,2,5,67,0
aj94zg,"Transaction structure and limits: Empty locking bytecode is supported (P2SH20)",213,67,2,1,43,34400,826,1,0,21,2,5,42,0
wfp34x,"Transaction structure and limits: Empty locking bytecode is supported (P2SH32)",213,79,2,1,43,34400,850,1,0,21,2,5,66,0
dmmcy2,"Transaction structure and limits: Drop item and succeed (P2SH20)",215,67,2,1,45,36000,1028,1,0,22,2,7,44,0
w5vqj2,"Transaction structure and limits: Drop item and succeed (P2SH32)",215,79,2,1,45,36000,1052,1,0,22,2,7,68,0
2afrns,"Transaction structure and limits: Allow 520 byte push (P2SH20)",743,67,2,1,571,456800,2277,13,0,285,2,9,1093,0
nezvsl,"Transaction structure and limits: Allow 520 byte push (P2SH32)",743,79,2,1,571,456800,2301,13,0,285,2,9,1117,0
3xplzh,"Transaction structure and limits: Disallow 521 byte push (P2SH20)",744,67,2,1,572,457600,2279,13,0,286,2,9,1095,0
ddrwxl,"Transaction structure and limits: Disallow 521 byte push (P2SH32)",744,79,2,1,572,457600,2303,13,0,286,2,9,1119,0
ymts3m,"Transaction structure and limits: Evaluation of 201 operations (non-signature operations) (P2SH20)",449,67,2,1,279,223200,26947,6,0,139,12,238,826,117
4aumh2,"Transaction structure and limits: Evaluation of 201 operations (non-signature operations) (P2SH32)",449,79,2,1,279,223200,26971,6,0,139,12,238,850,117
dm48pk,"Transaction structure and limits: Evaluation of 202 operations (non-signature operations) (P2SH20)",450,67,2,1,280,224000,27049,6,0,140,12,239,828,117
sxg5nu,"Transaction structure and limits: Evaluation of 202 operations (non-signature operations) (P2SH32)",450,79,2,1,280,224000,27073,6,0,140,12,239,852,117
86hf4f,"Transaction structure and limits: Evaluation of 201 operations (non-signature operations, CashToken operations) (P2SH20)",449,67,2,1,279,223200,26935,6,0,139,12,238,820,111
wfz3nh,"Transaction structure and limits: Evaluation of 201 operations (non-signature operations, CashToken operations) (P2SH32)",449,79,2,1,279,223200,26959,6,0,139,12,238,844,111
cgsjja,"Transaction structure and limits: Evaluation of 202 operations (non-signature operations, CashToken operations) (P2SH20)",450,67,2,1,280,224000,27037,6,0,140,12,239,822,111
t5uu4j,"Transaction structure and limits: Evaluation of 202 operations (non-signature operations, CashToken operations) (P2SH32)",450,79,2,1,280,224000,27061,6,0,140,12,239,846,111
