Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
dv5k4g,"Basic push operations: OP_0 (A.K.A. OP_PUSHBYTES_0, OP_FALSE): zero is represented by an empty stack item (P2SH20)",217,67,2,1,47,37600,1231,1,0,23,2,9,47,0
lyy8cf,"Basic push operations: OP_0 (A.K.A. OP_PUSHBYTES_0, OP_FALSE): zero is represented by an empty stack item (P2SH32)",217,79,2,1,47,37600,1255,1,0,23,2,9,71,0
rl04qq,"Basic push operations: OP_PUSHBYTES_1 (P2SH20)",218,67,2,1,48,38400,1235,1,0,24,2,9,51,0
hdq9vc,"Basic push operations: OP_PUSHBYTES_1 (P2SH32)",218,79,2,1,48,38400,1259,1,0,24,2,9,75,0
2ztvj7,"Basic push operations: OP_PUSHBYTES_2 (P2SH20)",219,67,2,1,49,39200,1237,1,0,24,2,9,53,0
mngxgg,"Basic push operations: OP_PUSHBYTES_2 (P2SH32)",219,79,2,1,49,39200,1261,1,0,24,2,9,77,0
fgr4xk,"Basic push operations: OP_PUSHBYTES_3 (P2SH20)",220,67,2,1,50,40000,1239,1,0,25,2,9,55,0
d3enhw,"Basic push operations: OP_PUSHBYTES_3 (P2SH32)",220,79,2,1,50,40000,1263,1,0,25,2,9,79,0
lrgjm2,"Basic push operations: OP_PUSHBYTES_4 (P2SH20)",221,67,2,1,51,40800,1241,1,0,25,2,9,57,0
hd9st8,"Basic push operations: OP_PUSHBYTES_4 (P2SH32)",221,79,2,1,51,40800,1265,1,0,25,2,9,81,0
mhejlh,"Basic push operations: OP_PUSHBYTES_5 (P2SH20)",222,67,2,1,52,41600,1243,1,0,26,2,9,59,0
szjajc,"Basic push operations: OP_PUSHBYTES_5 (P2SH32)",222,79,2,1,52,41600,1267,1,0,26,2,9,83,0
5peaph,"Basic push operations: OP_PUSHBYTES_6 (P2SH20)",223,67,2,1,53,42400,1245,1,0,26,2,9,61,0
74k2lu,"Basic push operations: OP_PUSHBYTES_6 (P2SH32)",223,79,2,1,53,42400,1269,1,0,26,2,9,85,0
fndv60,"Basic push operations: OP_PUSHBYTES_7 (P2SH20)",224,67,2,1,54,43200,1247,1,0,27,2,9,63,0
8qr600,"Basic push operations: OP_PUSHBYTES_7 (P2SH32)",224,79,2,1,54,43200,1271,1,0,27,2,9,87,0
yu07sf,"Basic push operations: OP_PUSHBYTES_8 (P2SH20)",225,67,2,1,55,44000,1249,1,0,27,2,9,65,0
vsu6kz,"Basic push operations: OP_PUSHBYTES_8 (P2SH32)",225,79,2,1,55,44000,1273,1,0,27,2,9,89,0
c647us,"Basic push operations: OP_PUSHBYTES_9 (P2SH20)",226,67,2,1,56,44800,1251,1,0,28,2,9,67,0
2jukrj,"Basic push operations: OP_PUSHBYTES_9 (P2SH32)",226,79,2,1,56,44800,1275,1,0,28,2,9,91,0
raw4x9,"Basic push operations: OP_PUSHBYTES_10 (P2SH20)",227,67,2,1,57,45600,1253,1,0,28,2,9,69,0
fm5cy6,"Basic push operations: OP_PUSHBYTES_10 (P2SH32)",227,79,2,1,57,45600,1277,1,0,28,2,9,93,0
ythszz,"Basic push operations: OP_PUSHBYTES_11 (P2SH20)",228,67,2,1,58,46400,1255,1,0,29,2,9,71,0
9k22jv,"Basic push operations: OP_PUSHBYTES_11 (P2SH32)",228,79,2,1,58,46400,1279,1,0,29,2,9,95,0
h7jek8,"Basic push operations: OP_PUSHBYTES_12 (P2SH20)",229,67,2,1,59,47200,1257,1,0,29,2,9,73,0
4vvvmn,"Basic push operations: OP_PUSHBYTES_12 (P2SH32)",229,79,2,1,59,47200,1281,1,0,29,2,9,97,0
td5y0w,"Basic push operations: OP_PUSHBYTES_13 (P2SH20)",230,67,2,1,60,48000,1259,1,0,30,2,9,75,0
mqw6ek,"Basic push operations: OP_PUSHBYTES_13 (P2SH32)",230,79,2,1,60,48000,1283,1,0,30,2,9,99,0
ps3mrh,"Basic push operations: OP_PUSHBYTES_14 (P2SH20)",231,67,2,1,61,48800,1261,1,0,30,2,9,77,0
kwjlv9,"Basic push operations: OP_PUSHBYTES_14 (P2SH32)",231,79,2,1,61,48800,1285,1,0,30,2,9,101,0
fy6cfx,"Basic push operations: OP_PUSHBYTES_15 (P2SH20)",232,67,2,1,62,49600,1263,1,0,31,2,9,79,0
pe8ekl,"Basic push operations: OP_PUSHBYTES_15 (P2SH32)",232,79,2,1,62,49600,1287,1,0,31,2,9,103,0
grsvvt,"Basic push operations: OP_PUSHBYTES_16 (P2SH20)",233,67,2,1,63,50400,1265,1,0,31,2,9,81,0
ky9fr0,"Basic push operations: OP_PUSHBYTES_16 (P2SH32)",233,79,2,1,63,50400,1289,1,0,31,2,9,105,0
c50hrn,"Basic push operations: OP_PUSHBYTES_17 (P2SH20)",235,67,2,1,65,52000,1268,1,0,32,2,9,84,0
