Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
ysmrdy,"Signature checking: 2-of-3 ECDSA multisig (all_outputs, all_outputs_all_utxos) (nonP2SH)",356,149,2,1,186,148800,82600,4,3,93,18,9,244,0
flfwsk,"Signature checking: 2-of-3 ECDSA multisig (all_outputs, all_outputs_all_utxos) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
7r26pa,"Signature checking: 2-of-3 ECDSA multisig (all_outputs, all_outputs_all_utxos) (P2SH32)",463,79,2,1,293,234400,83746,7,3,146,21,13,414,0
pe8mhv,"Signature checking: 2-of-3 ECDSA multisig (all_outputs, all_outputs_single_input) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
a6a8dt,"Signature checking: 2-of-3 ECDSA multisig (all_outputs, all_outputs_single_input) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
c6zknu,"Signature checking: 2-of-3 ECDSA multisig (all_outputs, all_outputs_single_input) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
kgyrfu,"Signature checking: 2-of-3 ECDSA multisig (all_outputs, corresponding_output) (nonP2SH)",356,149,2,1,186,148800,82600,4,3,93,18,9,244,0
ka2nfr,"Signature checking: 2-of-3 ECDSA multisig (all_outputs, corresponding_output) (P2SH20)",463,67,2,1,293,234400,83722,7,3,146,21,13,390,0
el44zq,"Signature checking: 2-of-3 ECDSA multisig (all_outputs, corresponding_output) (P2SH32)",463,79,2,1,293,234400,83746,7,3,146,21,13,414,0
wntdxc,"Signature checking: 2-of-3 ECDSA multisig (all_outputs, corresponding_output_all_utxos) (nonP2SH)",356,149,2,1,186,148800,82600,4,3,93,18,9,244,0
nkjy0c,"Signature checking: 2-of-3 ECDSA multisig (all_outputs, corresponding_output_all_utxos) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
x425lz,"Signature checking: 2-of-3 ECDSA multisig (all_outputs, corresponding_output_all_utxos) (P2SH32)",463,79,2,1,293,234400,83746,7,3,146,21,13,414,0
4vwmdh,"Signature checking: 2-of-3 ECDSA multisig (all_outputs, corresponding_output_single_input) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
ettg3z,"Signature checking: 2-of-3 ECDSA multisig (all_outputs, corresponding_output_single_input) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
pjlyx8,"Signature checking: 2-of-3 ECDSA multisig (all_outputs, corresponding_output_single_input) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
dt4kxy,"Signature checking: 2-of-3 ECDSA multisig (all_outputs, no_outputs) (nonP2SH)",357,149,2,1,187,149600,82601,4,3,93,18,9,245,0
jxf26u,"Signature checking: 2-of-3 ECDSA multisig (all_outputs, no_outputs) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
6cestv,"Signature checking: 2-of-3 ECDSA multisig (all_outputs, no_outputs) (P2SH32)",466,79,2,1,294,235200,83747,7,3,147,21,13,415,0
9s28gv,"Signature checking: 2-of-3 ECDSA multisig (all_outputs, no_outputs_all_utxos) (nonP2SH)",356,149,2,1,186,148800,82600,4,3,93,18,9,244,0
klru8j,"Signature checking: 2-of-3 ECDSA multisig (all_outputs, no_outputs_all_utxos) (P2SH20)",466,67,2,1,294,235200,83723,7,3,147,21,13,391,0
