Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
ztn08z,"BigInt: OP_NUM2BIN zero with length of padded zero is zero (P2S)",212,49,2,1,42,33600,401,1,0,147,0,4,1,0
4uu7pv,"BigInt: OP_NUM2BIN zero with length of padded zero is zero (P2SH20)",218,67,2,1,48,38400,975,1,0,168,2,8,47,0
3cql4d,"BigInt: OP_NUM2BIN zero with length of padded zero is zero (P2SH32)",218,79,2,1,48,38400,999,1,0,168,2,8,71,0
lpf55q,"BigInt: OP_NUM2BIN zero with length of negative zero is zero (P2S)",212,49,2,1,42,33600,401,1,0,147,0,4,1,0
2xl0hw,"BigInt: OP_NUM2BIN zero with length of negative zero is zero (P2SH20)",218,67,2,1,48,38400,975,1,0,168,2,8,47,0
jde855,"BigInt: OP_NUM2BIN zero with length of negative zero is zero (P2SH32)",218,79,2,1,48,38400,999,1,0,168,2,8,71,0
hmp82n,"BigInt: OP_NUM2BIN zero with length of padded negative zero is zero (P2S)",212,50,2,1,42,33600,402,1,0,147,0,4,2,0
6wgxmn,"BigInt: OP_NUM2BIN zero with length of padded negative zero is zero (P2SH20)",219,67,2,1,49,39200,977,1,0,171,2,8,49,0
kznu6g,"BigInt: OP_NUM2BIN zero with length of padded negative zero is zero (P2SH32)",219,79,2,1,49,39200,1001,1,0,171,2,8,73,0
lmh64u,"BigInt: OP_NUM2BIN zero with length of one is zero (P2S)",212,48,2,1,42,33600,502,1,0,147,0,5,2,0
rqt88v,"BigInt: OP_NUM2BIN zero with length of one is zero (P2SH20)",217,67,2,1,47,37600,1075,1,0,164,2,9,47,0
t4ec6z,"BigInt: OP_NUM2BIN zero with length of one is zero (P2SH32)",217,79,2,1,47,37600,1099,1,0,164,2,9,71,0
da8xtm,"BigInt: OP_NUM2BIN zero with length of padded one is zero (P2S)",212,50,2,1,42,33600,402,1,0,147,0,4,2,0
l0m8mg,"BigInt: OP_NUM2BIN zero with length of padded one is zero (P2SH20)",219,67,2,1,49,39200,977,1,0,171,2,8,49,0
59xdwz,"BigInt: OP_NUM2BIN zero with length of padded one is zero (P2SH32)",219,79,2,1,49,39200,1001,1,0,171,2,8,73,0
3tw77y,"BigInt: OP_NUM2BIN zero with length of negative one is zero (P2S)",212,48,2,1,42,33600,401,1,0,147,0,4,1,0
v02zpu,"BigInt: OP_NUM2BIN zero with length of negative one is zero (P2SH20)",217,67,2,1,47,37600,974,1,0,164,2,8,46,0
k7r2mk,"BigInt: OP_NUM2BIN zero with length of negative one is zero (P2SH32)",217,79,2,1,47,37600,998,1,0,164,2,8,70,0
nrm90r,"BigInt: OP_NUM2BIN zero with length of padded negative one is zero (P2S)",212,50,2,1,42,33600,402,1,0,147,0,4,2,0
4rtqwh,"BigInt: OP_NUM2BIN zero with length of padded negative one is zero (P2SH20)",219,67,2,1,49,39200,977,1,0,171,2,8,49,0
9k0l42,"BigInt: OP_NUM2BIN zero with length of padded negative one is zero (P2SH32)",219,79,2,1,49,39200,1001,1,0,171,2,8,73,0
e8cz8c,"BigInt: OP_NUM2BIN zero with length of padded zero (520 bytes) is zero (P2S)",212,572,2,1,42,33600,920,1,0,147,0,4,520,0
khwrcu,"BigInt: OP_NUM2BIN zero with length of padded zero (520 bytes) is zero (P2SH20)",743,67,2,1,571,456800,2527,13,0,1998,10,8,1087,0
hyy2xg,"BigInt: OP_NUM2BIN zero with length of padded zero (520 bytes) is zero (P2SH32)",743,79,2,1,571,456800,2551,13,0,1998,10,8,1111,0
6q46ll,"BigInt: OP_NUM2BIN zero with length of padded negative zero (520 bytes) is zero (P2S)",212,572,2,1,42,33600,920,1,0,147,0,4,520,0
l9zewt,"BigInt: OP_NUM2BIN zero with length of padded negative zero (520 bytes) is zero (P2SH20)",743,67,2,1,571,456800,2527,13,0,1998,10,8,1087,0
zt4ep9,"BigInt: OP_NUM2BIN zero with length of padded negative zero (520 bytes) is zero (P2SH32)",743,79,2,1,571,456800,2551,13,0,1998,10,8,1111,0
5l3zmu,"BigInt: OP_NUM2BIN zero with length of padded zero (521 bytes) is zero (P2S)",212,573,2,1,42,33600,921,1,0,147,0,4,521,0
mened3,"BigInt: OP_NUM2BIN zero with length of padded zero (521 bytes) is zero (P2SH20)",744,67,2,1,572,457600,2529,13,0,2002,10,8,1089,0
dy0evr,"BigInt: OP_NUM2BIN zero with length of padded zero (521 bytes) is zero (P2SH32)",744,79,2,1,572,457600,2553,13,0,2002,10,8,1113,0
r5v28s,"BigInt: OP_NUM2BIN zero with length of padded negative zero (521 bytes) is zero (P2S)",212,573,2,1,42,33600,921,1,0,147,0,4,521,0
rq4d6t,"BigInt: OP_NUM2BIN zero with length of padded negative zero (521 bytes) is zero (P2SH20)",744,67,2,1,572,457600,2529,13,0,2002,10,8,1089,0
hgcpwk,"BigInt: OP_NUM2BIN zero with length of padded negative zero (521 bytes) is zero (P2SH32)",744,79,2,1,572,457600,2553,13,0,2002,10,8,1113,0
g73d5e,"BigInt: OP_NUM2BIN zero with length of padded one (520 bytes) is zero (P2S)",212,572,2,1,42,33600,920,1,0,147,0,4,520,0
ue7sm5,"BigInt: OP_NUM2BIN zero with length of padded one (520 bytes) is zero (P2SH20)",743,67,2,1,571,456800,2527,13,0,1998,10,8,1087,0
095scv,"BigInt: OP_NUM2BIN zero with length of padded one (520 bytes) is zero (P2SH32)",743,79,2,1,571,456800,2551,13,0,1998,10,8,1111,0
xeunm5,"BigInt: OP_NUM2BIN zero with length of padded negative one (520 bytes) is zero (P2S)",212,572,2,1,42,33600,920,1,0,147,0,4,520,0
uh7edp,"BigInt: OP_NUM2BIN zero with length of padded negative one (520 bytes) is zero (P2SH20)",743,67,2,1,571,456800,2527,13,0,1998,10,8,1087,0
