Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
f7dkt5,"Conditionals: zero OP_IF (accept) (P2S)",212,47,2,1,42,33600,400,1,0,21,0,4,0,0
f04wf7,"Conditionals: zero OP_IF (accept) (P2SH20)",216,67,2,1,46,36800,1228,1,0,23,2,8,44,0
f2u2w7,"Conditionals: zero OP_IF (accept) (P2SH32)",216,79,2,1,46,36800,1252,1,0,23,2,8,68,0
rsrhhj,"Conditionals: zero OP_IF (reject) (P2S)",212,47,2,1,42,33600,400,1,0,21,0,4,0,0
2trhh0,"Conditionals: zero OP_IF (reject) (P2SH20)",216,67,2,1,46,36800,1228,1,0,23,2,8,44,0
mzx0l5,"Conditionals: zero OP_IF (reject) (P2SH32)",216,79,2,1,46,36800,1252,1,0,23,2,8,68,0
2w25g2,"Conditionals: padded zero OP_IF (accept) (P2S)",213,47,2,1,43,34400,401,1,0,21,0,4,1,0
h7trf9,"Conditionals: padded zero OP_IF (accept) (P2SH20)",217,67,2,1,47,37600,1229,1,0,23,2,8,45,0
frn25l,"Conditionals: padded zero OP_IF (accept) (P2SH32)",217,79,2,1,47,37600,1253,1,0,23,2,8,69,0
dfgzl3,"Conditionals: padded zero OP_IF (reject) (P2S)",213,47,2,1,43,34400,401,1,0,21,0,4,1,0
qceuz6,"Conditionals: padded zero OP_IF (reject) (P2SH20)",217,67,2,1,47,37600,1229,1,0,23,2,8,45,0
0mvd3l,"Conditionals: padded zero OP_IF (reject) (P2SH32)",217,79,2,1,47,37600,1253,1,0,23,2,8,69,0
fatxz9,"Conditionals: negative zero OP_IF (accept) (P2S)",213,47,2,1,43,34400,401,1,0,21,0,4,1,0
d5lgpn,"Conditionals: negative zero OP_IF (accept) (P2SH20)",217,67,2,1,47,37600,1229,1,0,23,2,8,45,0
qhyjn9,"Conditionals: negative zero OP_IF (accept) (P2SH32)",217,79,2,1,47,37600,1253,1,0,23,2,8,69,0
p87f49,"Conditionals: negative zero OP_IF (reject) (P2S)",213,47,2,1,43,34400,401,1,0,21,0,4,1,0
gphcys,"Conditionals: negative zero OP_IF (reject) (P2SH20)",217,67,2,1,47,37600,1229,1,0,23,2,8,45,0
yzhanr,"Conditionals: negative zero OP_IF (reject) (P2SH32)",217,79,2,1,47,37600,1253,1,0,23,2,8,69,0
vhp3qg,"Conditionals: padded negative zero OP_IF (accept) (P2S)",214,47,2,1,44,35200,402,1,0,22,0,4,2,0
kua2rj,"Conditionals: padded negative zero OP_IF (accept) (P2SH20)",218,67,2,1,48,38400,1230,1,0,24,2,8,46,0
uua0s8,"Conditionals: padded negative zero OP_IF (accept) (P2SH32)",218,79,2,1,48,38400,1254,1,0,24,2,8,70,0
4u5d53,"Conditionals: padded negative zero OP_IF (reject) (P2S)",214,47,2,1,44,35200,402,1,0,22,0,4,2,0
m2sawh,"Conditionals: padded negative zero OP_IF (reject) (P2SH20)",218,67,2,1,48,38400,1230,1,0,24,2,8,46,0
tw98gx,"Conditionals: padded negative zero OP_IF (reject) (P2SH32)",218,79,2,1,48,38400,1254,1,0,24,2,8,70,0
f7m4uj,"Conditionals: one OP_IF (reject) (P2S)",212,47,2,1,42,33600,401,1,0,21,0,4,1,0
cc9404,"Conditionals: one OP_IF (reject) (P2SH20)",216,67,2,1,46,36800,1229,1,0,23,2,8,45,0
qhu4x4,"Conditionals: one OP_IF (reject) (P2SH32)",216,79,2,1,46,36800,1253,1,0,23,2,8,69,0
6n7te2,"Conditionals: padded one OP_IF (reject) (P2S)",214,47,2,1,44,35200,402,1,0,22,0,4,2,0
a9dhul,"Conditionals: padded one OP_IF (reject) (P2SH20)",218,67,2,1,48,38400,1230,1,0,24,2,8,46,0
0r8gm0,"Conditionals: padded one OP_IF (reject) (P2SH32)",218,79,2,1,48,38400,1254,1,0,24,2,8,70,0
