Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
wht0t5,"Transaction structure and limits: Empty locking bytecode requires truthy result (P2S)",212,44,2,1,42,33600,100,1,0,21,0,1,0,0
t82988,"Transaction structure and limits: Empty locking bytecode requires truthy result (P2SH20)",213,67,2,1,43,34400,925,1,0,21,2,5,41,0
gzsgc9,"Transaction structure and limits: Empty locking bytecode requires truthy result (P2SH32)",213,79,2,1,43,34400,949,1,0,21,2,5,65,0
rmy9zg,"Transaction structure and limits: Drop non-existent item (P2S)",211,46,2,1,41,32800,100,1,0,20,0,1,0,0
45cw83,"Transaction structure and limits: Drop non-existent item (P2SH20)",214,67,2,1,44,35200,927,1,0,22,2,5,43,0
ufh6ua,"Transaction structure and limits: Drop non-existent item (P2SH32)",214,79,2,1,44,35200,951,1,0,22,2,5,67,0
0vejmj,"Transaction structure and limits: non-clean stack (all unlocking bytecode) (P2S)",213,44,2,1,43,34400,202,1,0,21,0,2,2,0
jc2g22,"Transaction structure and limits: non-clean stack (all unlocking bytecode) (P2SH20)",214,67,2,1,44,35200,1027,1,0,22,2,6,43,0
4tjjy2,"Transaction structure and limits: non-clean stack (all unlocking bytecode) (P2SH32)",214,79,2,1,44,35200,1051,1,0,22,2,6,67,0
tvxm06,"Transaction structure and limits: non-clean stack (all locking bytecode) (P2S)",211,46,2,1,41,32800,202,1,0,20,0,2,2,0
e5hl6w,"Transaction structure and limits: non-clean stack (all locking bytecode) (P2SH20)",214,67,2,1,44,35200,1029,1,0,22,2,6,45,0
p6rxhw,"Transaction structure and limits: non-clean stack (all locking bytecode) (P2SH32)",214,79,2,1,44,35200,1053,1,0,22,2,6,69,0
c2g0k4,"Transaction structure and limits: non-clean stack (both unlocking and locking bytecode) (P2S)",212,45,2,1,42,33600,202,1,0,21,0,2,2,0
5gs4c0,"Transaction structure and limits: non-clean stack (both unlocking and locking bytecode) (P2SH20)",214,67,2,1,44,35200,1028,1,0,22,2,6,44,0
e0nnvf,"Transaction structure and limits: non-clean stack (both unlocking and locking bytecode) (P2SH32)",214,79,2,1,44,35200,1052,1,0,22,2,6,68,0
