Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
h44xm2,"Standard and P2SH transaction inputs may only include push operations: OP_UTXOTOKENCATEGORY is invalid in unlocking bytecode (P2S)",213,46,2,1,43,34400,0,1,0,21,0,0,0,0
dpucyg,"Standard and P2SH transaction inputs may only include push operations: OP_UTXOTOKENCATEGORY is invalid in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,23,0,0,0,0
qxpcz3,"Standard and P2SH transaction inputs may only include push operations: OP_UTXOTOKENCATEGORY is invalid in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,23,0,0,0,0
akkuk0,"Standard and P2SH transaction inputs may only include push operations: OP_OUTPUTTOKENCATEGORY is invalid in unlocking bytecode (P2S)",213,46,2,1,43,34400,0,1,0,21,0,0,0,0
7yjjd3,"Standard and P2SH transaction inputs may only include push operations: OP_OUTPUTTOKENCATEGORY is invalid in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,23,0,0,0,0
egylx2,"Standard and P2SH transaction inputs may only include push operations: OP_OUTPUTTOKENCATEGORY is invalid in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,23,0,0,0,0
47r6cw,"Standard and P2SH transaction inputs may only include push operations: OP_UTXOTOKENCOMMITMENT is invalid in unlocking bytecode (P2S)",213,46,2,1,43,34400,0,1,0,21,0,0,0,0
f0xleu,"Standard and P2SH transaction inputs may only include push operations: OP_UTXOTOKENCOMMITMENT is invalid in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,23,0,0,0,0
a66ncc,"Standard and P2SH transaction inputs may only include push operations: OP_UTXOTOKENCOMMITMENT is invalid in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,23,0,0,0,0
m25spw,"Standard and P2SH transaction inputs may only include push operations: OP_OUTPUTTOKENCOMMITMENT is invalid in unlocking bytecode (P2S)",213,46,2,1,43,34400,0,1,0,21,0,0,0,0
wc9g4j,"Standard and P2SH transaction inputs may only include push operations: OP_OUTPUTTOKENCOMMITMENT is invalid in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,23,0,0,0,0
adj606,"Standard and P2SH transaction inputs may only include push operations: OP_OUTPUTTOKENCOMMITMENT is invalid in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,23,0,0,0,0
20tp5h,"Standard and P2SH transaction inputs may only include push operations: OP_UTXOTOKENAMOUNT is invalid in unlocking bytecode (P2S)",213,46,2,1,43,34400,0,1,0,21,0,0,0,0
spr0ed,"Standard and P2SH transaction inputs may only include push operations: OP_UTXOTOKENAMOUNT is invalid in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,23,0,0,0,0
utzp9d,"Standard and P2SH transaction inputs may only include push operations: OP_UTXOTOKENAMOUNT is invalid in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,23,0,0,0,0
xedne2,"Standard and P2SH transaction inputs may only include push operations: OP_OUTPUTTOKENAMOUNT is invalid in unlocking bytecode (P2S)",213,46,2,1,43,34400,0,1,0,21,0,0,0,0
rpxwye,"Standard and P2SH transaction inputs may only include push operations: OP_OUTPUTTOKENAMOUNT is invalid in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,23,0,0,0,0
r0szy0,"Standard and P2SH transaction inputs may only include push operations: OP_OUTPUTTOKENAMOUNT is invalid in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,23,0,0,0,0
