Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
dmvz4v,"Push data operations: OP_PUSHDATA_1 with length (missing length), no data (P2S)",212,44,2,1,42,33600,0,1,0,147,0,0,0,0
9kuwwd,"Push data operations: OP_PUSHDATA_1 with length (missing length), no data (P2SH20)",213,67,2,1,43,34400,100,1,0,150,0,1,0,0
nmx8rh,"Push data operations: OP_PUSHDATA_1 with length (missing length), no data (P2SH32)",213,79,2,1,43,34400,100,1,0,150,0,1,0,0
tyjgmt,"Push data operations: OP_PUSHDATA_1 with length 1 (1-byte), no data (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
2kd4yh,"Push data operations: OP_PUSHDATA_1 with length 1 (1-byte), no data (P2SH20)",214,67,2,1,44,35200,100,1,0,154,0,1,0,0
ck3k0h,"Push data operations: OP_PUSHDATA_1 with length 1 (1-byte), no data (P2SH32)",214,79,2,1,44,35200,100,1,0,154,0,1,0,0
m7pj4r,"Push data operations: OP_PUSHDATA_1 with length 76, no data (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
38hld3,"Push data operations: OP_PUSHDATA_1 with length 76, no data (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,0,0,0
dlz4yv,"Push data operations: OP_PUSHDATA_1 with length 76, no data (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,0,0,0
sx4zr7,"Push data operations: OP_PUSHDATA_1 with length 127, no data (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
4q85ut,"Push data operations: OP_PUSHDATA_1 with length 127, no data (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,0,0,0
9y85mp,"Push data operations: OP_PUSHDATA_1 with length 127, no data (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,0,0,0
43sl6a,"Push data operations: OP_PUSHDATA_1 with length 128, no data (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
a3ljyg,"Push data operations: OP_PUSHDATA_1 with length 128, no data (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,0,0,0
vma5ze,"Push data operations: OP_PUSHDATA_1 with length 128, no data (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,0,0,0
vunpa6,"Push data operations: OP_PUSHDATA_1 with length 129, no data (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
s43f7j,"Push data operations: OP_PUSHDATA_1 with length 129, no data (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,0,0,0
6yx73n,"Push data operations: OP_PUSHDATA_1 with length 129, no data (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,0,0,0
rh5pk6,"Push data operations: OP_PUSHDATA_1 with length 255, no data (P2S)",213,44,2,1,43,34400,0,1,0,150,0,0,0,0
