Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
c36sw5,"BigInt: OP_MAX 1-byte number (all bits set) and 512-byte number (all bits set) (P2S)",213,565,2,1,43,34400,1017,1,0,150,0,5,516,1
9ylpgz,"BigInt: OP_MAX 1-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",213,4149,2,1,43,34400,4601,1,0,150,0,5,4100,1
t6dz6q,"BigInt: OP_MAX 1-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",213,8245,2,1,43,34400,8697,1,0,150,0,5,8196,1
kpsjdr,"BigInt: OP_MAX 8-byte number (all bits set) and 512-byte number (all bits set) (P2S)",220,572,2,1,50,40000,1045,1,0,175,0,5,537,8
z02grk,"BigInt: OP_MAX 8-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",220,4156,2,1,50,40000,4629,1,0,175,0,5,4121,8
5mj7lf,"BigInt: OP_MAX 8-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",220,8252,2,1,50,40000,8725,1,0,175,0,5,8217,8
rvhd80,"BigInt: OP_MAX 64-byte number (all bits set) and 512-byte number (all bits set) (P2S)",276,628,2,1,106,84800,1269,2,0,371,0,5,705,64
zdn8jn,"BigInt: OP_MAX 64-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",276,4212,2,1,106,84800,4853,2,0,371,0,5,4289,64
exjuf6,"BigInt: OP_MAX 64-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",276,8308,2,1,106,84800,8949,2,0,371,0,5,8385,64
cfh482,"BigInt: OP_MAX 512-byte number (all bits set) and 1-byte number (all bits set) (P2S)",213,565,2,1,43,34400,1017,1,0,150,0,5,516,1
x0uyq9,"BigInt: OP_MAX 512-byte number (all bits set) and 8-byte number (all bits set) (P2S)",220,572,2,1,50,40000,1045,1,0,175,0,5,537,8
hjmffp,"BigInt: OP_MAX 512-byte number (all bits set) and 64-byte number (all bits set) (P2S)",276,628,2,1,106,84800,1269,2,0,371,0,5,705,64
xsa5v3,"BigInt: OP_MAX 512-byte number (all bits set) and 512-byte number (all bits set) (P2S)",728,1078,2,1,556,444800,3061,13,0,1946,0,5,2049,512
rsg47s,"BigInt: OP_MAX 512-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",728,4662,2,1,556,444800,6645,13,0,1946,0,5,5633,512
a7ae9w,"BigInt: OP_MAX 512-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",728,8758,2,1,556,444800,10741,13,0,1946,0,5,9729,512
t9kcmw,"BigInt: OP_MAX 4096-byte number (all bits set) and 1-byte number (all bits set) (P2S)",213,4149,2,1,43,34400,4601,1,0,150,0,5,4100,1
u6p2ve,"BigInt: OP_MAX 4096-byte number (all bits set) and 8-byte number (all bits set) (P2S)",220,4156,2,1,50,40000,4629,1,0,175,0,5,4121,8
w9dpll,"BigInt: OP_MAX 4096-byte number (all bits set) and 64-byte number (all bits set) (P2S)",276,4212,2,1,106,84800,4853,2,0,371,0,5,4289,64
qgd270,"BigInt: OP_MAX 4096-byte number (all bits set) and 512-byte number (all bits set) (P2S)",728,4662,2,1,556,444800,6645,13,0,1946,0,5,5633,512
75zs96,"BigInt: OP_MAX 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",4312,8246,2,1,4140,3312000,20981,96,0,14490,0,5,16385,4096
ltkz64,"BigInt: OP_MAX 8192-byte number (all bits set) and 1-byte number (all bits set) (P2S)",213,8245,2,1,43,34400,8697,1,0,150,0,5,8196,1
euqwne,"BigInt: OP_MAX 8192-byte number (all bits set) and 8-byte number (all bits set) (P2S)",220,8252,2,1,50,40000,8725,1,0,175,0,5,8217,8
9c9q0r,"BigInt: OP_MAX 8192-byte number (all bits set) and 64-byte number (all bits set) (P2S)",276,8308,2,1,106,84800,8949,2,0,371,0,5,8385,64
4hxy28,"BigInt: OP_MAX 8192-byte number (all bits set) and 512-byte number (all bits set) (P2S)",728,8758,2,1,556,444800,10741,13,0,1946,0,5,9729,512
3rqeat,"BigInt: OP_MAX 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",728,565,2,1,556,444800,2550,13,0,1946,0,5,1538,512
3w3ede,"BigInt: OP_MAX 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",4312,4149,2,1,4140,3312000,16886,96,0,14490,0,5,12290,4096
l3gktn,"BigInt: OP_MAX 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",8408,8245,2,1,8236,6588800,33270,191,0,28826,0,5,24578,8192
qf2t8s,"BigInt: OP_MAX 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",728,572,2,1,556,444800,2557,13,0,1946,0,5,1545,512
rhg79m,"BigInt: OP_MAX 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",4312,4156,2,1,4140,3312000,16893,96,0,14490,0,5,12297,4096
gqcuat,"BigInt: OP_MAX 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",8408,8252,2,1,8236,6588800,33277,191,0,28826,0,5,24585,8192
kavmhj,"BigInt: OP_MAX 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",728,628,2,1,556,444800,2613,13,0,1946,0,5,1601,512
408ewm,"BigInt: OP_MAX 64-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",4312,4212,2,1,4140,3312000,16949,96,0,14490,0,5,12353,4096
4an9lf,"BigInt: OP_MAX 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",8408,8308,2,1,8236,6588800,33333,191,0,28826,0,5,24641,8192
sv9yn5,"BigInt: OP_MAX 512-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",728,565,2,1,556,444800,2550,13,0,1946,0,5,1538,512
pjecqh,"BigInt: OP_MAX 512-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",728,572,2,1,556,444800,2557,13,0,1946,0,5,1545,512
kxmlza,"BigInt: OP_MAX 512-byte number (alternating bits set) and 64-byte number (alternating bits set) (P2S)",728,628,2,1,556,444800,2613,13,0,1946,0,5,1601,512
rs7t34,"BigInt: OP_MAX 512-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",728,1078,2,1,556,444800,3061,13,0,1946,0,5,2049,512
d6pd7u,"BigInt: OP_MAX 512-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",4312,4662,2,1,4140,3312000,17397,96,0,14490,0,5,12801,4096
yf33xm,"BigInt: OP_MAX 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",8408,8758,2,1,8236,6588800,33781,191,0,28826,0,5,25089,8192
qy99cu,"BigInt: OP_MAX 4096-byte number (alternating bits set) and 1-byte number (alternating bits set) (P2S)",4312,4149,2,1,4140,3312000,16886,96,0,14490,0,5,12290,4096
m7dtpk,"BigInt: OP_MAX 4096-byte number (alternating bits set) and 8-byte number (alternating bits set) (P2S)",4312,4156,2,1,4140,3312000,16893,96,0,14490,0,5,12297,4096
