Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
4p08ny,"BigInt: OP_NUMEQUAL 1-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,565,2,1,42,33600,1014,1,0,147,0,5,514,0
7kgdsd,"BigInt: OP_NUMEQUAL 1-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",212,4149,2,1,42,33600,4598,1,0,147,0,5,4098,0
cgnp8a,"BigInt: OP_NUMEQUAL 1-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",212,8245,2,1,42,33600,8694,1,0,147,0,5,8194,0
efafgd,"BigInt: OP_NUMEQUAL 8-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,572,2,1,42,33600,1021,1,0,147,0,5,521,0
fve35k,"BigInt: OP_NUMEQUAL 8-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",212,4156,2,1,42,33600,4605,1,0,147,0,5,4105,0
tg79u7,"BigInt: OP_NUMEQUAL 8-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",212,8252,2,1,42,33600,8701,1,0,147,0,5,8201,0
fa83cc,"BigInt: OP_NUMEQUAL 64-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,628,2,1,42,33600,1077,1,0,147,0,5,577,0
2gpyq2,"BigInt: OP_NUMEQUAL 64-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",212,4212,2,1,42,33600,4661,1,0,147,0,5,4161,0
2h368z,"BigInt: OP_NUMEQUAL 64-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",212,8308,2,1,42,33600,8757,1,0,147,0,5,8257,0
jkj7wt,"BigInt: OP_NUMEQUAL 512-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,565,2,1,42,33600,1014,1,0,147,0,5,514,0
flth2p,"BigInt: OP_NUMEQUAL 512-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,572,2,1,42,33600,1021,1,0,147,0,5,521,0
7pjjnc,"BigInt: OP_NUMEQUAL 512-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,628,2,1,42,33600,1077,1,0,147,0,5,577,0
h6d5nn,"BigInt: OP_NUMEQUAL 512-byte number (all bits set) and 512-byte number (all bits set) (P2S)",212,1078,2,1,42,33600,1527,1,0,147,0,5,1027,0
rhe52p,"BigInt: OP_NUMEQUAL 512-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",212,4662,2,1,42,33600,5109,1,0,147,0,5,4609,0
yt4rvl,"BigInt: OP_NUMEQUAL 512-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",212,8758,2,1,42,33600,9205,1,0,147,0,5,8705,0
6zy3z9,"BigInt: OP_NUMEQUAL 4096-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,4149,2,1,42,33600,4598,1,0,147,0,5,4098,0
