Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
ccw922,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 512-byte number (all bits set) (P2S)",211,570,2,1,41,32800,1414,1,0,143,0,9,514,0
xjdjtl,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",211,4154,2,1,41,32800,4998,1,0,143,0,9,4098,0
aq05qx,"BigInt: OP_NUMEQUALVERIFY 1-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",211,8250,2,1,41,32800,9094,1,0,143,0,9,8194,0
f7yyvx,"BigInt: OP_NUMEQUALVERIFY 8-byte number (all bits set) and 512-byte number (all bits set) (P2S)",211,577,2,1,41,32800,1421,1,0,143,0,9,521,0
gtcatx,"BigInt: OP_NUMEQUALVERIFY 8-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",211,4161,2,1,41,32800,5005,1,0,143,0,9,4105,0
5akw30,"BigInt: OP_NUMEQUALVERIFY 8-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",211,8257,2,1,41,32800,9101,1,0,143,0,9,8201,0
5jh9xg,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 512-byte number (all bits set) (P2S)",211,633,2,1,41,32800,1477,1,0,143,0,9,577,0
c3yewd,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",211,4217,2,1,41,32800,5061,1,0,143,0,9,4161,0
nmwfs5,"BigInt: OP_NUMEQUALVERIFY 64-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",211,8313,2,1,41,32800,9157,1,0,143,0,9,8257,0
dtwaq2,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 1-byte number (all bits set) (P2S)",211,570,2,1,41,32800,1414,1,0,143,0,9,514,0
xjd8a6,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 8-byte number (all bits set) (P2S)",211,577,2,1,41,32800,1421,1,0,143,0,9,521,0
0wtmpc,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 64-byte number (all bits set) (P2S)",211,633,2,1,41,32800,1477,1,0,143,0,9,577,0
l0lhjg,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 512-byte number (all bits set) (P2S)",211,1083,2,1,41,32800,1927,1,0,143,0,9,1027,0
esu3g4,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",211,4667,2,1,41,32800,5509,1,0,143,0,9,4609,0
w3wsyw,"BigInt: OP_NUMEQUALVERIFY 512-byte number (all bits set) and 8192-byte number (all bits set) (P2S)",211,8763,2,1,41,32800,9605,1,0,143,0,9,8705,0
745luy,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 1-byte number (all bits set) (P2S)",211,4154,2,1,41,32800,4998,1,0,143,0,9,4098,0
05e373,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 8-byte number (all bits set) (P2S)",211,4161,2,1,41,32800,5005,1,0,143,0,9,4105,0
hx0kdz,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 64-byte number (all bits set) (P2S)",211,4217,2,1,41,32800,5061,1,0,143,0,9,4161,0
assrgz,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 512-byte number (all bits set) (P2S)",211,4667,2,1,41,32800,5509,1,0,143,0,9,4609,0
ksghk5,"BigInt: OP_NUMEQUALVERIFY 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2S)",211,8251,2,1,41,32800,9095,1,0,143,0,9,8195,0
l8ta0p,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 1-byte number (all bits set) (P2S)",211,8250,2,1,41,32800,9094,1,0,143,0,9,8194,0
d2x2g2,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 8-byte number (all bits set) (P2S)",211,8257,2,1,41,32800,9101,1,0,143,0,9,8201,0
cv90ly,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 64-byte number (all bits set) (P2S)",211,8313,2,1,41,32800,9157,1,0,143,0,9,8257,0
0jsu0w,"BigInt: OP_NUMEQUALVERIFY 8192-byte number (all bits set) and 512-byte number (all bits set) (P2S)",211,8763,2,1,41,32800,9605,1,0,143,0,9,8705,0
4sntmg,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",211,570,2,1,41,32800,1414,1,0,143,0,9,514,0
2r6jtz,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",211,4154,2,1,41,32800,4998,1,0,143,0,9,4098,0
5qwwy3,"BigInt: OP_NUMEQUALVERIFY 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",211,8250,2,1,41,32800,9094,1,0,143,0,9,8194,0
y0p7da,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",211,577,2,1,41,32800,1421,1,0,143,0,9,521,0
ull989,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 4096-byte number (alternating bits set) (P2S)",211,4161,2,1,41,32800,5005,1,0,143,0,9,4105,0
g5vlhu,"BigInt: OP_NUMEQUALVERIFY 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2S)",211,8257,2,1,41,32800,9101,1,0,143,0,9,8201,0
992r94,"BigInt: OP_NUMEQUALVERIFY 64-byte number (alternating bits set) and 512-byte number (alternating bits set) (P2S)",211,633,2,1,41,32800,1477,1,0,143,0,9,577,0
