Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
3xd8l3,"BigInt: OP_WITHIN 512-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,567,2,1,42,33600,1115,1,0,21,0,6,515,0
s49at0,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,4151,2,1,42,33600,4699,1,0,21,0,6,4099,0
njw8cq,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 1-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,8247,2,1,42,33600,8795,1,0,21,0,6,8195,0
h99cc6,"BigInt: OP_WITHIN 512-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,574,2,1,42,33600,1122,1,0,21,0,6,522,0
yxzujv,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,4158,2,1,42,33600,4706,1,0,21,0,6,4106,0
kr507s,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 8-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,8254,2,1,42,33600,8802,1,0,21,0,6,8202,0
rt6j6j,"BigInt: OP_WITHIN 512-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,630,2,1,42,33600,1178,1,0,21,0,6,578,0
numwfd,"BigInt: OP_WITHIN 4096-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,4214,2,1,42,33600,4762,1,0,21,0,6,4162,0
q5dplk,"BigInt: OP_WITHIN 8192-byte number (all bits set) within 64-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,8310,2,1,42,33600,8858,1,0,21,0,6,8258,0
7h77y4,"BigInt: OP_WITHIN 1-byte number (all bits set) within 512-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,567,2,1,42,33600,1115,1,0,21,0,6,515,0
