Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
0cgg6z,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 5-byte commitment: P2SH20 dust, P2SH32 dust) (P2SH20)",125,33,1,0,43,34400,671,1,0,150,2,5,43,0
v2p56a,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 5-byte commitment: P2SH20 dust, P2SH32 dust) (P2SH32)",137,45,1,0,43,34400,695,1,0,150,2,5,67,0
fe2jpa,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 5-byte commitment: P2SH20 non-dust minimum, P2SH32 dust) (P2SH32)",137,45,1,0,43,34400,695,1,0,150,2,5,67,0
lzpd5s,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 5-byte commitment: P2SH32 dust maximum) (P2SH32)",137,45,1,0,43,34400,695,1,0,150,2,5,67,0
d38r9m,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 6-byte commitment: P2SH20 dust, P2SH32 dust) (P2SH20)",126,33,1,0,43,34400,671,1,0,150,2,5,43,0
t8zltz,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 6-byte commitment: P2SH20 dust, P2SH32 dust) (P2SH32)",138,45,1,0,43,34400,695,1,0,150,2,5,67,0
pjlgea,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 6-byte commitment: P2SH20 non-dust minimum, P2SH32 dust) (P2SH32)",138,45,1,0,43,34400,695,1,0,150,2,5,67,0
vr3wjd,"CHIP-2022-02-CashTokens: mint immutable NFT (with genesis input, index 0, 6-byte commitment: P2SH32 dust maximum) (P2SH32)",138,45,1,0,43,34400,695,1,0,150,2,5,67,0
agljhp,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 0, P2SH20 dust, P2SH32 dust) (P2SH20)",128,33,1,0,43,34400,671,1,0,150,2,5,43,0
2au3wt,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 0, P2SH20 dust, P2SH32 dust) (P2SH32)",140,45,1,0,43,34400,695,1,0,150,2,5,67,0
qaz95k,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 0, P2SH20 non-dust minimum, P2SH32 dust) (P2SH32)",140,45,1,0,43,34400,695,1,0,150,2,5,67,0
kna366,"CHIP-2022-02-CashTokens: mint fungible tokens (with genesis input, index 0, P2SH32 dust maximum) (P2SH32)",140,45,1,0,43,34400,695,1,0,150,2,5,67,0
7k09dy,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFTs (with genesis input, index 0, P2SH20 dust, P2SH32 dust) (P2SH20)",128,33,1,0,43,34400,671,1,0,150,2,5,43,0
8u2vtn,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFTs (with genesis input, index 0, P2SH20 dust, P2SH32 dust) (P2SH32)",140,45,1,0,43,34400,695,1,0,150,2,5,67,0
z3q52r,"CHIP-2022-02-CashTokens: mint fungible tokens and immutable NFTs (with genesis input, index 0, P2SH32 dust maximum) (P2SH32)",140,45,1,0,43,34400,695,1,0,150,2,5,67,0
cxytme,"CHIP-2022-02-CashTokens: mint all token types (output 0 P2SH20 dust) (P2SH20)",379,33,1,0,43,34400,671,1,0,150,2,5,43,0
lfm0mw,"CHIP-2022-02-CashTokens: mint all token types (output 0 P2SH20 dust) (P2SH32)",439,45,1,0,43,34400,695,1,0,150,2,5,67,0
80l4wu,"CHIP-2022-02-CashTokens: mint all token types (output 0 P2S non-dust minimum) (P2SH20)",379,33,1,0,43,34400,671,1,0,150,2,5,43,0
465xxr,"CHIP-2022-02-CashTokens: mint all token types (output 0 P2S non-dust minimum) (P2SH32)",439,45,1,0,43,34400,695,1,0,150,2,5,67,0
vkc3tk,"CHIP-2022-02-CashTokens: mint all token types (output 0 P2S dust) (P2S)",267,11,1,0,41,32800,101,1,0,143,0,1,1,0
vxc6ku,"CHIP-2022-02-CashTokens: mint all token types (output 0 P2S dust) (P2SH20)",379,33,1,0,43,34400,671,1,0,150,2,5,43,0
dqxeyg,"CHIP-2022-02-CashTokens: mint all token types (output 0 P2S dust) (P2SH32)",439,45,1,0,43,34400,695,1,0,150,2,5,67,0
jkcusz,"CHIP-2022-02-CashTokens: mint all token types (output 0 P2SH32 dust) (P2SH32)",439,45,1,0,43,34400,695,1,0,150,2,5,67,0
svw6qy,"CHIP-2022-02-CashTokens: mint all token types (output 1 P2SH20 dust) (P2SH20)",379,33,1,0,43,34400,671,1,0,150,2,5,43,0
rgwmf8,"CHIP-2022-02-CashTokens: mint all token types (output 1 P2SH20 dust) (P2SH32)",439,45,1,0,43,34400,695,1,0,150,2,5,67,0
673q2s,"CHIP-2022-02-CashTokens: mint all token types (output 1 P2SH32 dust) (P2SH32)",439,45,1,0,43,34400,695,1,0,150,2,5,67,0
