Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
gu8tr6,"OP_INVERT: Empty item (0) (P2S)",212,47,2,1,42,33600,401,1,0,147,0,4,1,0
lzvu9w,"OP_INVERT: Empty item (0) (P2SH20)",216,67,2,1,46,36800,973,1,0,161,2,8,45,0
x0rm3f,"OP_INVERT: Empty item (0) (P2SH32)",216,79,2,1,46,36800,997,1,0,161,2,8,69,0
qh7tfe,"OP_INVERT: <1> OP_INVERT <0xfe> OP_EQUAL (P2S)",212,48,2,1,42,33600,404,1,0,147,0,4,4,0
vqgn5r,"OP_INVERT: <1> OP_INVERT <0xfe> OP_EQUAL (P2SH20)",217,67,2,1,47,37600,977,1,0,164,2,8,49,0
a70d3h,"OP_INVERT: <1> OP_INVERT <0xfe> OP_EQUAL (P2SH32)",217,79,2,1,47,37600,1001,1,0,164,2,8,73,0
naw92g,"OP_INVERT: 0x00 -> 0xff (P2S)",213,48,2,1,43,34400,404,1,0,150,0,4,4,0
xyx5t8,"OP_INVERT: 0x00 -> 0xff (P2SH20)",218,67,2,1,48,38400,977,1,0,168,2,8,49,0
rvew37,"OP_INVERT: 0x00 -> 0xff (P2SH32)",218,79,2,1,48,38400,1001,1,0,168,2,8,73,0
j66zay,"OP_INVERT: 0xff -> 0x00 (P2S)",213,48,2,1,43,34400,404,1,0,150,0,4,4,0
c7ap4s,"OP_INVERT: 0xff -> 0x00 (P2SH20)",218,67,2,1,48,38400,977,1,0,168,2,8,49,0
dtkhwe,"OP_INVERT: 0xff -> 0x00 (P2SH32)",218,79,2,1,48,38400,1001,1,0,168,2,8,73,0
2vgx5l,"OP_INVERT: 0x12345678 -> 0xedcba987 (P2S)",216,51,2,1,46,36800,413,1,0,161,0,4,13,0
8whum9,"OP_INVERT: 0x12345678 -> 0xedcba987 (P2SH20)",224,67,2,1,54,43200,989,1,0,189,2,8,61,0
85gds5,"OP_INVERT: 0x12345678 -> 0xedcba987 (P2SH32)",224,79,2,1,54,43200,1013,1,0,189,2,8,85,0
m4els5,"OP_INVERT: 0xdeadbeef -> 0x21524110 (P2S)",216,51,2,1,46,36800,413,1,0,161,0,4,13,0
fmcxhq,"OP_INVERT: 0xdeadbeef -> 0x21524110 (P2SH20)",224,67,2,1,54,43200,989,1,0,189,2,8,61,0
v2dnys,"OP_INVERT: 0xdeadbeef -> 0x21524110 (P2SH32)",224,79,2,1,54,43200,1013,1,0,189,2,8,85,0
q4p5rl,"OP_INVERT: 10kb 0x00... -> 10KB 0xff... (excessive hashing) (P2SH20)",526,67,2,1,354,283200,31693,8,0,1239,159,11,20417,0
6x8dxq,"OP_INVERT: 10kb 0x00... -> 10KB 0xff... (excessive hashing) (P2SH32)",526,79,2,1,354,283200,31717,8,0,1239,159,11,20441,0
v4452m,"OP_INVERT: 10kb 0x00... -> 10KB 0xff... (P2S)",486,84,2,1,314,251200,31085,7,0,1099,157,7,20337,0
dkyh27,"OP_INVERT: 10kb 0x00... -> 10KB 0xff... (P2SH20)",527,67,2,1,355,284000,31694,8,0,1242,159,11,20418,0
dnj4lh,"OP_INVERT: 10kb 0x00... -> 10KB 0xff... (P2SH32)",527,79,2,1,355,284000,31718,8,0,1242,159,11,20442,0
h2aa0d,"OP_LSHIFTNUM: works (P2S)",213,45,2,1,43,34400,303,1,0,150,0,3,3,0
tdlr5m,"OP_LSHIFTNUM: works (P2SH20)",215,67,2,1,45,36000,873,1,0,157,2,7,45,0
5qcgxc,"OP_LSHIFTNUM: works (P2SH32)",215,79,2,1,45,36000,897,1,0,157,2,7,69,0
c79hk3,"OP_LSHIFTNUM: 1 << 1 == 2 (P2S)",213,47,2,1,43,34400,505,1,0,150,0,5,5,0
rmc66j,"OP_LSHIFTNUM: 1 << 1 == 2 (P2SH20)",217,67,2,1,47,37600,1077,1,0,164,2,9,49,0
xuvnnf,"OP_LSHIFTNUM: 1 << 1 == 2 (P2SH32)",217,79,2,1,47,37600,1101,1,0,164,2,9,73,0
dgvk89,"OP_LSHIFTNUM: 1 << 0 == 1 (P2S)",213,47,2,1,43,34400,504,1,0,150,0,5,4,0
shj655,"OP_LSHIFTNUM: 1 << 0 == 1 (P2SH20)",217,67,2,1,47,37600,1076,1,0,164,2,9,48,0
farmqv,"OP_LSHIFTNUM: 1 << 0 == 1 (P2SH32)",217,79,2,1,47,37600,1100,1,0,164,2,9,72,0
wh2vau,"OP_LSHIFTNUM: 0 << 0 == 0 (P2S)",213,47,2,1,43,34400,501,1,0,150,0,5,1,0
m62c2l,"OP_LSHIFTNUM: 0 << 0 == 0 (P2SH20)",217,67,2,1,47,37600,1073,1,0,164,2,9,45,0
eyqxkd,"OP_LSHIFTNUM: 0 << 0 == 0 (P2SH32)",217,79,2,1,47,37600,1097,1,0,164,2,9,69,0
789836,"OP_LSHIFTNUM: 1000 << 0 == 1000 (P2S)",215,49,2,1,45,36000,507,1,0,157,0,5,7,0
fwadkr,"OP_LSHIFTNUM: 1000 << 0 == 1000 (P2SH20)",221,67,2,1,51,40800,1081,1,0,178,2,9,53,0
tf6agc,"OP_LSHIFTNUM: 1000 << 0 == 1000 (P2SH32)",221,79,2,1,51,40800,1105,1,0,178,2,9,77,0
n9tg28,"OP_LSHIFTNUM: -1 << 1 == -2 (P2S)",213,48,2,1,43,34400,505,1,0,150,0,5,5,0
necswf,"OP_LSHIFTNUM: -1 << 1 == -2 (P2SH20)",218,67,2,1,48,38400,1078,1,0,168,2,9,50,0
