Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
48x5xs,"Transaction validation benchmarks: OP_EVAL recursive OP_1SUB countdown (P2S)",230,46,2,1,60,48000,47590,1,0,210,0,469,615,75
t795lm,"Transaction validation benchmarks: OP_EVAL recursive OP_1SUB countdown (P2SH20)",233,67,2,1,63,50400,48161,1,0,220,2,473,658,75
narhym,"Transaction validation benchmarks: OP_EVAL recursive OP_1SUB countdown (P2SH32)",233,79,2,1,63,50400,48185,1,0,220,2,473,682,75
28vkpt,"Transaction validation benchmarks: OP_EVAL recursive OP_1SUB countdown, packed inputs (P2S)",99982,18329,1666,1665,60,48000,47590,1,0,210,0,469,615,75
ye8js7,"Transaction validation benchmarks: Within BCH_2026_05 standard, single-input limits, maximize OP_EVAL density within a loop (P2S)",216,109,2,1,46,36800,25802,1,0,161,0,258,2,0
sl0m2j,"Transaction validation benchmarks: Within BCH_2026_05 standard, single-input limits, maximize OP_EVAL density within a loop, packed inputs (P2S)",99980,160805,2173,2172,46,36800,25802,1,0,161,0,258,2,0
kquqyv,"Transaction validation benchmarks: Within BCH_2026_05 standard, single-input limits, maximize OP_EVAL nesting (OP_EVAL to depth 100) (P2S)",212,229,2,1,42,33600,33373,1,0,147,0,211,12273,0
4cl8v0,"Transaction validation benchmarks: Within BCH_2026_05 standard, single-input limits, maximize OP_EVAL nesting (OP_EVAL to depth 100), packed inputs (P2S)",99982,461723,2380,2379,42,33600,33373,1,0,147,0,211,12273,0
3agzq4,"OP_EVAL: Works (P2S)",213,45,2,1,43,34400,302,1,0,150,0,3,2,0
upu678,"OP_EVAL: Works (P2SH20)",215,67,2,1,45,36000,872,1,0,157,2,7,44,0
wg3zzk,"OP_EVAL: Works (P2SH32)",215,79,2,1,45,36000,896,1,0,157,2,7,68,0
htncu8,"OP_EVAL: OP_1 OP_EVAL equivalent to OP_1 (P2S)",213,47,2,1,43,34400,504,1,0,150,0,5,4,0
pyhzxw,"OP_EVAL: OP_1 OP_EVAL equivalent to OP_1 (P2SH20)",217,67,2,1,47,37600,1076,1,0,164,2,9,48,0
t35yw3,"OP_EVAL: OP_1 OP_EVAL equivalent to OP_1 (P2SH32)",217,79,2,1,47,37600,1100,1,0,164,2,9,72,0
2yngzr,"OP_EVAL: OP_13 OP_EVAL equivalent to OP_13 (P2S)",213,47,2,1,43,34400,504,1,0,150,0,5,4,0
zdc5wn,"OP_EVAL: OP_13 OP_EVAL equivalent to OP_13 (P2SH20)",217,67,2,1,47,37600,1076,1,0,164,2,9,48,0
kqhvne,"OP_EVAL: OP_13 OP_EVAL equivalent to OP_13 (P2SH32)",217,79,2,1,47,37600,1100,1,0,164,2,9,72,0
lxatqx,"OP_EVAL: Can be nested (P2S)",215,45,2,1,45,36000,505,1,0,157,0,5,5,0
mj3peu,"OP_EVAL: Can be nested (P2SH20)",217,67,2,1,47,37600,1075,1,0,164,2,9,47,0
sa46fz,"OP_EVAL: Can be nested (P2SH32)",217,79,2,1,47,37600,1099,1,0,164,2,9,71,0
9wmek7,"OP_EVAL: Can be nested (2x) (P2S)",217,45,2,1,47,37600,710,1,0,164,0,7,10,0
4aw04y,"OP_EVAL: Can be nested (2x) (P2SH20)",219,67,2,1,49,39200,1280,1,0,171,2,11,52,0
eqrq96,"OP_EVAL: Can be nested (2x) (P2SH32)",219,79,2,1,49,39200,1304,1,0,171,2,11,76,0
v4utsw,"OP_EVAL: Can be nested (3x) (P2S)",217,47,2,1,47,37600,912,1,0,164,0,9,12,0
3ts3ft,"OP_EVAL: Can be nested (3x) (P2SH20)",221,67,2,1,51,40800,1484,1,0,178,2,13,56,0
sv684h,"OP_EVAL: Can be nested (3x) (P2SH32)",221,79,2,1,51,40800,1508,1,0,178,2,13,80,0
kfpjqk,"OP_EVAL: Can be nested (99x) (P2S)",477,45,2,1,305,244000,31993,7,0,1067,0,201,11893,0
98wkgz,"OP_EVAL: Can be nested (99x) (P2SH20)",479,67,2,1,307,245600,32563,7,0,1074,2,205,11935,0
zywwcx,"OP_EVAL: Can be nested (99x) (P2SH32)",479,79,2,1,307,245600,32587,7,0,1074,2,205,11959,0
4cvzpw,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, "OP_1" at 100 (P2SH20)",507,67,2,1,335,268000,33047,8,0,1172,6,255,7163,0
9782kk,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, "OP_1" at 100 (P2SH32)",507,79,2,1,335,268000,33071,8,0,1172,6,255,7187,0
qx589f,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, OP_IF at 99 (P2SH20)",508,67,2,1,336,268800,33197,8,0,1176,6,256,7213,0
fh7yd2,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, OP_IF at 99 (P2SH32)",508,79,2,1,336,268800,33221,8,0,1176,6,256,7237,0
xg22wp,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, OP_NOTIF + OP_ELSE at 99 (P2SH20)",510,67,2,1,338,270400,33496,8,0,1183,6,258,7312,0
0lx4u0,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, OP_NOTIF + OP_ELSE at 99 (P2SH32)",510,79,2,1,338,270400,33520,8,0,1183,6,258,7336,0
unhdgg,"OP_EVAL: ((2 2 +)) 4 = (P2S)",217,47,2,1,47,37600,914,1,0,164,0,9,13,1
k0n4m0,"OP_EVAL: ((2 2 +)) 4 = (P2SH20)",221,67,2,1,51,40800,1486,1,0,178,2,13,57,1
htr8ly,"OP_EVAL: ((2 2 +)) 4 = (P2SH32)",221,79,2,1,51,40800,1510,1,0,178,2,13,81,1
e4e5a7,"OP_EVAL: ((2 2 -)) 0 = (P2S)",217,47,2,1,47,37600,911,1,0,164,0,9,11,0
hruz2c,"OP_EVAL: ((2 2 -)) 0 = (P2SH20)",221,67,2,1,51,40800,1483,1,0,178,2,13,55,0
3k85wh,"OP_EVAL: ((2 2 -)) 0 = (P2SH32)",221,79,2,1,51,40800,1507,1,0,178,2,13,79,0
f752ye,"OP_EVAL: ((2) 2 +) 4 = (P2S)",217,47,2,1,47,37600,912,1,0,164,0,9,11,1
p7k9r4,"OP_EVAL: ((2) 2 +) 4 = (P2SH20)",221,67,2,1,51,40800,1484,1,0,178,2,13,55,1
8wlyc3,"OP_EVAL: ((2) 2 +) 4 = (P2SH32)",221,79,2,1,51,40800,1508,1,0,178,2,13,79,1
5wkj9m,"OP_EVAL: (2 (2) +) 4 = (P2S)",217,47,2,1,47,37600,912,1,0,164,0,9,11,1
nk8gar,"OP_EVAL: (2 (2) +) 4 = (P2SH20)",221,67,2,1,51,40800,1484,1,0,178,2,13,55,1
djxgdg,"OP_EVAL: (2 (2) +) 4 = (P2SH32)",221,79,2,1,51,40800,1508,1,0,178,2,13,79,1
g9yna7,"OP_EVAL: (2 2 (+)) 4 = (P2S)",217,47,2,1,47,37600,912,1,0,164,0,9,11,1
sn7vfm,"OP_EVAL: (2 2 (+)) 4 = (P2SH20)",221,67,2,1,51,40800,1484,1,0,178,2,13,55,1
tretgr,"OP_EVAL: (2 2 (+)) 4 = (P2SH32)",221,79,2,1,51,40800,1508,1,0,178,2,13,79,1
a5ysvz,"OP_EVAL: (2 2 (+)) 4 (=) (P2S)",217,49,2,1,47,37600,1113,1,0,164,0,11,12,1
tu46ks,"OP_EVAL: (2 2 (+)) 4 (=) (P2SH20)",223,67,2,1,53,42400,1687,1,0,185,2,15,58,1
3wzem7,"OP_EVAL: (2 2 (+)) 4 (=) (P2SH32)",223,79,2,1,53,42400,1711,1,0,185,2,15,82,1
3nh97u,"OP_EVAL: Concatenated instructions (P2S)",213,51,2,1,43,34400,912,1,0,150,0,9,11,1
x862er,"OP_EVAL: Concatenated instructions (P2SH20)",221,67,2,1,51,40800,1488,1,0,178,2,13,59,1
t0w3wf,"OP_EVAL: Concatenated instructions (P2SH32)",221,79,2,1,51,40800,1512,1,0,178,2,13,83,1
cyfcr7,"OP_EVAL: Exposes evaluated instructions to OP_ACTIVEBYTECODE (P2S)",213,47,2,1,43,34400,504,1,0,150,0,5,4,0
nyfu4a,"OP_EVAL: Exposes evaluated instructions to OP_ACTIVEBYTECODE (P2SH20)",217,67,2,1,47,37600,1076,1,0,164,2,9,48,0
tec35e,"OP_EVAL: Exposes evaluated instructions to OP_ACTIVEBYTECODE (P2SH32)",217,79,2,1,47,37600,1100,1,0,164,2,9,72,0
x2h6mx,"OP_EVAL: Fibonacci to 13 (P2S)",212,65,2,1,42,33600,8820,1,0,147,0,87,109,11
qjd6nk,"OP_EVAL: Fibonacci to 13 (P2SH20)",234,67,2,1,64,51200,9410,1,0,224,2,91,171,11
vcrwzq,"OP_EVAL: Fibonacci to 13 (P2SH32)",234,79,2,1,64,51200,9434,1,0,224,2,91,195,11
075f4e,"OP_EVAL: OP_IF inside OP_EVAL (P2S)",212,49,2,1,42,33600,605,1,0,147,0,6,5,0
4m3c2h,"OP_EVAL: OP_IF inside OP_EVAL (P2SH20)",218,67,2,1,48,38400,1179,1,0,168,2,10,51,0
54au4h,"OP_EVAL: OP_IF inside OP_EVAL (P2SH32)",218,79,2,1,48,38400,1203,1,0,168,2,10,75,0
d2ta6z,"OP_EVAL: OP_IF + OP_ELSE inside OP_EVAL (P2S)",212,51,2,1,42,33600,806,1,0,147,0,8,6,0
gueyc9,"OP_EVAL: OP_IF + OP_ELSE inside OP_EVAL (P2SH20)",220,67,2,1,50,40000,1382,1,0,175,2,12,54,0
zsqpaz,"OP_EVAL: OP_IF + OP_ELSE inside OP_EVAL (P2SH32)",220,79,2,1,50,40000,1406,1,0,175,2,12,78,0
tkkqar,"OP_EVAL: OP_NOTIF inside OP_EVAL (P2S)",212,49,2,1,42,33600,604,1,0,147,0,6,4,0
uc6vj0,"OP_EVAL: OP_NOTIF inside OP_EVAL (P2SH20)",218,67,2,1,48,38400,1178,1,0,168,2,10,50,0
xkraa3,"OP_EVAL: OP_NOTIF inside OP_EVAL (P2SH32)",218,79,2,1,48,38400,1202,1,0,168,2,10,74,0
2w4jwa,"OP_EVAL: OP_NOTIF + OP_ELSE inside OP_EVAL (P2S)",212,51,2,1,42,33600,807,1,0,147,0,8,7,0
fk4efs,"OP_EVAL: OP_NOTIF + OP_ELSE inside OP_EVAL (P2SH20)",220,67,2,1,50,40000,1383,1,0,175,2,12,55,0
wufcvg,"OP_EVAL: OP_NOTIF + OP_ELSE inside OP_EVAL (P2SH32)",220,79,2,1,50,40000,1407,1,0,175,2,12,79,0
