Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
3agzq4,"OP_EVAL: Works (nonP2SH)",213,45,2,1,43,34400,302,1,0,21,0,3,2,0
upu678,"OP_EVAL: Works (P2SH20)",215,67,2,1,45,36000,1128,1,0,22,2,7,44,0
wg3zzk,"OP_EVAL: Works (P2SH32)",215,79,2,1,45,36000,1152,1,0,22,2,7,68,0
lxatqx,"OP_EVAL: Can be nested (nonP2SH)",215,45,2,1,45,36000,505,1,0,22,0,5,5,0
mj3peu,"OP_EVAL: Can be nested (P2SH20)",217,67,2,1,47,37600,1331,1,0,23,2,9,47,0
sa46fz,"OP_EVAL: Can be nested (P2SH32)",217,79,2,1,47,37600,1355,1,0,23,2,9,71,0
9wmek7,"OP_EVAL: Can be nested (2x) (nonP2SH)",217,45,2,1,47,37600,710,1,0,23,0,7,10,0
4aw04y,"OP_EVAL: Can be nested (2x) (P2SH20)",219,67,2,1,49,39200,1536,1,0,24,2,11,52,0
eqrq96,"OP_EVAL: Can be nested (2x) (P2SH32)",219,79,2,1,49,39200,1560,1,0,24,2,11,76,0
kfpjqk,"OP_EVAL: Can be nested (99x) (nonP2SH)",477,45,2,1,305,244000,31993,7,0,152,0,201,11893,0
98wkgz,"OP_EVAL: Can be nested (99x) (P2SH20)",479,67,2,1,307,245600,32819,7,0,153,2,205,11935,0
zywwcx,"OP_EVAL: Can be nested (99x) (P2SH32)",479,79,2,1,307,245600,32843,7,0,153,2,205,11959,0
4cvzpw,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100 (P2SH20)",507,67,2,1,335,268000,33815,8,0,167,6,255,7163,0
9782kk,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100 (P2SH32)",507,79,2,1,335,268000,33839,8,0,167,6,255,7187,0
4cvzpw,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100 (P2SH20)",507,67,2,1,335,268000,33815,8,0,167,6,255,7163,0
9782kk,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100 (P2SH32)",507,79,2,1,335,268000,33839,8,0,167,6,255,7187,0
4cvzpw,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, "OP_1" at 100 (P2SH20)",507,67,2,1,335,268000,33815,8,0,167,6,255,7163,0
9782kk,"OP_EVAL: Nesting with OP_IF/OP_ENDIF to depth 100, "OP_1" at 100 (P2SH32)",507,79,2,1,335,268000,33839,8,0,167,6,255,7187,0
unhdgg,"OP_EVAL: ((2 2 +)) 4 = (nonP2SH)",217,47,2,1,47,37600,914,1,0,23,0,9,13,1
k0n4m0,"OP_EVAL: ((2 2 +)) 4 = (P2SH20)",221,67,2,1,51,40800,1742,1,0,25,2,13,57,1
htr8ly,"OP_EVAL: ((2 2 +)) 4 = (P2SH32)",221,79,2,1,51,40800,1766,1,0,25,2,13,81,1
e4e5a7,"OP_EVAL: ((2 2 -)) 0 = (nonP2SH)",217,47,2,1,47,37600,911,1,0,23,0,9,11,0
hruz2c,"OP_EVAL: ((2 2 -)) 0 = (P2SH20)",221,67,2,1,51,40800,1739,1,0,25,2,13,55,0
3k85wh,"OP_EVAL: ((2 2 -)) 0 = (P2SH32)",221,79,2,1,51,40800,1763,1,0,25,2,13,79,0
f752ye,"OP_EVAL: ((2) 2 +) 4 = (nonP2SH)",217,47,2,1,47,37600,912,1,0,23,0,9,11,1
p7k9r4,"OP_EVAL: ((2) 2 +) 4 = (P2SH20)",221,67,2,1,51,40800,1740,1,0,25,2,13,55,1
8wlyc3,"OP_EVAL: ((2) 2 +) 4 = (P2SH32)",221,79,2,1,51,40800,1764,1,0,25,2,13,79,1
5wkj9m,"OP_EVAL: (2 (2) +) 4 = (nonP2SH)",217,47,2,1,47,37600,912,1,0,23,0,9,11,1
nk8gar,"OP_EVAL: (2 (2) +) 4 = (P2SH20)",221,67,2,1,51,40800,1740,1,0,25,2,13,55,1
djxgdg,"OP_EVAL: (2 (2) +) 4 = (P2SH32)",221,79,2,1,51,40800,1764,1,0,25,2,13,79,1
g9yna7,"OP_EVAL: (2 2 (+)) 4 = (nonP2SH)",217,47,2,1,47,37600,912,1,0,23,0,9,11,1
sn7vfm,"OP_EVAL: (2 2 (+)) 4 = (P2SH20)",221,67,2,1,51,40800,1740,1,0,25,2,13,55,1
tretgr,"OP_EVAL: (2 2 (+)) 4 = (P2SH32)",221,79,2,1,51,40800,1764,1,0,25,2,13,79,1
a5ysvz,"OP_EVAL: (2 2 (+)) 4 (=) (nonP2SH)",217,49,2,1,47,37600,1113,1,0,23,0,11,12,1
tu46ks,"OP_EVAL: (2 2 (+)) 4 (=) (P2SH20)",223,67,2,1,53,42400,1943,1,0,26,2,15,58,1
3wzem7,"OP_EVAL: (2 2 (+)) 4 (=) (P2SH32)",223,79,2,1,53,42400,1967,1,0,26,2,15,82,1
3nh97u,"OP_EVAL: Concatenated instructions (nonP2SH)",213,51,2,1,43,34400,912,1,0,21,0,9,11,1
x862er,"OP_EVAL: Concatenated instructions (P2SH20)",221,67,2,1,51,40800,1744,1,0,25,2,13,59,1
t0w3wf,"OP_EVAL: Concatenated instructions (P2SH32)",221,79,2,1,51,40800,1768,1,0,25,2,13,83,1
mehmuj,"OP_EVAL: Exposes evaluated instructions to OP_ACTIVEBYTECODE (nonP2SH)",214,46,2,1,44,35200,507,1,0,22,0,5,7,0
fmcfv5,"OP_EVAL: Exposes evaluated instructions to OP_ACTIVEBYTECODE (P2SH20)",217,67,2,1,47,37600,1334,1,0,23,2,9,50,0
za04h4,"OP_EVAL: Exposes evaluated instructions to OP_ACTIVEBYTECODE (P2SH32)",217,79,2,1,47,37600,1358,1,0,23,2,9,74,0
x2h6mx,"OP_EVAL: Fibonacci to 13 (nonP2SH)",212,65,2,1,42,33600,8820,1,0,21,0,87,109,11
qjd6nk,"OP_EVAL: Fibonacci to 13 (P2SH20)",234,67,2,1,64,51200,9666,1,0,32,2,91,171,11
vcrwzq,"OP_EVAL: Fibonacci to 13 (P2SH32)",234,79,2,1,64,51200,9690,1,0,32,2,91,195,11
