Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
e4a5zp,"Flow control: Eval-ed OP_IF (3 == 3) (P2S)",212,51,2,1,42,33600,807,1,0,147,0,8,7,0
3l9uyr,"Flow control: Eval-ed OP_IF (3 == 3) (P2SH20)",220,67,2,1,50,40000,1383,1,0,175,2,12,55,0
8ke887,"Flow control: Eval-ed OP_IF (3 == 3) (P2SH32)",220,79,2,1,50,40000,1407,1,0,175,2,12,79,0
zxnv6l,"Flow control: Eval-ed OP_IF, OP_ELSE (succeed) (P2S)",212,53,2,1,42,33600,1008,1,0,147,0,10,8,0
3k4ewf,"Flow control: Eval-ed OP_IF, OP_ELSE (succeed) (P2SH20)",222,67,2,1,52,41600,1586,1,0,182,2,14,58,0
4dfrrs,"Flow control: Eval-ed OP_IF, OP_ELSE (succeed) (P2SH32)",222,79,2,1,52,41600,1610,1,0,182,2,14,82,0
vszajc,"Flow control: Eval-ed OP_NOTIF (3 == 3) (P2S)",212,51,2,1,42,33600,806,1,0,147,0,8,6,0
cyr4fm,"Flow control: Eval-ed OP_NOTIF (3 == 3) (P2SH20)",220,67,2,1,50,40000,1382,1,0,175,2,12,54,0
3xghzp,"Flow control: Eval-ed OP_NOTIF (3 == 3) (P2SH32)",220,79,2,1,50,40000,1406,1,0,175,2,12,78,0
ygf0mr,"Flow control: Eval-ed OP_NOTIF, OP_ELSE (succeed) (P2S)",212,53,2,1,42,33600,1009,1,0,147,0,10,9,0
s63y6h,"Flow control: Eval-ed OP_NOTIF, OP_ELSE (succeed) (P2SH20)",222,67,2,1,52,41600,1587,1,0,182,2,14,59,0
d3zlx2,"Flow control: Eval-ed OP_NOTIF, OP_ELSE (succeed) (P2SH32)",222,79,2,1,52,41600,1611,1,0,182,2,14,83,0
q540nd,"Flow control: Eval-ed OP_EVAL (3 == 3) (P2S)",215,47,2,1,45,36000,705,1,0,157,0,7,5,0
ud3sf6,"Flow control: Eval-ed OP_EVAL (3 == 3) (P2SH20)",219,67,2,1,49,39200,1277,1,0,171,2,11,49,0
pa450e,"Flow control: Eval-ed OP_EVAL (3 == 3) (P2SH32)",219,79,2,1,49,39200,1301,1,0,171,2,11,73,0
snxadr,"Flow control: Eval-ed <1> OP_BEGIN OP_UNTIL (P2S)",213,48,2,1,43,34400,604,1,0,150,0,6,4,0
wcj4kf,"Flow control: Eval-ed <1> OP_BEGIN OP_UNTIL (P2SH20)",218,67,2,1,48,38400,1177,1,0,168,2,10,49,0
hjzty5,"Flow control: Eval-ed <1> OP_BEGIN OP_UNTIL (P2SH32)",218,79,2,1,48,38400,1201,1,0,168,2,10,73,0
fccczv,"Flow control: no matching OP_BEGIN (would otherwise succeed) (P2S)",215,45,2,1,45,36000,503,1,0,157,0,5,3,0
663t5n,"Flow control: no matching OP_BEGIN (would otherwise succeed) (P2SH20)",217,67,2,1,47,37600,1073,1,0,164,2,9,45,0
6ekxhq,"Flow control: no matching OP_BEGIN (would otherwise succeed) (P2SH32)",217,79,2,1,47,37600,1097,1,0,164,2,9,69,0
g9tww6,"Flow control: OP_IF: Nested OP_IF (3 == 3) (P2S)",213,51,2,1,43,34400,905,1,0,150,0,9,5,0
8fg36x,"Flow control: OP_IF: Nested OP_IF (3 == 3) (P2SH20)",221,67,2,1,51,40800,1481,1,0,178,2,13,53,0
9ugaf0,"Flow control: OP_IF: Nested OP_IF (3 == 3) (P2SH32)",221,79,2,1,51,40800,1505,1,0,178,2,13,77,0
zawv6a,"Flow control: OP_IF: Nested OP_NOTIF (3 == 3) (P2S)",213,51,2,1,43,34400,904,1,0,150,0,9,4,0
gv8u6l,"Flow control: OP_IF: Nested OP_NOTIF (3 == 3) (P2SH20)",221,67,2,1,51,40800,1480,1,0,178,2,13,52,0
002wse,"Flow control: OP_IF: Nested OP_NOTIF (3 == 3) (P2SH32)",221,79,2,1,51,40800,1504,1,0,178,2,13,76,0
8a8gcx,"Flow control: OP_IF: Nested OP_EVAL (3 == 3) (P2S)",212,51,2,1,42,33600,805,1,0,147,0,8,5,0
8eh689,"Flow control: OP_IF: Nested OP_EVAL (3 == 3) (P2SH20)",220,67,2,1,50,40000,1381,1,0,175,2,12,53,0
lgcdm8,"Flow control: OP_IF: Nested OP_EVAL (3 == 3) (P2SH32)",220,79,2,1,50,40000,1405,1,0,175,2,12,77,0
tqqc7u,"Flow control: OP_IF: Nested <1> OP_BEGIN OP_UNTIL (P2S)",213,49,2,1,43,34400,703,1,0,150,0,7,3,0
2td6aq,"Flow control: OP_IF: Nested <1> OP_BEGIN OP_UNTIL (P2SH20)",219,67,2,1,49,39200,1277,1,0,171,2,11,49,0
s6e3g4,"Flow control: OP_IF: Nested <1> OP_BEGIN OP_UNTIL (P2SH32)",219,79,2,1,49,39200,1301,1,0,171,2,11,73,0
