Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
67am0u,"OP_DEFINE/OP_INVOKE: Define empty id to push 0; invoke empty id, check equals 0 (P2S)",211,52,2,1,41,32800,802,1,0,143,0,8,2,0
vcg6ng,"OP_DEFINE/OP_INVOKE: Define empty id to push 0; invoke empty id, check equals 0 (P2SH20)",220,67,2,1,50,40000,1379,1,0,175,2,12,51,0
jtvpgp,"OP_DEFINE/OP_INVOKE: Define empty id to push 0; invoke empty id, check equals 0 (P2SH32)",220,79,2,1,50,40000,1403,1,0,175,2,12,75,0
2r8um4,"OP_DEFINE/OP_INVOKE: Define empty id to push 3; invoke empty id, check equals 3 (P2S)",211,52,2,1,41,32800,804,1,0,143,0,8,4,0
fa3jcl,"OP_DEFINE/OP_INVOKE: Define empty id to push 3; invoke empty id, check equals 3 (P2SH20)",220,67,2,1,50,40000,1381,1,0,175,2,12,53,0
prphj3,"OP_DEFINE/OP_INVOKE: Define empty id to push 3; invoke empty id, check equals 3 (P2SH32)",220,79,2,1,50,40000,1405,1,0,175,2,12,77,0
6dd50f,"OP_DEFINE/OP_INVOKE: Define empty id to push 13; invoke empty id, check equals 13 (P2S)",211,52,2,1,41,32800,804,1,0,143,0,8,4,0
68uysj,"OP_DEFINE/OP_INVOKE: Define empty id to push 13; invoke empty id, check equals 13 (P2SH20)",220,67,2,1,50,40000,1381,1,0,175,2,12,53,0
jkc70n,"OP_DEFINE/OP_INVOKE: Define empty id to push 13; invoke empty id, check equals 13 (P2SH32)",220,79,2,1,50,40000,1405,1,0,175,2,12,77,0
zszcpl,"OP_DEFINE/OP_INVOKE: Define empty id to push 0, push 1; invoke empty id, check stack has 1 then 0 (P2S)",211,55,2,1,41,32800,1106,1,0,143,0,11,6,0
0a86ft,"OP_DEFINE/OP_INVOKE: Define empty id to push 0, push 1; invoke empty id, check stack has 1 then 0 (P2SH20)",223,67,2,1,53,42400,1686,1,0,185,2,15,58,0
gycrz2,"OP_DEFINE/OP_INVOKE: Define empty id to push 0, push 1; invoke empty id, check stack has 1 then 0 (P2SH32)",223,79,2,1,53,42400,1710,1,0,185,2,15,82,0
maamwz,"OP_DEFINE/OP_INVOKE: Define empty id to define 1 as OP_2 then push 1; invoke empty id, check internal invoke produces 2 (P2S)",211,57,2,1,41,32800,1311,1,0,143,0,13,11,0
2tpq0u,"OP_DEFINE/OP_INVOKE: Define empty id to define 1 as OP_2 then push 1; invoke empty id, check internal invoke produces 2 (P2SH20)",225,67,2,1,55,44000,1893,1,0,192,2,17,65,0
mdzw2l,"OP_DEFINE/OP_INVOKE: Define empty id to define 1 as OP_2 then push 1; invoke empty id, check internal invoke produces 2 (P2SH32)",225,79,2,1,55,44000,1917,1,0,192,2,17,89,0
jckqzk,"OP_DEFINE/OP_INVOKE: Define id to push 0; invoke id, check equals 0 (P2S)",211,56,2,1,41,32800,806,1,0,143,0,8,6,0
gnqwhe,"OP_DEFINE/OP_INVOKE: Define id to push 0; invoke id, check equals 0 (P2SH20)",224,67,2,1,54,43200,1387,1,0,189,2,12,59,0
3q7mzd,"OP_DEFINE/OP_INVOKE: Define id to push 0; invoke id, check equals 0 (P2SH32)",224,79,2,1,54,43200,1411,1,0,189,2,12,83,0
w50l55,"OP_DEFINE/OP_INVOKE: Define id to push 3; invoke id, check equals 3 (P2S)",211,56,2,1,41,32800,808,1,0,143,0,8,8,0
svfqs5,"OP_DEFINE/OP_INVOKE: Define id to push 3; invoke id, check equals 3 (P2SH20)",224,67,2,1,54,43200,1389,1,0,189,2,12,61,0
s9yl8p,"OP_DEFINE/OP_INVOKE: Define id to push 3; invoke id, check equals 3 (P2SH32)",224,79,2,1,54,43200,1413,1,0,189,2,12,85,0
u2pfgg,"OP_DEFINE/OP_INVOKE: Define id to push 13; invoke id, check equals 13 (P2S)",211,56,2,1,41,32800,808,1,0,143,0,8,8,0
fmy0mj,"OP_DEFINE/OP_INVOKE: Define id to push 13; invoke id, check equals 13 (P2SH20)",224,67,2,1,54,43200,1389,1,0,189,2,12,61,0
693g3y,"OP_DEFINE/OP_INVOKE: Define id to push 13; invoke id, check equals 13 (P2SH32)",224,79,2,1,54,43200,1413,1,0,189,2,12,85,0
v2crp8,"OP_DEFINE/OP_INVOKE: Define id to push 0, push 1; invoke id, check stack has 1 then 0 (P2S)",211,59,2,1,41,32800,1110,1,0,143,0,11,10,0
a4hpkq,"OP_DEFINE/OP_INVOKE: Define id to push 0, push 1; invoke id, check stack has 1 then 0 (P2SH20)",227,67,2,1,57,45600,1694,1,0,199,2,15,66,0
jn0yyk,"OP_DEFINE/OP_INVOKE: Define id to push 0, push 1; invoke id, check stack has 1 then 0 (P2SH32)",227,79,2,1,57,45600,1718,1,0,199,2,15,90,0
jfzen0,"OP_DEFINE/OP_INVOKE: Define id to define 1 as OP_2 then push 1; invoke id, check internal invoke produces 2 (P2S)",211,61,2,1,41,32800,1315,1,0,143,0,13,15,0
lqlurz,"OP_DEFINE/OP_INVOKE: Define id to define 1 as OP_2 then push 1; invoke id, check internal invoke produces 2 (P2SH20)",229,67,2,1,59,47200,1901,1,0,206,2,17,73,0
sdy4mu,"OP_DEFINE/OP_INVOKE: Define id to define 1 as OP_2 then push 1; invoke id, check internal invoke produces 2 (P2SH32)",229,79,2,1,59,47200,1925,1,0,206,2,17,97,0
qs75fx,"OP_DEFINE/OP_INVOKE: Define max-length id to push 0; invoke max-length id, check equals 0 (P2S)",211,66,2,1,41,32800,816,1,0,143,0,8,16,0
