Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
f2gv4k,"BigInt binary operation limits: OP_BIN2NUM <1> OP_ADD, 10,000 bytes of 0x00 (P2S)",841,55,2,1,669,535200,29953,16,0,334,0,12,28752,1
0smm60,"BigInt binary operation limits: OP_BIN2NUM <1> OP_ADD, 10,000 bytes of 0x00 (P2SH20)",853,67,2,1,681,544800,30789,16,0,340,2,16,28804,1
673fgh,"BigInt binary operation limits: OP_BIN2NUM <1> OP_ADD, 10,000 bytes of 0x00 (P2SH32)",853,79,2,1,681,544800,30813,16,0,340,2,16,28828,1
ehrn4r,"BigInt binary operation limits: OP_BIN2NUM <0> OP_ADD, 10,000 bytes of 0x7f (P2S)",841,55,2,1,669,535200,59950,16,0,334,0,12,48750,10000
xd4cyq,"BigInt binary operation limits: OP_BIN2NUM <0> OP_ADD, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,60786,16,0,340,2,16,48802,10000
246gm6,"BigInt binary operation limits: OP_BIN2NUM <0> OP_ADD, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,60810,16,0,340,2,16,48826,10000
70jhuv,"BigInt binary operation limits: OP_BIN2NUM <1> OP_ADD, 10,000 bytes of 0x7f (P2S)",841,55,2,1,669,535200,59951,16,0,334,0,12,48751,10000
5wjqa3,"BigInt binary operation limits: OP_BIN2NUM <1> OP_ADD, 10,000 bytes of 0x7f (P2SH20)",853,67,2,1,681,544800,60787,16,0,340,2,16,48803,10000
ua86dq,"BigInt binary operation limits: OP_BIN2NUM <1> OP_ADD, 10,000 bytes of 0x7f (P2SH32)",853,79,2,1,681,544800,60811,16,0,340,2,16,48827,10000
m8znmn,"BigInt binary operation limits: OP_DUP OP_ADD, 10,000 bytes of 0x80 (P2S)",841,54,2,1,669,535200,59850,16,0,334,0,11,48750,10000
gyl5e5,"BigInt binary operation limits: OP_DUP OP_ADD, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,60685,16,0,340,2,15,48801,10000
