Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
yldh09,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1ADD OP_WITHIN, 10,000 bytes of 0x00 (P2S)",841,57,2,1,669,535200,30153,16,0,2341,0,14,28752,1
exwtwt,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1ADD OP_WITHIN, 10,000 bytes of 0x00 (P2SH20)",855,67,2,1,683,546400,30735,16,0,2390,2,18,28806,1
cnxxsh,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1ADD OP_WITHIN, 10,000 bytes of 0x00 (P2SH32)",855,79,2,1,683,546400,30759,16,0,2390,2,18,28830,1
338d0t,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <1> OP_WITHIN, 10,000 bytes of 0x00 (P2S)",841,56,2,1,669,535200,30052,16,0,2341,0,13,28752,0
gf2v89,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <1> OP_WITHIN, 10,000 bytes of 0x00 (P2SH20)",854,67,2,1,682,545600,30633,16,0,2387,2,17,28805,0
twf7kp,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP <1> OP_WITHIN, 10,000 bytes of 0x00 (P2SH32)",854,79,2,1,682,545600,30657,16,0,2387,2,17,28829,0
6cnnt0,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1ADD OP_WITHIN, 10,000 bytes of 0x7f (P2S)",841,57,2,1,669,535200,80151,16,0,2341,0,14,68751,10000
8y3cld,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1ADD OP_WITHIN, 10,000 bytes of 0x7f (P2SH20)",855,67,2,1,683,546400,80733,16,0,2390,2,18,68805,10000
4xdm54,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_1ADD OP_WITHIN, 10,000 bytes of 0x7f (P2SH32)",855,79,2,1,683,546400,80757,16,0,2390,2,18,68829,10000
d2zwky,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_NEGATE OP_WITHIN, 10,000 bytes of 0x80 (P2S)",841,57,2,1,669,535200,80151,16,0,2341,0,14,68751,10000
kzv5u9,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_NEGATE OP_WITHIN, 10,000 bytes of 0x80 (P2SH20)",855,67,2,1,683,546400,80733,16,0,2390,2,18,68805,10000
vkms40,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_NEGATE OP_WITHIN, 10,000 bytes of 0x80 (P2SH32)",855,79,2,1,683,546400,80757,16,0,2390,2,18,68829,10000
y80cv2,"BigInt ternary operation limits: OP_BIN2NUM OP_DUP OP_DUP OP_ABS OP_WITHIN, 10,000 bytes of 0x80 (P2S)",841,57,2,1,669,535200,80151,16,0,2341,0,14,68751,10000
