Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
ec2vh3,"BigInt unary operation limits: Maximum VM number (max op cost density) (P2SH20)",235,67,2,1,65,52000,51607,1,0,32,2,12,40034,9989
8hcsls,"BigInt unary operation limits: Maximum VM number (max op cost density) (P2SH32)",235,79,2,1,65,52000,51631,1,0,32,2,12,40058,9989
y4n2nw,"BigInt unary operation limits: Subtract one from maximum VM number (P2SH20)",260,67,2,1,90,72000,71636,2,0,45,2,13,49987,19965
djxe2u,"BigInt unary operation limits: Subtract one from maximum VM number (P2SH32)",260,79,2,1,90,72000,71660,2,0,45,2,13,50011,19965
taq339,"BigInt unary operation limits: OP_ABS maximum VM number (P2SH20)",260,67,2,1,90,72000,71636,2,0,45,2,13,49987,19965
lxey5l,"BigInt unary operation limits: OP_ABS maximum VM number (P2SH32)",260,79,2,1,90,72000,71660,2,0,45,2,13,50011,19965
mtq3x9,"BigInt unary operation limits: Negate maximum VM number (P2SH20)",260,67,2,1,90,72000,71636,2,0,45,2,13,49987,19965
hu2fyh,"BigInt unary operation limits: Negate maximum VM number (P2SH32)",260,79,2,1,90,72000,71660,2,0,45,2,13,50011,19965
utcsm8,"BigInt unary operation limits: Add one to minimum VM number (P2SH20)",285,67,2,1,115,92000,91665,3,0,57,2,14,59940,29941
pp04q4,"BigInt unary operation limits: Add one to minimum VM number (P2SH32)",285,79,2,1,115,92000,91689,3,0,57,2,14,59964,29941
h9e0j6,"BigInt unary operation limits: OP_ABS minimum VM number (P2SH20)",285,67,2,1,115,92000,91665,3,0,57,2,14,59940,29941
smdg99,"BigInt unary operation limits: OP_ABS minimum VM number (P2SH32)",285,79,2,1,115,92000,91689,3,0,57,2,14,59964,29941
ddmnwe,"BigInt unary operation limits: OP_BIN2NUM, 10,000 bytes of 0x7f (P2S)",841,53,2,1,669,535200,39750,16,0,334,0,10,38750,0
exml70,"BigInt unary operation limits: OP_BIN2NUM, 10,000 bytes of 0x7f (P2SH20)",851,67,2,1,679,543200,40584,16,0,339,2,14,38800,0
w6lhpz,"BigInt unary operation limits: OP_BIN2NUM, 10,000 bytes of 0x7f (P2SH32)",851,79,2,1,679,543200,40608,16,0,339,2,14,38824,0
g96kev,"BigInt unary operation limits: OP_BIN2NUM OP_BIN2NUM, 10,000 bytes of 0x7f (P2S)",841,54,2,1,669,535200,49850,16,0,334,0,11,48750,0
lqzx2j,"BigInt unary operation limits: OP_BIN2NUM OP_BIN2NUM, 10,000 bytes of 0x7f (P2SH20)",852,67,2,1,680,544000,50685,16,0,340,2,15,48801,0
egslh8,"BigInt unary operation limits: OP_BIN2NUM OP_BIN2NUM, 10,000 bytes of 0x7f (P2SH32)",852,79,2,1,680,544000,50709,16,0,340,2,15,48825,0
t87l68,"BigInt unary operation limits: OP_BIN2NUM, 10,000 bytes of 0x80 (P2S)",841,53,2,1,669,535200,39750,16,0,334,0,10,38750,0
ghc5m2,"BigInt unary operation limits: OP_BIN2NUM, 10,000 bytes of 0x80 (P2SH20)",851,67,2,1,679,543200,40584,16,0,339,2,14,38800,0
zykm68,"BigInt unary operation limits: OP_BIN2NUM, 10,000 bytes of 0x80 (P2SH32)",851,79,2,1,679,543200,40608,16,0,339,2,14,38824,0
67jtxf,"BigInt unary operation limits: OP_BIN2NUM OP_BIN2NUM, 10,000 bytes of 0x80 (P2S)",841,54,2,1,669,535200,49850,16,0,334,0,11,48750,0
vak92w,"BigInt unary operation limits: OP_BIN2NUM OP_BIN2NUM, 10,000 bytes of 0x80 (P2SH20)",852,67,2,1,680,544000,50685,16,0,340,2,15,48801,0
fwpmpc,"BigInt unary operation limits: OP_BIN2NUM OP_BIN2NUM, 10,000 bytes of 0x80 (P2SH32)",852,79,2,1,680,544000,50709,16,0,340,2,15,48825,0
qg8sx9,"BigInt unary operation limits: OP_BIN2NUM, 10,000 bytes of 0xff (P2S)",841,53,2,1,669,535200,39750,16,0,334,0,10,38750,0
ahktfr,"BigInt unary operation limits: OP_BIN2NUM, 10,000 bytes of 0xff (P2SH20)",851,67,2,1,679,543200,40584,16,0,339,2,14,38800,0
jp4cht,"BigInt unary operation limits: OP_BIN2NUM, 10,000 bytes of 0xff (P2SH32)",851,79,2,1,679,543200,40608,16,0,339,2,14,38824,0
4rsvje,"BigInt unary operation limits: OP_BIN2NUM OP_BIN2NUM, 10,000 bytes of 0xff (P2S)",841,54,2,1,669,535200,49850,16,0,334,0,11,48750,0
xlztjq,"BigInt unary operation limits: OP_BIN2NUM OP_BIN2NUM, 10,000 bytes of 0xff (P2SH20)",852,67,2,1,680,544000,50685,16,0,340,2,15,48801,0
la93we,"BigInt unary operation limits: OP_BIN2NUM OP_BIN2NUM, 10,000 bytes of 0xff (P2SH32)",852,79,2,1,680,544000,50709,16,0,340,2,15,48825,0
v3zel9,"BigInt unary operation limits: OP_BIN2NUM OP_1ADD, 10,000 bytes of 0x00 (P2S)",841,54,2,1,669,535200,29852,16,0,334,0,11,28751,1
