Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
5xkumg,"BigInt: OP_ADD 1-byte number (all bits set) and 1-byte number (all bits set) (P2S)",214,50,2,1,44,35200,509,1,0,154,0,5,7,2
n6xue4,"BigInt: OP_ADD 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",221,67,2,1,51,40800,1084,1,0,178,2,9,54,2
46l3hv,"BigInt: OP_ADD 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",221,79,2,1,51,40800,1108,1,0,178,2,9,78,2
at4y7r,"BigInt: OP_ADD 1-byte number (all bits set) and 8-byte number (all bits set) (P2S)",221,57,2,1,51,40800,537,1,0,178,0,5,28,9
wmvy8a,"BigInt: OP_ADD 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",235,67,2,1,65,52000,1119,1,0,227,2,9,82,9
386n89,"BigInt: OP_ADD 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",235,79,2,1,65,52000,1143,1,0,227,2,9,106,9
m9th6l,"BigInt: OP_ADD 1-byte number (all bits set) and 64-byte number (all bits set) (P2S)",277,113,2,1,107,85600,761,2,0,374,0,5,196,65
ghr3ly,"BigInt: OP_ADD 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",347,67,2,1,177,141600,1463,4,0,619,3,9,306,65
la6gxx,"BigInt: OP_ADD 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",347,79,2,1,177,141600,1487,4,0,619,3,9,330,65
kkjzx7,"BigInt: OP_ADD 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1251,67,2,1,1079,863200,4153,25,0,3776,10,9,2100,513
nsneyf,"BigInt: OP_ADD 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1251,79,2,1,1079,863200,4177,25,0,3776,10,9,2124,513
qpzuz6,"BigInt: OP_ADD 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8419,67,2,1,8247,6597600,25657,192,0,28864,66,9,16436,4097
zhwwqg,"BigInt: OP_ADD 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8419,79,2,1,8247,6597600,25681,192,0,28864,66,9,16460,4097
e7e2r0,"BigInt: OP_ADD 8-byte number (all bits set) and 1-byte number (all bits set) (P2S)",221,57,2,1,51,40800,537,1,0,178,0,5,28,9
thjpgf,"BigInt: OP_ADD 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",235,67,2,1,65,52000,1119,1,0,227,2,9,82,9
pfxvsv,"BigInt: OP_ADD 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",235,79,2,1,65,52000,1143,1,0,227,2,9,106,9
vnypuf,"BigInt: OP_ADD 8-byte number (all bits set) and 8-byte number (all bits set) (P2S)",221,64,2,1,51,40800,544,1,0,178,0,5,35,9
mh859y,"BigInt: OP_ADD 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",242,67,2,1,72,57600,1133,2,0,252,2,9,96,9
qre2ct,"BigInt: OP_ADD 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",242,79,2,1,72,57600,1157,2,0,252,2,9,120,9
67f62e,"BigInt: OP_ADD 8-byte number (all bits set) and 64-byte number (all bits set) (P2S)",277,120,2,1,107,85600,768,2,0,374,0,5,203,65
prn605,"BigInt: OP_ADD 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",355,67,2,1,185,148000,1477,4,0,647,3,9,320,65
65ztg0,"BigInt: OP_ADD 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",355,79,2,1,185,148000,1501,4,0,647,3,9,344,65
