Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
c643nx,"BigInt: OP_BOOLOR 1-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,57,2,1,42,33600,512,1,0,21,0,5,12,0
6qdlsa,"BigInt: OP_BOOLOR 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",226,67,2,1,56,44800,1350,1,0,28,2,9,66,0
02e88m,"BigInt: OP_BOOLOR 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",226,79,2,1,56,44800,1374,1,0,28,2,9,90,0
hgvh4p,"BigInt: OP_BOOLOR 1-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,113,2,1,42,33600,568,1,0,21,0,5,68,0
t0vl5k,"BigInt: OP_BOOLOR 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",282,67,2,1,112,89600,1654,3,0,56,3,9,178,0
29h5gr,"BigInt: OP_BOOLOR 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",282,79,2,1,112,89600,1678,3,0,56,3,9,202,0
6vhrsc,"BigInt: OP_BOOLOR 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",736,67,2,1,564,451200,3896,13,0,282,10,9,1076,0
y585fg,"BigInt: OP_BOOLOR 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",736,79,2,1,564,451200,3920,13,0,282,10,9,1100,0
2xfamh,"BigInt: OP_BOOLOR 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4320,67,2,1,4148,3318400,21816,96,0,2074,66,9,8244,0
gjljtm,"BigInt: OP_BOOLOR 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4320,79,2,1,4148,3318400,21840,96,0,2074,66,9,8268,0
4j8nxs,"BigInt: OP_BOOLOR 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8416,67,2,1,8244,6595200,42296,192,0,4122,130,9,16436,0
hc3f9x,"BigInt: OP_BOOLOR 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8416,79,2,1,8244,6595200,42320,192,0,4122,130,9,16460,0
msfmuu,"BigInt: OP_BOOLOR 8-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,57,2,1,42,33600,512,1,0,21,0,5,12,0
zzs8hu,"BigInt: OP_BOOLOR 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",226,67,2,1,56,44800,1350,1,0,28,2,9,66,0
e5g5yq,"BigInt: OP_BOOLOR 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",226,79,2,1,56,44800,1374,1,0,28,2,9,90,0
znjrsd,"BigInt: OP_BOOLOR 8-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,64,2,1,42,33600,519,1,0,21,0,5,19,0
777f06,"BigInt: OP_BOOLOR 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",233,67,2,1,63,50400,1364,1,0,31,2,9,80,0
rnj7nu,"BigInt: OP_BOOLOR 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",233,79,2,1,63,50400,1388,1,0,31,2,9,104,0
730p9t,"BigInt: OP_BOOLOR 8-byte number (all bits set) and 64-byte number (all bits set) (P2S)",212,120,2,1,42,33600,575,1,0,21,0,5,75,0
kp7rr0,"BigInt: OP_BOOLOR 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",290,67,2,1,120,96000,1668,3,0,60,3,9,192,0
36mg82,"BigInt: OP_BOOLOR 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",290,79,2,1,120,96000,1692,3,0,60,3,9,216,0
7ld7k0,"BigInt: OP_BOOLOR 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",743,67,2,1,571,456800,3910,13,0,285,10,9,1090,0
pj7pdz,"BigInt: OP_BOOLOR 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",743,79,2,1,571,456800,3934,13,0,285,10,9,1114,0
fns4d2,"BigInt: OP_BOOLOR 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4327,67,2,1,4155,3324000,21830,97,0,2077,66,9,8258,0
7eauam,"BigInt: OP_BOOLOR 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4327,79,2,1,4155,3324000,21854,97,0,2077,66,9,8282,0
3wd30s,"BigInt: OP_BOOLOR 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8423,67,2,1,8251,6600800,42310,192,0,4125,130,9,16450,0
mvgeku,"BigInt: OP_BOOLOR 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8423,79,2,1,8251,6600800,42334,192,0,4125,130,9,16474,0
k0lw7a,"BigInt: OP_BOOLOR 64-byte number (all bits set) and 1-byte number (all bits set) (P2S)",212,113,2,1,42,33600,568,1,0,21,0,5,68,0
2tpfs3,"BigInt: OP_BOOLOR 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",282,67,2,1,112,89600,1654,3,0,56,3,9,178,0
y6848d,"BigInt: OP_BOOLOR 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",282,79,2,1,112,89600,1678,3,0,56,3,9,202,0
5ajj06,"BigInt: OP_BOOLOR 64-byte number (all bits set) and 8-byte number (all bits set) (P2S)",212,120,2,1,42,33600,575,1,0,21,0,5,75,0
ekajsy,"BigInt: OP_BOOLOR 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",290,67,2,1,120,96000,1668,3,0,60,3,9,192,0
9jpraa,"BigInt: OP_BOOLOR 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",290,79,2,1,120,96000,1692,3,0,60,3,9,216,0
