Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
z4rjcc,"BigInt: OP_MAX 1-byte number (all bits set) and 1-byte number (all bits set) (P2S)",213,50,2,1,43,34400,506,1,0,150,0,5,5,1
m8yd9g,"BigInt: OP_MAX 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",220,67,2,1,50,40000,1081,1,0,175,2,9,52,1
6qw95k,"BigInt: OP_MAX 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",220,79,2,1,50,40000,1105,1,0,175,2,9,76,1
3sp2p0,"BigInt: OP_MAX 1-byte number (all bits set) and 8-byte number (all bits set) (P2S)",213,57,2,1,43,34400,513,1,0,150,0,5,12,1
k59azq,"BigInt: OP_MAX 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",227,67,2,1,57,45600,1095,1,0,199,2,9,66,1
7q7lvm,"BigInt: OP_MAX 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",227,79,2,1,57,45600,1119,1,0,199,2,9,90,1
d9uskj,"BigInt: OP_MAX 1-byte number (all bits set) and 64-byte number (all bits set) (P2S)",213,113,2,1,43,34400,569,1,0,150,0,5,68,1
e3d5qj,"BigInt: OP_MAX 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",283,67,2,1,113,90400,1271,3,0,395,3,9,178,1
7tave4,"BigInt: OP_MAX 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",283,79,2,1,113,90400,1295,3,0,395,3,9,202,1
cp0h5f,"BigInt: OP_MAX 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",737,67,2,1,565,452000,2617,13,0,1977,10,9,1076,1
vh8uyn,"BigInt: OP_MAX 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",737,79,2,1,565,452000,2641,13,0,1977,10,9,1100,1
9uh4gg,"BigInt: OP_MAX 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4321,67,2,1,4149,3319200,13369,96,0,14521,66,9,8244,1
d26cep,"BigInt: OP_MAX 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4321,79,2,1,4149,3319200,13393,96,0,14521,66,9,8268,1
tqfrdn,"BigInt: OP_MAX 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8417,67,2,1,8245,6596000,25657,192,0,28857,130,9,16436,1
sv8c0r,"BigInt: OP_MAX 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8417,79,2,1,8245,6596000,25681,192,0,28857,130,9,16460,1
c7q4xd,"BigInt: OP_MAX 8-byte number (all bits set) and 1-byte number (all bits set) (P2S)",213,57,2,1,43,34400,513,1,0,150,0,5,12,1
khk033,"BigInt: OP_MAX 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",227,67,2,1,57,45600,1095,1,0,199,2,9,66,1
tl7u2t,"BigInt: OP_MAX 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",227,79,2,1,57,45600,1119,1,0,199,2,9,90,1
2r2mhq,"BigInt: OP_MAX 8-byte number (all bits set) and 8-byte number (all bits set) (P2S)",220,64,2,1,50,40000,541,1,0,175,0,5,33,8
cash75,"BigInt: OP_MAX 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",241,67,2,1,71,56800,1130,2,0,248,2,9,94,8
jqann6,"BigInt: OP_MAX 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",241,79,2,1,71,56800,1154,2,0,248,2,9,118,8
u4hm57,"BigInt: OP_MAX 8-byte number (all bits set) and 64-byte number (all bits set) (P2S)",220,120,2,1,50,40000,597,1,0,175,0,5,89,8
sndqyf,"BigInt: OP_MAX 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",298,67,2,1,128,102400,1306,3,0,448,3,9,206,8
9tkhmy,"BigInt: OP_MAX 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",298,79,2,1,128,102400,1330,3,0,448,3,9,230,8
8lv06e,"BigInt: OP_MAX 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",751,67,2,1,579,463200,2652,13,0,2026,10,9,1104,8
ndre8f,"BigInt: OP_MAX 8-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",751,79,2,1,579,463200,2676,13,0,2026,10,9,1128,8
tr57cn,"BigInt: OP_MAX 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",4335,67,2,1,4163,3330400,13404,97,0,14570,66,9,8272,8
apd5u3,"BigInt: OP_MAX 8-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",4335,79,2,1,4163,3330400,13428,97,0,14570,66,9,8296,8
2zlzv8,"BigInt: OP_MAX 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",8431,67,2,1,8259,6607200,25692,192,0,28906,130,9,16464,8
rjg609,"BigInt: OP_MAX 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",8431,79,2,1,8259,6607200,25716,192,0,28906,130,9,16488,8
3q5nxl,"BigInt: OP_MAX 64-byte number (all bits set) and 1-byte number (all bits set) (P2S)",213,113,2,1,43,34400,569,1,0,150,0,5,68,1
y7muxn,"BigInt: OP_MAX 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",283,67,2,1,113,90400,1271,3,0,395,3,9,178,1
74wg9h,"BigInt: OP_MAX 64-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",283,79,2,1,113,90400,1295,3,0,395,3,9,202,1
fvhxag,"BigInt: OP_MAX 64-byte number (all bits set) and 8-byte number (all bits set) (P2S)",220,120,2,1,50,40000,597,1,0,175,0,5,89,8
tyrya5,"BigInt: OP_MAX 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",298,67,2,1,128,102400,1306,3,0,448,3,9,206,8
6afsaq,"BigInt: OP_MAX 64-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",298,79,2,1,128,102400,1330,3,0,448,3,9,230,8
3y7d9h,"BigInt: OP_MAX 64-byte number (all bits set) and 64-byte number (all bits set) (P2S)",276,176,2,1,106,84800,821,2,0,371,0,5,257,64
3rtrxj,"BigInt: OP_MAX 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",410,67,2,1,240,192000,1650,6,0,840,4,9,430,64
g6yq4c,"BigInt: OP_MAX 64-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",410,79,2,1,240,192000,1674,6,0,840,4,9,454,64
