Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
syrh6t,"BigInt: OP_MIN 1-byte number (all bits set) and 1-byte number (all bits set) (P2S)",213,50,2,1,43,34400,506,1,0,21,0,5,5,1
ymwzej,"BigInt: OP_MIN 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",220,67,2,1,50,40000,1337,1,0,25,2,9,52,1
7erel6,"BigInt: OP_MIN 1-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",220,79,2,1,50,40000,1361,1,0,25,2,9,76,1
frjpns,"BigInt: OP_MIN 1-byte number (all bits set) and 8-byte number (all bits set) (P2S)",220,57,2,1,50,40000,534,1,0,25,0,5,26,8
gfd5jl,"BigInt: OP_MIN 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",234,67,2,1,64,51200,1372,1,0,32,2,9,80,8
fj8lkr,"BigInt: OP_MIN 1-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",234,79,2,1,64,51200,1396,1,0,32,2,9,104,8
fgsyn8,"BigInt: OP_MIN 1-byte number (all bits set) and 64-byte number (all bits set) (P2S)",276,113,2,1,106,84800,758,2,0,53,0,5,194,64
e8f58m,"BigInt: OP_MIN 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",346,67,2,1,176,140800,1844,4,0,88,3,9,304,64
m526rs,"BigInt: OP_MIN 1-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",346,79,2,1,176,140800,1868,4,0,88,3,9,328,64
dxphvu,"BigInt: OP_MIN 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",1250,67,2,1,1078,862400,5430,25,0,539,10,9,2098,512
ck7hwj,"BigInt: OP_MIN 1-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",1250,79,2,1,1078,862400,5454,25,0,539,10,9,2122,512
tmlvu4,"BigInt: OP_MIN 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",8418,67,2,1,8246,6596800,34102,192,0,4123,66,9,16434,4096
6mwdl7,"BigInt: OP_MIN 1-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",8418,79,2,1,8246,6596800,34126,192,0,4123,66,9,16458,4096
mfs9yd,"BigInt: OP_MIN 8-byte number (all bits set) and 1-byte number (all bits set) (P2S)",220,57,2,1,50,40000,534,1,0,25,0,5,26,8
ax5lwj,"BigInt: OP_MIN 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",234,67,2,1,64,51200,1372,1,0,32,2,9,80,8
u8yc6s,"BigInt: OP_MIN 8-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",234,79,2,1,64,51200,1396,1,0,32,2,9,104,8
mne904,"BigInt: OP_MIN 8-byte number (all bits set) and 8-byte number (all bits set) (P2S)",220,64,2,1,50,40000,541,1,0,25,0,5,33,8
hfvlzc,"BigInt: OP_MIN 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",241,67,2,1,71,56800,1386,2,0,35,2,9,94,8
uc7pu6,"BigInt: OP_MIN 8-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",241,79,2,1,71,56800,1410,2,0,35,2,9,118,8
saja3j,"BigInt: OP_MIN 8-byte number (all bits set) and 64-byte number (all bits set) (P2S)",276,120,2,1,106,84800,765,2,0,53,0,5,201,64
hcq25h,"BigInt: OP_MIN 8-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",354,67,2,1,184,147200,1858,4,0,92,3,9,318,64
